Instance,Income
128955,145471.9218854178
128956,320822.4937529124
128957,26625.826140520818
128958,80377.6505066231
128959,52087.37004055904
128960,16648.491994383705
128961,18262.342841660648
128962,60762.38909736342
128963,38222.748151001826
128964,57389.08312784499
128965,62483.059428298366
128966,265573.3839176896
128967,38658.37815031984
128968,25239.79865525166
128969,400810.5774330769
128970,313289.7691851733
128971,139226.34128461446
128972,83332.73789599878
128973,190260.2069310944
128974,354345.8268824708
128975,73925.27190494594
128976,22114.683859499823
128977,307869.0775697053
128978,206746.06642570926
128979,19628.374620504663
128980,24551.6663908431
128981,60185.416803661974
128982,146077.43152299762
128983,58906.14496647366
128984,692654.6808670398
128985,102598.22306656772
128986,23265.64229700948
128987,63939.38075213071
128988,103475.38639912354
128989,11750.025105850975
128990,41291.11983257411
128991,34039.498088923014
128992,21177.145974696992
128993,22684.62959040958
128994,16971.728746526303
128995,145715.10321648495
128996,6529.936871386641
128997,24353.20926161978
128998,35365.30418672002
128999,158251.1932228859
129000,62759.457260074516
129001,175075.49938427226
129002,54437.30312269095
129003,14847.25857255111
129004,81711.38572638076
129005,152920.21074258446
129006,131816.16224452667
129007,11050.747244220393
129008,89130.36829335938
129009,175509.11820646492
129010,240398.97257649634
129011,12697.90745624597
129012,17582.298585980367
129013,79167.38212082752
129014,64581.165568357865
129015,43837.86054218663
129016,292512.1723896118
129017,212966.5577329424
129018,81897.5562299096
129019,86945.15264270912
129020,62288.49106431539
129021,28460.544409234717
129022,60811.362000179535
129023,50048.97254973102
129024,157811.89170287215
129025,684549.5893576166
129026,16041.759753644905
129027,140437.45249730532
129028,22407.340937847814
129029,491723.90196522325
129030,21879.010909892022
129031,410056.1271354451
129032,15518.453441102609
129033,24290.717546455824
129034,17195.130764678994
129035,84307.4572033046
129036,171056.4454752839
129037,179014.94758195846
129038,37839.034691654306
129039,29113.221924940164
129040,62123.467222987514
129041,15239.48728196445
129042,96061.38182101074
129043,657413.123890805
129044,25611.040561510243
129045,4950.040119592977
129046,52872.30821812285
129047,19009.529681376764
129048,188080.1777527369
129049,13002.414722318083
129050,93357.9242884498
129051,70611.18269690653
129052,36074.67856678199
129053,88698.37638588986
129054,59607.4816213631
129055,1363003.506460954
129056,120107.95391925106
129057,128635.06472745922
129058,362365.8517837832
129059,54524.182585469054
129060,71594.82677544052
129061,18725.71677894573
129062,45686.17821222727
129063,48201.63295186981
129064,17445.95635497258
129065,31683.59841917998
129066,52858.80183241855
129067,145371.90046256187
129068,69317.9105829127
129069,33833.416527733454
129070,489109.7094430477
129071,3708.051941544563
129072,22989.344470269098
129073,4769.369758850318
129074,51609.379992763876
129075,32341.749247467702
129076,30714.425390701224
129077,51843.00227228963
129078,25214.153042037113
129079,77403.31540084275
129080,14894.78479223974
129081,27840.569270888904
129082,55123.252289293436
129083,29265.20242031011
129084,13652.118119749035
129085,69453.10222794222
129086,293593.1127213654
129087,34122.65788400346
129088,232173.69322331352
129089,17111.78419744334
129090,10708.48141143822
129091,32518.93272760084
129092,287249.8692866615
129093,47120.50953222268
129094,53262.098985916535
129095,321974.88040606456
129096,63886.64580025499
129097,400814.7080393817
129098,236112.00446434505
129099,50835.30423241564
129100,100487.9873872774
129101,62309.16618818164
129102,43389.54156687862
129103,184942.80624048415
129104,73013.19066950447
129105,477658.05715033715
129106,38917.10942228477
129107,25560.864283843977
129108,7494.065872693608
129109,208179.36325601686
129110,29218.24119775198
129111,46045.29923845164
129112,50921.28975746782
129113,102840.22437680596
129114,50465.49168760583
129115,25567.433872091795
129116,56934.613612103196
129117,137013.16649218864
129118,21186.982183184547
129119,152987.1212139805
129120,20785.349184345083
129121,359995.9166334582
129122,302139.9691518673
129123,69315.44532968946
129124,162178.17532006814
129125,110064.12917802129
129126,16807.53848230736
129127,96592.72163761883
129128,421659.91332383244
129129,109444.28231342601
129130,18575.776798234165
129131,128027.88667701941
129132,82554.99404388567
129133,356150.80639715015
129134,44131.27161317905
129135,55809.734851740366
129136,255352.78235051368
129137,20953.26612213679
129138,76071.37365937715
129139,45521.911381240556
129140,219505.6080234241
129141,16822.900702809096
129142,10270.163926166173
129143,525015.1072984275
129144,85760.26042377595
129145,31565.868537812115
129146,255228.20410066482
129147,41942.28519390383
129148,109009.73343836394
129149,28451.317280342897
129150,96272.40370188539
129151,22651.38190345635
129152,44522.616647016876
129153,20060.458647794738
129154,21243.107777863064
129155,39397.08424651122
129156,24162.604692658344
129157,28687.913557404732
129158,63541.81460744668
129159,11568.10738042622
129160,23948.562851536066
129161,17056.093350614512
129162,54973.92095274384
129163,13899.462491839442
129164,47430.64644068897
129165,123449.27451969961
129166,26210.674901633924
129167,33465.84462188954
129168,188574.7796439862
129169,43574.93754710164
129170,14484.530993453485
129171,18546.67227977408
129172,23114.42869100877
129173,22292.973136315377
129174,35332.86849015224
129175,19851.023652201864
129176,57824.42816875863
129177,109624.93145332603
129178,68132.83704233404
129179,184968.06685424107
129180,887884.1741238355
129181,279834.3306385445
129182,268317.94231787417
129183,26985.540797607224
129184,27558.419096239446
129185,129774.81294528376
129186,16993.990517304454
129187,352801.50179770205
129188,21634.287082851097
129189,84225.44265747178
129190,70582.61510903527
129191,31858.055682452286
129192,38012.75198786262
129193,32588.509657337578
129194,39269.722616164305
129195,344673.1849387103
129196,271816.27104481665
129197,53590.3252024166
129198,18425.998674704664
129199,283017.69823726726
129200,19771.308973931515
129201,21073.29919181169
129202,30336.353495442963
129203,30176.632106831737
129204,29227.75362650741
129205,188027.25798864104
129206,53488.77445044389
129207,36485.96458630078
129208,19595.858412665286
129209,66127.97320210068
129210,40210.75808299161
129211,610604.1457100519
129212,14859.913585047321
129213,185754.1283934128
129214,41817.531371182806
129215,109486.578623394
129216,136019.88387455826
129217,47131.75124563076
129218,41922.14803575874
129219,154569.48303807504
129220,60123.08429785801
129221,10112.033880978059
129222,12702.135410929028
129223,71532.59652824074
129224,27080.98150055036
129225,385395.63759173383
129226,50130.65545619484
129227,113050.81693039945
129228,85142.58183230103
129229,35432.43568865387
129230,18349.5215416598
129231,71189.08834285992
129232,23694.100938443557
129233,18384.20272436466
129234,48145.948512673815
129235,24925.240546429504
129236,485964.68116490066
129237,20852.996227777432
129238,313001.10496531054
129239,117389.69944106118
129240,84277.13556260896
129241,7257.726229790323
129242,188551.1307831157
129243,915094.279075902
129244,89263.77921734304
129245,5413.900847378882
129246,84112.88286245397
129247,120591.71495926734
129248,57155.49890269118
129249,14115.911864964606
129250,38893.86401959506
129251,360586.7689909501
129252,16037.47227806799
129253,30143.23003756122
129254,227737.48532069445
129255,102656.98809141412
129256,25003.880100586717
129257,14352.740481306168
129258,134573.85555557456
129259,6136.421103864057
129260,20927.313518818966
129261,594162.035763055
129262,37195.88300962958
129263,45755.85087410547
129264,20750.998200271504
129265,12283.444890063776
129266,27750.25071433719
129267,86030.57028371972
129268,59346.48907410034
129269,352743.934119678
129270,30818.71697297009
129271,28935.943180746966
129272,83243.24118778681
129273,128355.52420976628
129274,275738.1165896454
129275,21455.738985575175
129276,37747.356998971794
129277,301148.1620948366
129278,9901.063681291782
129279,30991.0628462616
129280,125397.2054463856
129281,89264.93101689949
129282,48632.624940452864
129283,148033.17239563284
129284,29619.606360664082
129285,225336.9429620253
129286,166458.75390346057
129287,360745.6668264342
129288,181550.58026378954
129289,19025.210799486005
129290,110636.92646030193
129291,595634.9263906706
129292,142757.92191510816
129293,156089.74568280735
129294,27592.57216276132
129295,23859.15069820473
129296,194254.14604777074
129297,388122.0194200482
129298,126856.26951594015
129299,18760.34755340102
129300,26320.54190745393
129301,120053.98771326726
129302,143817.77476735954
129303,31963.81687988424
129304,23261.924025124572
129305,14496.735182812592
129306,100282.0345705092
129307,29701.572271530327
129308,77190.27393288045
129309,21062.14823276378
129310,25862.11020341131
129311,109940.07641860723
129312,14230.68017036104
129313,226165.5627783332
129314,70942.78308512205
129315,202058.95775290858
129316,55731.419575932436
129317,32357.9352722618
129318,161229.82406518978
129319,356711.03945591213
129320,47132.593602884226
129321,224932.8628939604
129322,31068.508177334857
129323,13858.019935129343
129324,59158.55667669811
129325,91203.89787130475
129326,40540.08808523892
129327,28701.02301809273
129328,24813.03966605533
129329,38132.72740761211
129330,27774.76545297737
129331,458782.978577697
129332,187127.14746287488
129333,35956.65034585277
129334,71968.88392069958
129335,27485.832662858513
129336,75486.77556459104
129337,238458.73462979065
129338,278926.1393978997
129339,23419.182102650706
129340,78453.03980596815
129341,14382.94522849333
129342,115229.5037640508
129343,224467.29498108968
129344,180267.93841262773
129345,65525.00099971229
129346,74575.27409019157
129347,11046.333130908144
129348,347395.6538571352
129349,69453.28521501269
129350,57804.786389712375
129351,207.47060998549713
129352,47728.187858745296
129353,13133.341716698851
129354,66299.25535595122
129355,220434.05324200675
129356,115779.16588765006
129357,237490.34767246543
129358,115918.8254021658
129359,90006.1875153884
129360,61636.41934363648
129361,67321.2748353526
129362,92021.64032412498
129363,13784.377110721927
129364,22631.381524235978
129365,77885.96000670375
129366,210940.7222183958
129367,208807.21772498504
129368,17770.640325695844
129369,236054.54504686472
129370,29655.58268197367
129371,243388.1190271345
129372,5984.8893515991385
129373,132206.64729217647
129374,195063.04926597577
129375,36354.94609206042
129376,27950.275055247963
129377,43267.29127067642
129378,486043.0816730568
129379,406137.56871426734
129380,18756.12572689919
129381,482378.05431136984
129382,34849.038019776046
129383,108894.59425115345
129384,317046.13798662485
129385,117905.62978096266
129386,184386.61732272367
129387,71251.13128934645
129388,26232.405151229497
129389,63886.93632790077
129390,13747.270614461611
129391,70568.8434013643
129392,29285.19373629485
129393,25787.137829098225
129394,272339.3196287073
129395,244072.37254162433
129396,17651.00432100337
129397,47050.05777643103
129398,222465.31651811625
129399,36403.64278654588
129400,20883.922084360318
129401,137884.00028930823
129402,101918.53430885896
129403,11737.183563323031
129404,14128.053286278113
129405,23804.90001137797
129406,24541.326489822968
129407,10748.97593630597
129408,82246.54738636878
129409,9345.272854025854
129410,46133.34089255145
129411,24328.90607232447
129412,354242.0002363807
129413,26763.346395150707
129414,19152.18238365357
129415,34454.7900211059
129416,20760.757832531894
129417,700576.6280445014
129418,30427.766173635657
129419,89876.87336276405
129420,39181.97149074932
129421,88749.86543483475
129422,87022.95407741789
129423,168049.00531348743
129424,305609.5162109537
129425,15070.423161649729
129426,109299.06028606479
129427,373953.3190988158
129428,8655.252415389912
129429,22389.212981516845
129430,35157.55256762344
129431,42053.10651126153
129432,30118.153926129802
129433,31915.727528264273
129434,18290.53639398998
129435,52016.316642232516
129436,22886.818803299277
129437,253274.7884148111
129438,47657.629220130286
129439,113727.91906931778
129440,263170.06301286095
129441,162615.6479740172
129442,44189.61351515446
129443,36730.77092427494
129444,15143.439294037857
129445,47880.587855828555
129446,211306.68548884895
129447,13426.088486076524
129448,53127.83240515512
129449,11531.673197740987
129450,773866.8181775268
129451,187545.05958916846
129452,18977.87444292155
129453,92397.25564924728
129454,192049.13731247504
129455,22067.46729882748
129456,39745.111612423454
129457,42311.94542818697
129458,160663.62248017153
129459,43786.86729632092
129460,21660.87598944791
129461,21257.26310694796
129462,8207.019485693965
129463,25685.573049246097
129464,51409.43464288001
129465,113042.82084260894
129466,49189.94771769123
129467,110509.57062553332
129468,22053.314711916377
129469,57438.94317631526
129470,76652.08431296369
129471,58745.94720840582
129472,19491.132426028795
129473,21878.546044727453
129474,22398.71038061349
129475,61751.529669705764
129476,509911.5433923083
129477,34906.31353354042
129478,14092.654483096585
129479,71922.41458559487
129480,22935.575311097917
129481,20747.223635874543
129482,111592.58071745784
129483,35425.4903389797
129484,20381.003625474204
129485,26338.355275311624
129486,41437.822153518864
129487,11854.498285051855
129488,68423.62972355225
129489,70011.62539455181
129490,92239.72346537052
129491,162494.4862330096
129492,70116.88046425667
129493,123898.159540025
129494,102163.02340415126
129495,37344.49474849066
129496,8554.64250622909
129497,87190.3213492073
129498,44372.827812580974
129499,1219103.3309295187
129500,91616.80584179355
129501,86971.56352185784
129502,107635.03611417786
129503,50824.25713069208
129504,89879.84900684522
129505,71725.85611465377
129506,103238.31318434152
129507,47836.77752661733
129508,280936.97680462647
129509,22311.089261532725
129510,167237.3656181754
129511,114551.84273318014
129512,48151.81367404894
129513,3420.7715090904762
129514,77327.11443743172
129515,190756.0402231443
129516,13218.04116846548
129517,26235.07203346873
129518,28814.32732781466
129519,20603.651119593917
129520,32334.943182114082
129521,52455.30230241711
129522,17480.37973114648
129523,24804.005815360277
129524,237697.39795124036
129525,15445.056140599429
129526,26652.127893501733
129527,161930.43817482961
129528,57953.74584889659
129529,51278.827321841025
129530,87346.34732256534
129531,27404.972293891267
129532,14543.75905272235
129533,31239.65936871709
129534,483613.03282699373
129535,32165.308129143654
129536,20305.904427335972
129537,38487.2651476497
129538,468663.8947080709
129539,17650.91248758811
129540,52443.38740602821
129541,46376.129767125836
129542,260212.28604579344
129543,27251.358066895624
129544,150532.19607240387
129545,15621.938437957322
129546,51490.37710876757
129547,222981.54639722314
129548,23265.052147680744
129549,226169.06767467197
129550,34820.07848057129
129551,44974.82641382651
129552,227682.48206619796
129553,24987.904224902515
129554,358095.4104005314
129555,26816.969962567346
129556,37234.18453138713
129557,144990.20545837563
129558,58413.79130022673
129559,21006.689288741884
129560,6073.225472943992
129561,91577.83752719905
129562,28746.67897792143
129563,109681.58960080704
129564,18068.80451946747
129565,136959.26718993596
129566,84683.05988155097
129567,18163.23102993836
129568,754887.5638151158
129569,26426.78259750393
129570,102993.2756576526
129571,20842.184920984888
129572,73248.7098080489
129573,36475.30812486933
129574,565100.5554185578
129575,26068.620312436127
129576,82960.99091216167
129577,20638.034033423824
129578,75060.87639929539
129579,51647.23981778335
129580,62276.66795051823
129581,197949.25525145888
129582,31738.363217142374
129583,25043.6245380966
129584,166404.7816645235
129585,49331.10075380706
129586,29997.47859515703
129587,441236.099137575
129588,201949.13360192353
129589,29400.61494159495
129590,487010.3679170137
129591,26785.917788482962
129592,86470.30168608061
129593,16183.572637346826
129594,14938.572873316692
129595,51286.77938188147
129596,36578.58671440764
129597,24637.11367134249
129598,81138.78295185546
129599,40949.32606441302
129600,14356.414217370691
129601,106834.43091520657
129602,105013.93531311063
129603,54487.85389950369
129604,18698.394451304866
129605,35723.44946316901
129606,360748.7099508215
129607,107393.02819586825
129608,26680.965094321553
129609,109576.57810996879
129610,59976.89562086113
129611,44090.27862088951
129612,44777.46265461021
129613,35263.56683082193
129614,454224.95842377015
129615,72329.59045614047
129616,161168.82161104985
129617,302499.82069703954
129618,22765.05341355461
129619,401262.2926575317
129620,120984.03656119345
129621,325431.6406803229
129622,77035.63799480662
129623,70512.22775220807
129624,53692.20580597658
129625,12491.326392241388
129626,28456.49525422293
129627,32187.672350998342
129628,56975.30654377015
129629,43745.19130972191
129630,363592.3882829346
129631,17689.15310294554
129632,98188.12462255909
129633,27922.89569188775
129634,262638.4112128307
129635,20935.849548251375
129636,27900.257585908388
129637,62512.840744009234
129638,48952.558174156715
129639,32767.746971787714
129640,190208.05038213677
129641,209585.44581464835
129642,179868.5070109758
129643,31028.92675631294
129644,32088.930457778322
129645,37752.67031913716
129646,162502.28061701165
129647,15088.395962558478
129648,101965.13138840046
129649,43622.709600142305
129650,423929.3090425178
129651,71772.74937483152
129652,67416.06319804769
129653,59875.08217283333
129654,354005.2700489865
129655,29625.621991079555
129656,27099.98437137898
129657,17724.781726973077
129658,24790.620268063907
129659,285451.8734249573
129660,91462.2651927047
129661,14817.375856057619
129662,21544.10710949349
129663,222871.1848066211
129664,40976.29404249137
129665,308838.78086074896
129666,21752.435039808865
129667,117550.7497441632
129668,167715.70906470288
129669,86871.60097768952
129670,140489.07905656216
129671,26514.94452431894
129672,122182.11332322966
129673,73310.56338574055
129674,85774.41620569098
129675,19134.486947549318
129676,35216.88377159918
129677,220568.5483027433
129678,207532.58078106647
129679,271779.03220954584
129680,193935.20497707382
129681,51905.6438303883
129682,442930.12182811066
129683,607585.9590106796
129684,65947.06187122423
129685,16007.840409285012
129686,73213.90440302243
129687,21345.846786558926
129688,4351.534294462364
129689,96663.20046042462
129690,41543.8693361241
129691,96135.48468891425
129692,31728.727559962455
129693,136053.788395365
129694,261776.8544679333
129695,31461.6396977399
129696,185586.99249158544
129697,23104.514510221037
129698,16207.694359100517
129699,210961.81428775465
129700,78863.35037357728
129701,174444.71465583326
129702,336049.52765348303
129703,48684.04416477007
129704,46132.2906878804
129705,67086.4175832914
129706,102450.70531496276
129707,130230.83428868606
129708,138726.2500784854
129709,11066.538042707685
129710,41205.17547427676
129711,139439.78009098483
129712,94956.84351494764
129713,38094.61771068303
129714,46319.58151869844
129715,148300.172657938
129716,69353.21728032552
129717,60608.40766040639
129718,86922.93377278182
129719,127779.22130742749
129720,89510.06854406418
129721,133227.26389680215
129722,104651.19860494066
129723,30258.90921689319
129724,130021.76528825967
129725,40507.75634916601
129726,415902.87810620765
129727,46490.03156768436
129728,19648.279189351684
129729,23206.59747266038
129730,40162.78900805583
129731,106589.10020669013
129732,53066.12290233499
129733,38346.076682511615
129734,19305.035021649048
129735,90080.33193934159
129736,84360.25073665976
129737,37928.26185247653
129738,416251.62597238156
129739,29787.79451001923
129740,16522.091918152488
129741,21724.130409189464
129742,292544.7135213831
129743,38137.79247119474
129744,410294.22356137447
129745,48551.83557916757
129746,25448.429011842854
129747,153664.70543455615
129748,50002.50238668229
129749,16052.411144541058
129750,14821.271794952556
129751,55179.02306537969
129752,200460.36375194797
129753,503880.2955791817
129754,96176.19657129336
129755,27576.741877768534
129756,163129.3446322986
129757,40688.079365647485
129758,40211.463922428746
129759,24989.319975612343
129760,101567.41482431193
129761,55842.64659307456
129762,17716.124222572165
129763,31532.885155087817
129764,17113.201230020513
129765,50526.48911267555
129766,11807.137527161341
129767,33016.603451663716
129768,233821.32106270385
129769,89034.47955616632
129770,29274.23684870356
129771,206124.91660281346
129772,13561.28138716724
129773,13301.677377642336
129774,22509.209007705937
129775,270802.64435456035
129776,29160.680919187824
129777,40340.416899241405
129778,215865.28184962433
129779,110838.42052436614
129780,119333.86183030588
129781,18218.85120436085
129782,197354.25738146732
129783,34431.63499675237
129784,26344.195282510766
129785,124369.73261281969
129786,282356.1808154494
129787,35433.43789497192
129788,177953.08678073375
129789,68827.61442701641
129790,82207.01231259857
129791,490733.0137512981
129792,60422.45655168687
129793,221075.40446932625
129794,33794.82500933888
129795,18920.059795109308
129796,46790.60826221248
129797,71483.60511425078
129798,32913.35366536885
129799,62995.49597038189
129800,10870.784849003629
129801,43808.473195120365
129802,24081.837900098933
129803,322704.24723027344
129804,28418.331547057824
129805,36026.97084374603
129806,36331.588361366266
129807,32208.032330399496
129808,32552.12142925379
129809,48091.29126296866
129810,271161.51598146884
129811,57814.90989286742
129812,257887.10682180352
129813,49055.803502723196
129814,14743.386335863272
129815,18638.58302296957
129816,24340.75474360308
129817,51294.27420348786
129818,142618.92814808834
129819,290978.15645941446
129820,52074.92058759081
129821,93609.56957016888
129822,153208.87286658445
129823,137068.52485710534
129824,339302.246941897
129825,22201.41974719077
129826,192806.38191155693
129827,380587.3638716171
129828,31765.493824050398
129829,93157.85329708958
129830,43426.50236496044
129831,25967.312024744424
129832,113054.07375327838
129833,22526.16353905832
129834,19870.598803319965
129835,12775.869519621328
129836,91248.09824458779
129837,27210.466249737485
129838,24168.52614747834
129839,14045.355313396905
129840,28618.79364990132
129841,104177.27831198253
129842,11838.282363527731
129843,30824.968189809173
129844,123513.90748519245
129845,16840.25564548931
129846,20919.565711635216
129847,22057.739307795695
129848,21196.749864302827
129849,30776.98183829857
129850,72250.99794439292
129851,180330.09685983718
129852,10696.034648787883
129853,210156.48270273162
129854,16109.103122208759
129855,81783.30573915968
129856,31199.421840465693
129857,47681.14524259383
129858,42183.19742765886
129859,17136.116332726575
129860,27456.70618520885
129861,87970.32198213361
129862,213953.1928288114
129863,24101.44506426312
129864,198152.064296999
129865,578087.7281973436
129866,29792.82287391412
129867,136086.21530013575
129868,129250.10885674744
129869,65251.05888448347
129870,214774.872347243
129871,59781.1066624872
129872,71539.78226486899
129873,247092.89089623254
129874,36558.01141661407
129875,95447.59361195736
129876,29708.751967435113
129877,23682.79482179783
129878,118975.17467868583
129879,19195.150757130097
129880,122436.67888718566
129881,58008.680131459914
129882,135335.55547052898
129883,293838.52478294424
129884,98532.50147023304
129885,292546.09668731183
129886,12145.801639091807
129887,64424.89901727686
129888,23901.86465418269
129889,271945.89225899463
129890,23083.79618128913
129891,22765.12411429327
129892,306171.69215062587
129893,51199.51052584514
129894,45468.43229500204
129895,47218.57759682091
129896,52064.06517862122
129897,64219.919044640126
129898,98981.47878086781
129899,15944.711351536434
129900,23904.500675526648
129901,62009.7791906106
129902,36821.70178129958
129903,65929.6066750255
129904,66427.83855398434
129905,302691.48284651595
129906,229228.2400063856
129907,43580.38199059439
129908,39336.38141126749
129909,95074.58018069931
129910,26252.123556757968
129911,118560.82345045176
129912,237134.51835447183
129913,20676.6146201077
129914,28709.205527959886
129915,145681.59740041918
129916,26815.862069790473
129917,99672.45735334275
129918,20473.437426088207
129919,205699.5792493241
129920,14746.311741454765
129921,28574.543814987366
129922,68785.5051043458
129923,298544.78066353826
129924,88045.71846349904
129925,140618.25140461966
129926,165470.38553832483
129927,34308.69238929132
129928,21411.333375555252
129929,23534.16806226974
129930,69703.09054064009
129931,55949.67995645017
129932,39409.13722358485
129933,27712.4883457689
129934,44295.04736507981
129935,46018.422571997646
129936,40688.712118094496
129937,19148.446298882205
129938,53270.47641184584
129939,130607.48763588132
129940,84593.80329770759
129941,364769.58475612546
129942,31207.048154205426
129943,142119.79921682272
129944,67185.60355388721
129945,179618.77731769753
129946,172264.92892476663
129947,63609.34347297023
129948,33239.27525538803
129949,85166.9236791748
129950,180528.81632980448
129951,34543.378691050675
129952,37838.14290327184
129953,86702.64313688873
129954,28400.777950968062
129955,101961.45304810397
129956,109277.36141425073
129957,28602.777999450154
129958,16689.716776146757
129959,94960.36728692365
129960,43870.99153513515
129961,44559.4608158828
129962,239650.48992667592
129963,10868.285573327055
129964,202244.32794988801
129965,47972.05926590988
129966,45985.249471546595
129967,165364.11455680645
129968,230200.9399285835
129969,33862.081917568794
129970,68818.46869833059
129971,36762.33389958759
129972,89810.32444990454
129973,29451.058430006415
129974,81338.52788135063
129975,201206.38109869522
129976,32342.359171420496
129977,5710.850345839719
129978,52381.7648682335
129979,264216.79281718825
129980,124768.0383101586
129981,202153.63786831955
129982,392125.70052163396
129983,42099.78142072975
129984,21317.551048593497
129985,260937.458400839
129986,42266.32103975362
129987,53708.73879197915
129988,45562.26961684487
129989,27575.474454319905
129990,622747.1605890936
129991,33142.75225891116
129992,37233.4786676713
129993,46908.015720236406
129994,18550.10574305059
129995,30770.065868714693
129996,43279.76765388909
129997,121164.38193479864
129998,154154.55970871373
129999,73818.01039476215
130000,37353.69516669042
130001,28863.071464005334
130002,17522.853768541358
130003,152557.6214968288
130004,21173.97778035002
130005,91179.7225554067
130006,304960.40834331035
130007,21377.37419653227
130008,195788.99654545198
130009,196719.64470722547
130010,22994.23650479497
130011,35977.3964282975
130012,281604.68128874374
130013,24510.3724257689
130014,60957.5852601905
130015,244506.8696744576
130016,162363.05946708922
130017,48420.23833422235
130018,121520.4333969512
130019,30929.271602888955
130020,158272.43395643643
130021,22521.63216376451
130022,20370.21226313435
130023,120296.14044058787
130024,51821.24216806105
130025,472866.9271899506
130026,307611.4938583189
130027,32912.81269553385
130028,39866.285455246136
130029,225547.134261242
130030,20444.30600734361
130031,214022.77299325942
130032,89921.52702136572
130033,57198.0619024046
130034,75797.74946716892
130035,43216.57069696587
130036,5630.482724352834
130037,363228.30456059676
130038,9048.980315751784
130039,110091.3106057429
130040,5188.048556022828
130041,30969.65846746552
130042,84197.22674926683
130043,461781.64575450704
130044,20490.989991441842
130045,5157.0708277812155
130046,491310.0596168818
130047,28910.44205734296
130048,8324.012812028372
130049,14442.821985039898
130050,71218.4953651409
130051,341514.7759283278
130052,82073.49213038494
130053,27901.85783641231
130054,196719.95865295804
130055,60400.878271725145
130056,15273.571588532788
130057,208919.18932380283
130058,221180.88215620813
130059,38112.91022654055
130060,22899.53107965659
130061,415006.1253843153
130062,83171.61261631662
130063,62293.62567789954
130064,33988.456626942956
130065,102747.98482902223
130066,271167.41776098043
130067,40520.303654970325
130068,64866.433656085195
130069,23509.524719597764
130070,23188.537276819534
130071,36385.80291300969
130072,56990.111897919734
130073,26059.71388497328
130074,255639.00570571364
130075,13399.311501520498
130076,205702.14183617098
130077,94843.32490861333
130078,30305.547238241452
130079,137601.9363608614
130080,53692.66495393892
130081,158119.8230004453
130082,181114.34540121676
130083,216674.03451772756
130084,24461.048242240693
130085,28277.88288996694
130086,29873.869360519362
130087,82294.51081158234
130088,57504.85280594029
130089,23082.116811106796
130090,36563.417272608
130091,157654.58629386692
130092,28581.380964865355
130093,62167.61985732688
130094,41792.11873886413
130095,89023.12265056024
130096,118539.25211398346
130097,89458.74277671541
130098,167914.47265464952
130099,5866.833832724485
130100,43782.929486562665
130101,524302.2076670796
130102,109948.58665558093
130103,73651.99689519494
130104,59804.380502265776
130105,24555.11077722468
130106,155333.33133641433
130107,205080.01185079687
130108,152021.69672263192
130109,118917.36632243839
130110,77357.821965953
130111,252023.62439866958
130112,150829.4203209092
130113,23481.759631727407
130114,51492.981632088966
130115,95930.93124321265
130116,181954.97308604166
130117,54037.462400952165
130118,19592.358637598198
130119,41110.54921024635
130120,238493.09313177425
130121,71863.0966272299
130122,258420.38155865791
130123,36780.61864786701
130124,27655.115873210212
130125,458758.2487856633
130126,10315.174504367931
130127,42222.49398578082
130128,39094.01072399266
130129,61473.39214787775
130130,47851.39308982781
130131,36907.54821786749
130132,101789.60737498943
130133,54511.46659193089
130134,27398.351085857706
130135,15121.370699084573
130136,25264.47483188176
130137,41152.23108166653
130138,63006.97131740625
130139,234535.46205585118
130140,214803.27410571824
130141,18380.48340466244
130142,39912.29168402875
130143,62369.98613253626
130144,129328.8838016783
130145,36975.46778680445
130146,23530.02812945586
130147,21441.92487232096
130148,25840.22925762314
130149,57752.315975265614
130150,33785.315286160396
130151,22021.146887966297
130152,79634.26042068681
130153,16793.082005072894
130154,106008.13879418677
130155,92815.16699077263
130156,80529.31138711858
130157,26901.17188511983
130158,126595.06659103795
130159,54694.27559530753
130160,28930.388420814736
130161,48401.75141951324
130162,117930.96278845752
130163,48192.39756247798
130164,122340.6978078044
130165,52311.04594931371
130166,134831.21388540143
130167,289814.1051595717
130168,55859.98736329745
130169,83605.65225530462
130170,142123.32199725945
130171,536072.1722560258
130172,90215.25470181966
130173,114831.41958511628
130174,32674.355765793895
130175,39697.22391132701
130176,93543.10185666828
130177,85925.34079899635
130178,16183.680244602181
130179,436172.8354008799
130180,17626.991252221604
130181,36128.74685689299
130182,71294.92652676384
130183,28428.47139439326
130184,36960.471872214606
130185,323228.4225901606
130186,84744.38994606992
130187,29938.536182266285
130188,47191.90937846495
130189,245567.97886018228
130190,169674.55898970412
130191,37511.50127921824
130192,266242.9909645162
130193,32756.182280611774
130194,258303.44692435002
130195,267897.13978982775
130196,38167.09366805696
130197,28603.705026695272
130198,64984.56114135956
130199,494125.5853063811
130200,34892.087503006536
130201,25722.171940974495
130202,21587.336673185404
130203,87764.92351187301
130204,31550.281759648635
130205,37874.635203180165
130206,22634.065666960418
130207,54947.4688185603
130208,57653.93636057796
130209,78920.92666138579
130210,116088.57572306696
130211,108772.39117611847
130212,247186.13035831723
130213,74180.13648097696
130214,7702.693670506556
130215,36069.84714830863
130216,144879.36682267376
130217,20087.921565005458
130218,37097.7339077336
130219,25788.695628313988
130220,4002.710370195485
130221,72533.73322802823
130222,24512.414957844194
130223,32937.622889600905
130224,50199.470213577195
130225,33384.44024618579
130226,86849.04506330512
130227,262800.3632775945
