Instance,Income
122151,164776.19134666445
122152,258574.31436369894
122153,10597.472438035533
122154,6142.79597791424
122155,39574.24804866593
122156,-15837.517309051938
122157,415241.4793523182
122158,191560.3926516357
122159,71739.24518516753
122160,20559.202858873177
122161,127708.88961722422
122162,82701.14165985864
122163,7117.719535145909
122164,185444.49329189863
122165,169535.83367815707
122166,173924.2071624105
122167,46417.80509400461
122168,156379.73111054394
122169,89389.2948101
122170,110995.17511790851
122171,98843.2449248964
122172,58034.12960863486
122173,104945.36402832624
122174,34713.00930834981
122175,129299.56118053105
122176,168307.95212172065
122177,-3611.0157017624006
122178,27919.68531981483
122179,52667.21018781839
122180,137925.8529845099
122181,93948.15762824798
122182,413814.3742319974
122183,38129.29676672118
122184,80707.45284638321
122185,105158.32882002369
122186,-36920.7690736223
122187,31300.98284219345
122188,-13971.83929909626
122189,81238.2747018612
122190,34015.103822528385
122191,93387.85617274884
122192,11913.911198072601
122193,148959.4337090077
122194,24867.615475610364
122195,27837.771837607957
122196,55996.19392123772
122197,25533.68606217578
122198,39297.69597556954
122199,118277.13388271444
122200,56230.147310806904
122201,-2035.91019134596
122202,55571.18890548358
122203,64882.64963206323
122204,47841.38729595253
122205,293471.2369521861
122206,97638.54423374962
122207,11921.708894417621
122208,198568.9970048233
122209,47573.16833632579
122210,3545.4150017141365
122211,117255.40134687861
122212,50749.39335450996
122213,69933.7480790466
122214,87505.8856390738
122215,76216.82834532578
122216,143409.44858951308
122217,214128.59874946112
122218,35161.696274877526
122219,15335.780790594872
122220,110206.02007124713
122221,72415.91807328118
122222,109983.37488757307
122223,3213.7859822781757
122224,95696.25080882106
122225,99063.10125495866
122226,90779.65440285625
122227,146143.92740643676
122228,122894.70540640177
122229,83826.36032054806
122230,128794.3594752485
122231,10938.62637774134
122232,59135.459581205156
122233,-30025.961637850385
122234,50384.52085037064
122235,138471.50400841702
122236,16401.541447543073
122237,126896.80459574098
122238,30124.51690009702
122239,85550.84925176762
122240,57603.81374465767
122241,68208.69189029513
122242,110076.44169553975
122243,298218.61126297014
122244,235158.33822286548
122245,179449.37227693154
122246,40429.82156195678
122247,442644.2167654433
122248,201989.36580431694
122249,83594.96717410721
122250,45261.49544829549
122251,66236.06750994967
122252,5818.760945576243
122253,-12324.504327259492
122254,124432.2553300783
122255,79731.31529343082
122256,197713.6019473835
122257,58889.98329021968
122258,800905.0822387184
122259,124026.24164533941
122260,41989.39337993506
122261,19797.00634058891
122262,-29309.577472643927
122263,85164.79914586106
122264,50677.44169182656
122265,4931.317791237496
122266,-12176.347894735169
122267,143438.0092615178
122268,282456.39851187775
122269,243467.98033658834
122270,77324.22701722849
122271,-9154.018894360866
122272,477.05164537671953
122273,15914.630643821321
122274,-3197.671610355843
122275,85305.15811353177
122276,9645.778792239726
122277,137360.82864258764
122278,54128.461987937335
122279,87102.95421294123
122280,109211.02365444694
122281,101049.90210854728
122282,88153.97459443705
122283,18115.178539361805
122284,106678.82833930757
122285,-25664.322523108684
122286,117007.26329759462
122287,85192.17245382769
122288,64170.95409737434
122289,190173.27815724956
122290,458271.56507556466
122291,191287.95804192033
122292,381916.25415152824
122293,-4693.584551493637
122294,114985.44392965129
122295,57530.949876818806
122296,72584.59568694234
122297,123520.44170354819
122298,-13192.915081516374
122299,61343.971741080284
122300,-18283.047417175956
122301,228312.5886474843
122302,28323.734934937675
122303,54411.88161861338
122304,65080.7036008141
122305,-54878.557883020956
122306,133646.28300745087
122307,-40923.98701947834
122308,213441.92136780592
122309,16456.47904300969
122310,116852.18564568134
122311,125506.17573682964
122312,84180.16745452723
122313,8891.360471526626
122314,54980.65662300121
122315,157244.24048308562
122316,144475.97106562834
122317,277227.2197387568
122318,17553.79333381029
122319,310224.10750217224
122320,-6956.287545365747
122321,83491.02137232712
122322,38571.093677002005
122323,188650.24778547417
122324,29107.20165566588
122325,34710.868963045534
122326,-23674.30750705814
122327,95141.01304500597
122328,-15477.253258859273
122329,178741.7196262763
122330,53720.72895297548
122331,66415.26028072974
122332,19815.57456480665
122333,47779.12828588346
122334,32979.86795919156
122335,130994.32378130825
122336,861085.9905662998
122337,6982.284206494689
122338,-38277.712664427236
122339,32809.769711968955
122340,133588.17150073312
122341,93542.8819760913
122342,-13689.245782946702
122343,-36928.481305090245
122344,37882.09393539699
122345,525403.7417021547
122346,471566.1664957986
122347,227162.15289845737
122348,248069.80195541726
122349,568659.0561310383
122350,7793.906759319361
122351,125615.19304859731
122352,3807.9970088298433
122353,63567.24659467256
122354,47513.54341657041
122355,18886.919761789963
122356,145069.71060085762
122357,118917.76440971997
122358,38027.58231938537
122359,246264.72878300725
122360,68685.2574506537
122361,67912.14061352797
122362,62655.424611778464
122363,140971.32922618324
122364,95474.87471640762
122365,-46617.11461665202
122366,68383.5239078789
122367,26758.370910171885
122368,227506.46816873783
122369,105308.43581144931
122370,8017.217926080339
122371,414492.826150374
122372,101416.08105307072
122373,11838.185460760258
122374,-43624.54505096795
122375,100288.04036715999
122376,19213.777474762872
122377,54833.272762806155
122378,51169.275557770394
122379,158182.66926012933
122380,6493.416115598753
122381,150001.78659504885
122382,29241.23278011754
122383,-9031.039652920794
122384,8669.759116425645
122385,58758.20436345786
122386,200176.8264792231
122387,25962.404418318998
122388,91326.1549373921
122389,47500.2468452123
122390,316439.0789090623
122391,230098.07125191903
122392,57479.11082632281
122393,-14826.375507703051
122394,101562.96915272297
122395,94576.7929088152
122396,122178.080805365
122397,61647.29374068137
122398,286218.43700405257
122399,-5306.930564954877
122400,162336.67283880617
122401,55057.064235500526
122402,10259.313775200862
122403,-1474.092042428907
122404,121334.24714843975
122405,40242.26355039561
122406,-19493.72853668267
122407,21478.00252231909
122408,77984.54256003303
122409,121715.03169829817
122410,335718.3421014813
122411,36323.19379900349
122412,83616.629940629
122413,483054.0182666597
122414,203176.89677589806
122415,18085.799249152187
122416,55240.32334009418
122417,80328.68340087263
122418,53565.37304996746
122419,260070.08716434753
122420,13914.272727333475
122421,51327.16321994038
122422,37350.53042422235
122423,97902.74515349045
122424,95413.73575899377
122425,66245.1363412654
122426,511450.7648420413
122427,33665.13677548757
122428,61656.53623759374
122429,98656.404071128
122430,18354.195283952635
122431,844698.4018915412
122432,86702.36535962438
122433,109781.10902903322
122434,42943.161973641254
122435,-24704.004007159732
122436,32209.392369155306
122437,10745.036096163094
122438,-31564.968001748435
122439,55286.973478590604
122440,-44821.54930755915
122441,133425.083519693
122442,42759.791267120745
122443,102907.45099779079
122444,123900.97884378489
122445,81629.20264397841
122446,106092.41760351136
122447,51310.86441152729
122448,153098.28219010727
122449,176498.50606774306
122450,19025.999372729566
122451,207839.0002603107
122452,116143.26568285003
122453,57378.77553502098
122454,203337.16098079365
122455,66112.49707453884
122456,53335.79427235853
122457,68440.91052428493
122458,47771.480552859604
122459,65637.83484857157
122460,62460.58122250205
122461,277334.6267789821
122462,149751.31575008715
122463,198805.5838670549
122464,46384.09935020283
122465,51553.72305326583
122466,62733.013751042075
122467,-46913.99884709669
122468,-7274.097121760249
122469,46840.2970395959
122470,450396.4806986856
122471,102108.60292941984
122472,260900.37525086803
122473,4792.4073554999195
122474,452031.74632754317
122475,251997.4664705475
122476,126869.95611557411
122477,15053.263885604683
122478,220898.54135961598
122479,39790.352071202826
122480,248715.99089219188
122481,241573.41075814003
122482,61009.72423796216
122483,106105.52717579016
122484,225985.0937866508
122485,66331.79292177269
122486,-38660.96654990688
122487,-34386.95959563134
122488,70415.8647505967
122489,65634.49917903263
122490,69073.05370796053
122491,393774.3400673433
122492,24085.903375877067
122493,-10993.06294322526
122494,41669.05101367878
122495,136357.25897124503
122496,72147.81172654498
122497,123095.71694788057
122498,134342.63606101647
122499,487717.762608808
122500,-8464.60145151103
122501,54919.29376898892
122502,97054.40842122817
122503,41898.67921947548
122504,135947.5821862747
122505,59150.74462158745
122506,42222.15392935462
122507,166857.5455822558
122508,103142.79617588129
122509,265114.588675356
122510,15539.415709973779
122511,85050.72848743247
122512,106360.41828338662
122513,244081.00318859844
122514,40294.58767456096
122515,232784.43458970217
122516,13822.96002711216
122517,62187.86904507037
122518,-25970.98092715768
122519,127291.83465706836
122520,201335.16755970288
122521,-12566.701549469028
122522,-27663.178401810117
122523,66529.9260395267
122524,521515.68801352894
122525,127099.36214391515
122526,226626.61712958245
122527,-2550.835619921796
122528,98027.29695906397
122529,47941.13337978581
122530,475369.57359956345
122531,320274.85885916604
122532,19773.435424212832
122533,23980.02599999681
122534,26742.319163216744
122535,85464.85571672628
122536,49523.77979596378
122537,19267.385824809782
122538,-15136.246590695344
122539,-8812.036598930135
122540,280663.6677643568
122541,222650.95899437694
122542,61444.55586583493
122543,-58440.13075715676
122544,89491.11170114251
122545,186430.70134429866
122546,104217.04091886291
122547,486455.2165121143
122548,126832.42188165197
122549,142422.63543875702
122550,100276.81067011505
122551,-49912.52346477751
122552,90946.89123616181
122553,228185.8362277546
122554,313625.1143932645
122555,2477.87065490894
122556,2439.1951928674243
122557,26986.94633574458
122558,297016.2432939629
122559,-2379.174318656791
122560,230258.78307304299
122561,-30176.321462655906
122562,10247.916852599941
122563,141640.11831804272
122564,151504.59131585388
122565,391156.6990561434
122566,52250.667269134894
122567,184233.60142776556
122568,143787.04269345012
122569,276595.8131381576
122570,11548.309931570664
122571,144623.46525467513
122572,30422.3225845024
122573,109158.55541209923
122574,17264.346408805344
122575,164276.29182385933
122576,99591.46002394799
122577,47278.98071768787
122578,26781.952957104426
122579,36243.156878849026
122580,20326.621216744184
122581,64325.5509786536
122582,63197.931273838505
122583,112102.60819331091
122584,36268.48173445836
122585,5570.018210812472
122586,-12430.725570046809
122587,-40783.6957818158
122588,269117.7096523498
122589,350586.3150539282
122590,59003.37926285062
122591,98142.18599637784
122592,168871.8158824714
122593,130597.61762945447
122594,37924.1761917118
122595,160396.5606026682
122596,108704.86431100778
122597,1018.2995432605967
122598,59126.57348267827
122599,46770.179372664075
122600,184295.4673256157
122601,216228.08043499338
122602,358009.131172718
122603,120030.42883741949
122604,36463.4783348809
122605,56826.714600245934
122606,52989.41372960014
122607,223929.689263972
122608,83673.62173165195
122609,107955.95008313283
122610,20716.5714586759
122611,37459.667859054636
122612,76207.53844408039
122613,59073.51756507531
122614,58618.728275930975
122615,74747.66419973271
122616,130971.7950230497
122617,95419.38533900585
122618,431591.81221842626
122619,11306.659198931884
122620,84287.19296233961
122621,192935.40789750917
122622,59244.013368520886
122623,8949.916843372397
122624,347508.2663254957
122625,73380.17837847536
122626,140519.2773398389
122627,79083.2257946697
122628,126419.0083607724
122629,8517.293394556269
122630,-14388.462904906366
122631,14086.324006050825
122632,67259.78975241818
122633,106173.47601442412
122634,185728.37348927977
122635,-25651.0068245437
122636,603657.8112480645
122637,100369.6111907158
122638,66977.27059684321
122639,101019.39026852977
122640,221674.49708321458
122641,1382.6091921948828
122642,109272.72649312858
122643,87098.88163141487
122644,12098.664058018476
122645,112484.12116857478
122646,230415.70166498842
122647,34635.03479313385
122648,56446.6453743591
122649,253891.14800978405
122650,343541.9447257132
122651,-11714.62681985693
122652,14667.895746427588
122653,5589.747535696719
122654,-30317.924750552047
122655,109788.56311548967
122656,58565.100481318776
122657,25165.08319772035
122658,97481.8892549742
122659,65492.39308907045
122660,69729.46143540274
122661,70817.28805296682
122662,59898.42608068092
122663,137869.34691944486
122664,-27780.942719807383
122665,12042.209393429104
122666,-34735.94149898412
122667,110998.13609079365
122668,80257.70383336488
122669,-1322.3563192733563
122670,-74022.622429315
122671,191887.60965325776
122672,7840.6301345275715
122673,96842.69159786869
122674,71480.37667249423
122675,87936.122966344
122676,-15465.611435638275
122677,168405.57263988256
122678,-7889.6127347550355
122679,238061.049525809
122680,193392.63153799484
122681,76851.07684022514
122682,34720.050954498816
122683,42183.435505899135
122684,21356.412886432372
122685,75389.44247135427
122686,131995.33064481197
122687,107593.56992755132
122688,-17878.840742644854
122689,106381.86315574963
122690,301892.6627402804
122691,-15879.152232230641
122692,19467.167144525796
122693,121754.6084582042
122694,67917.51080767298
122695,205634.47649686364
122696,68975.3517512083
122697,81005.10340765631
122698,95178.61142311059
122699,97129.63185289409
122700,80634.52600148367
122701,26397.456426658668
122702,81027.24001196818
122703,28709.73552886024
122704,112023.00077330833
122705,105570.9944830127
122706,45711.47817373322
122707,-19477.169318878558
122708,106267.84180090064
122709,142510.45089504216
122710,117746.3509558742
122711,97439.20321271801
122712,88400.44318846939
122713,53966.22351535037
122714,47044.05142173963
122715,46583.33026631223
122716,94416.58721819008
122717,108831.09475813294
122718,8008.924853779841
122719,239885.66390939662
122720,39036.01248104824
122721,37253.793511710595
122722,88789.10031303251
122723,344929.67737851804
122724,93641.74476128723
122725,-95421.20662571769
122726,145502.2505379012
122727,123596.79403400794
122728,59024.7407151754
122729,-49201.09607660584
122730,36796.56209968869
122731,-70762.1929645231
122732,131982.77704840573
122733,55855.60365296062
122734,84569.60254665092
122735,78865.50387627352
122736,205273.08307904145
122737,264726.58117433405
122738,32924.774376262445
122739,33215.339992348105
122740,258720.15712794336
122741,101451.08488453086
122742,62957.07985012885
122743,-39033.93477276713
122744,-18251.23795116134
122745,13.137046797666699
122746,87484.4288868364
122747,51905.66112375865
122748,-14075.827224464621
122749,-493.3909729970619
122750,50516.24015462492
122751,108222.54283934971
122752,962451.1625131355
122753,131161.89059175923
122754,5488.6841038870625
122755,174491.738188711
122756,300800.2982133706
122757,61971.15114010451
122758,143327.31942636287
122759,23387.177020630334
122760,13030.68510309048
122761,68212.7023278526
122762,-2025.9716459647752
122763,80133.63529935479
122764,73354.01493482525
122765,128567.0400831108
122766,158072.7187254331
122767,90842.79701278359
122768,-52609.4287909586
122769,202372.3171306746
122770,31229.575755699538
122771,106177.48938647099
122772,231749.38521170197
122773,19891.986182837747
122774,-48334.90492371097
122775,-42289.34813379077
122776,15904.738018034026
122777,134767.93259151047
122778,112156.37224977184
122779,8142.291123794392
122780,31639.843926679343
122781,63781.27771218959
122782,189801.79509995086
122783,17398.07741805492
122784,26476.53131260164
122785,153047.81899205782
122786,15535.958969977684
122787,-9879.53761121491
122788,96996.94098948035
122789,-9450.640367679764
122790,417607.1086451211
122791,-1480.5477252961136
122792,178710.93615436973
122793,18661.125960330945
122794,19594.44466852676
122795,-14725.619211316574
122796,155095.78284143377
122797,125801.9926702464
122798,20996.068127503153
122799,297038.2745317905
122800,98049.36625199672
122801,21851.88236914249
122802,384142.62145059975
122803,200115.3470933917
122804,9698.610016472172
122805,176551.25242063077
122806,48790.25172221754
122807,101730.34695318993
122808,311377.89065659
122809,73143.62548896624
122810,254438.5133027346
122811,16348.412158576772
122812,144967.34407755127
122813,76856.88230250869
122814,15969.326799196191
122815,148982.16178916115
122816,29923.940854246728
122817,-12926.993992841803
122818,115514.6978364205
122819,348883.2313331659
122820,-10872.382874360774
122821,145082.48160905298
122822,106034.1757745049
122823,18962.484725073446
122824,151594.95493129455
122825,148880.49376075063
122826,39558.87797275931
122827,19776.425447277725
122828,120673.58903367817
122829,224031.28154019872
122830,82543.08567519393
122831,133470.7518230239
122832,15901.843110921793
122833,28028.50096240407
122834,82576.81999404402
122835,123278.56518330984
122836,206312.4102555127
122837,124682.13774474291
122838,66925.37957669096
122839,89734.47265903465
122840,90780.31081412267
122841,38684.326487668324
122842,12899.282041038387
122843,221749.977305545
122844,41589.291659070645
122845,61911.13821935188
122846,29437.912747016642
122847,43088.703248300124
122848,59032.38322586706
122849,59612.23893597862
122850,-24208.27039796859
122851,-12832.907858964056
122852,168107.200208392
122853,145377.12336074188
122854,263481.7464807504
122855,109550.08136140415
122856,49033.476247378625
122857,417623.0790098631
122858,173841.23873978667
122859,207247.66421823995
122860,-33509.74611317925
122861,53565.893919340335
122862,57956.795237069484
122863,200328.2794099967
122864,140199.1933299261
122865,658.8125790227205
122866,139301.87811727682
122867,125973.32926957868
122868,63558.07516212622
122869,17474.668218269944
122870,78569.27784079453
122871,154760.68189836433
122872,156300.7709654849
122873,296827.28365812683
122874,41502.28858069191
122875,75229.60176108498
122876,36772.02199299028
122877,70861.60795710981
122878,23565.022642191034
122879,-9023.386960269883
122880,120670.03360943822
122881,55270.41183816688
122882,93220.3769299183
122883,159375.3813194218
122884,46007.901703503914
122885,349268.7392931734
122886,76811.24500581622
122887,140232.89825084247
122888,170310.22668123152
122889,60656.17240958754
122890,407095.94363528164
122891,45900.74586304417
122892,-16501.657188471872
122893,71482.276046196
122894,199500.03676695284
122895,94705.1146748634
122896,-75323.81831796654
122897,816792.6054422078
122898,19876.17832648428
122899,115746.46860185824
122900,19107.798966087867
122901,116898.4705747827
122902,36688.28058341937
122903,-41706.704807049595
122904,91410.29408447538
122905,345990.4600937576
122906,19391.070810028818
122907,42243.302584350575
122908,69291.09944888204
122909,-55322.38503969414
122910,125535.26526653348
122911,83836.76414423622
122912,28582.575897182804
122913,113756.81470575882
122914,-5979.584080982022
122915,88497.91488235071
122916,90176.78675596323
122917,63098.699524907395
122918,39695.78622441273
122919,-18435.66101543
122920,-1835.1930639115162
122921,281271.91163602704
122922,47998.59097526502
122923,114847.8897259566
122924,166479.35625495156
122925,85820.10873053735
122926,332067.76754602185
122927,-13202.51527474681
122928,385542.1733707455
122929,4773.271974397823
122930,181360.81639760965
122931,350368.205051593
122932,21518.69136707671
122933,251967.47511828179
122934,15691.390651246998
122935,-44484.57738083834
122936,409901.5580931627
122937,386754.9323262018
122938,100918.06086830795
122939,54044.827515807
122940,-13977.975352210924
122941,56348.146842732094
122942,66131.142475022
122943,83740.15328316903
122944,74045.8175781942
122945,222203.63180005224
122946,37345.77097183559
122947,117213.82682214445
122948,-56220.60303054936
122949,118075.33962716069
122950,34095.45452156849
122951,50628.62362534832
122952,36679.912268955726
122953,63710.42336115055
122954,141209.94706785027
122955,114415.9085934246
122956,100643.39151064819
122957,177995.88460005354
122958,117009.20349652972
122959,-14214.651516895276
122960,436571.1457501971
122961,101782.02092022914
122962,-44574.314769358374
122963,120785.943070604
122964,38526.993553425185
122965,76381.17860806547
122966,27456.238703445997
122967,154978.19540054072
122968,564387.5866848058
122969,359864.28932638606
122970,205304.43182535144
122971,15519.827582083642
122972,112077.30101607973
122973,42925.4865082656
122974,133674.08408165537
122975,166619.99282515608
122976,38504.955148606095
122977,15529.730313150678
122978,313828.6710957526
122979,66318.46372441901
122980,254402.79993726825
122981,-18887.549978811294
122982,114320.44291907921
122983,-36637.0950031681
122984,19958.821775926277
122985,181319.5555328126
122986,53701.394059647806
122987,28015.876007104293
122988,42420.18820783915
122989,468350.97647157544
122990,51046.8410728802
122991,84842.53148713103
122992,371868.7317050607
122993,178099.096415692
122994,11824.304820831865
122995,68207.74019241845
122996,47579.29286453966
122997,62460.22153885057
122998,28992.49418116687
122999,60102.44912953628
123000,105920.11851270217
123001,176068.33925709873
123002,143996.3081390583
123003,57621.60829120409
123004,349602.15529979067
123005,57793.08571094554
123006,54948.96524098236
123007,36025.58444217406
123008,63821.03861030005
123009,191299.63151464565
123010,616161.2323564966
123011,35948.94654441578
123012,156297.02426832216
123013,128408.14317954797
123014,11332.249335615896
123015,103905.19773792801
123016,-63305.68994024629
123017,-4085.7821454587393
123018,23699.974507570267
123019,220899.34866819018
123020,124632.93604072649
123021,13900.445814040955
123022,188262.7326254705
123023,-5176.9393974808045
123024,54571.26304553589
123025,97993.07083468884
123026,103032.0434524971
123027,77721.73592415312
123028,132302.31115871528
123029,199232.0489627067
123030,97717.55601680232
123031,115469.11204926856
123032,17647.692856401205
123033,-33435.059196717106
123034,174641.57486587018
123035,94186.72377724852
123036,253694.78564180573
123037,527969.3083066498
123038,280689.90449267766
123039,76383.73970101308
123040,53486.63753792783
123041,26484.842648142483
123042,22890.845344909932
123043,126880.38157564402
123044,18220.320877228864
123045,143355.5255489815
123046,683288.6932113864
123047,74252.29270961182
123048,-43391.6086926288
123049,-19172.61513788905
123050,467971.58899633074
123051,-24766.77595155593
123052,130314.55279755034
123053,72199.13545453455
123054,19705.274581358302
123055,88140.35148044722
123056,75628.41495782416
123057,180813.23956748564
123058,26822.059936719015
123059,124386.7646356509
123060,370620.49337172555
123061,83081.80417222437
123062,187308.56726466864
123063,139202.91635019938
123064,-10621.810247757472
123065,121809.56516169524
123066,-4243.123163662385
123067,12647.123413074762
123068,103806.64710831176
123069,-44209.595815450884
123070,52802.144129543565
123071,146849.21483073477
123072,-8403.664235519245
123073,-37423.005585247185
123074,382154.79201642936
123075,181482.25792312901
123076,-24424.07762797689
123077,11413.39012782881
123078,33300.132936142385
123079,74875.53649695683
123080,49781.22380887577
123081,67540.64952423098
123082,86460.92337417463
123083,73762.40726155089
123084,74567.79316679714
123085,169710.74795628525
123086,66924.07260943111
123087,-33409.49089208385
123088,27636.271311556455
123089,86807.55513856607
123090,646569.0873582424
123091,57156.72306576697
123092,-35912.74465777725
123093,-21795.791588603985
123094,124132.47179972474
123095,28586.03969751019
123096,107167.27469245018
123097,78393.70395793766
123098,339251.5294137583
123099,145592.97693067696
123100,223358.8114934913
123101,563493.7597666071
123102,-6782.245286481455
123103,57024.24598849239
123104,577167.1645766529
123105,86456.28143427521
123106,397470.29048523074
123107,401087.5993977501
123108,235353.47461817367
123109,28201.013187365606
123110,87164.90647485992
123111,399471.1027499265
123112,95287.73153349338
123113,154972.91365503194
123114,28764.662016062066
123115,140636.65950169228
123116,16114.55772155011
123117,-15661.800344373565
123118,184851.8051567874
123119,270928.28124396084
123120,198830.18230069242
123121,207651.7314312379
123122,21149.293295920826
123123,-81156.7340351902
123124,-11351.660404944327
123125,112680.62900440488
123126,427868.06328839203
123127,208424.1184665789
123128,14711.784318609629
123129,32353.375814280473
123130,128851.26268587913
123131,94657.04127941048
123132,79886.18695998937
123133,873932.5961460932
123134,127080.38661690941
123135,-23432.368287156336
123136,119230.42926116847
123137,75963.57191705424
123138,266981.09866106557
123139,53796.54143747548
123140,-17244.803870516364
123141,64963.02047431702
123142,213952.99168788316
123143,101200.61575524323
123144,-31101.99030493945
123145,112956.71510368213
123146,245649.7791805514
123147,47385.63982764352
123148,104237.00120948814
123149,11227.393930404447
123150,9586.064477107022
123151,32814.3035681583
123152,33857.27224035794
123153,262161.03777250415
123154,228430.9301782013
123155,243166.55334602436
123156,-15467.578743105754
123157,9534.53296066029
123158,44158.79481339641
123159,130471.89235017262
123160,202166.79279780807
123161,95801.26497891638
123162,-25445.342892948072
123163,60442.58024746133
123164,41764.536186452024
123165,251307.38314623712
123166,61249.58221120713
123167,161906.1436509234
123168,27041.9726455044
123169,47202.141721856315
123170,17352.693398595788
123171,408878.62167108385
123172,38481.272664157674
123173,-17795.968137994874
123174,46481.613320747856
123175,281432.28974354314
123176,-27955.844089617487
123177,145125.48756873654
123178,-25652.019879551604
123179,-14306.243869991042
123180,21776.32250296278
123181,97774.53757445328
123182,28479.661181016825
123183,90230.08931866335
123184,217060.732204529
123185,134834.80977309542
123186,80031.23016036302
123187,58073.74479728332
123188,85938.33684556745
123189,189758.01104744012
123190,183311.36840430787
123191,47720.686557972804
123192,124980.62077629892
123193,76143.60577878635
123194,128251.12560985284
123195,83943.11771490937
123196,4215.94983134279
123197,134935.04711662233
123198,137489.22340866504
123199,32699.916393951513
123200,356841.93454196164
123201,143418.17502814112
123202,78031.19966664538
123203,214392.7922215541
123204,95945.15989197744
123205,88315.38863699604
123206,-29630.907790487632
123207,223120.42535519646
123208,49430.81536140898
123209,76709.8097749846
123210,-14115.860494443215
123211,150749.53925896995
123212,100114.88903913973
123213,28306.154716946185
123214,82810.74239587504
123215,30102.15897805104
123216,79243.87749127718
123217,66524.42727421038
123218,83380.79628572008
123219,127348.97355939075
123220,72661.76334330766
123221,246875.1698051137
123222,45189.124050207436
123223,61223.618628060445
123224,359181.32112538954
123225,82828.55677516013
123226,72070.86810792983
123227,28846.45188559126
123228,28927.25531474687
123229,251855.08773068478
123230,-36694.748337386176
123231,180025.85591376945
123232,45267.41340272874
123233,138445.90346471546
123234,54385.77846411336
123235,79112.0652161492
123236,34991.98393577989
123237,6045.717293119058
123238,76452.74685005285
123239,-6917.688724966254
123240,344544.8847836801
123241,412995.83948866604
123242,66592.20612836862
123243,119180.9778862684
123244,165033.02366582025
123245,-42548.58353933832
123246,96121.95968108485
123247,97044.55827841861
123248,54501.40935857361
123249,106684.71759714326
123250,-45013.71785475314
123251,128621.46282778727
123252,258403.95165624237
123253,94601.95595911425
123254,27144.842002249323
123255,149894.02951658703
123256,9114.029778816737
123257,23227.122453975957
123258,-34703.51534909336
123259,130576.91013940936
123260,4144.99159492692
123261,62495.42735658679
123262,25061.586716302205
123263,155949.83582919976
123264,110697.67782663694
123265,74783.5852791788
123266,67515.78264655778
123267,148655.7830781783
123268,151575.71824886743
123269,75732.16190674901
123270,69286.78202862712
123271,64777.07282063784
123272,170318.2710024016
123273,196419.2884409302
123274,48282.51956771733
123275,64268.94157128595
123276,98181.29084468586
123277,85417.62620059401
123278,103633.99898758112
123279,340143.302108265
123280,63234.474155390635
123281,262365.72023525974
123282,329207.10571779544
123283,169259.21054922044
123284,21977.738655454945
123285,-10734.107123919297
123286,20209.091166251805
123287,138965.2008789964
123288,77685.64755392447
123289,44643.58328395197
123290,59689.08243670454
123291,141662.4983375296
123292,37295.69659701269
123293,148956.47391684167
123294,59867.82424197346
123295,42241.76266290853
123296,63400.78017988987
123297,4327.209600278176
123298,63696.25319688255
123299,5647.507241552696
123300,3075.4843226782978
123301,93247.49240647396
123302,396531.42811844917
123303,-56699.524045085534
123304,24891.617805824615
123305,75475.4063206804
123306,7732.427004270721
123307,155618.65341176093
123308,37539.56951517798
123309,117842.33481802791
123310,428050.27277215524
123311,193324.81233622273
123312,35548.19704504404
123313,-3541.2692314716987
123314,159940.8323435625
123315,28140.375980533194
123316,35539.06256811274
123317,148434.3482438177
123318,-23366.564315340947
123319,70113.57709502848
123320,42468.69548150012
123321,160075.45167198638
123322,130791.504251129
123323,101048.72109563975
123324,47875.72474857047
123325,-449.8253324101679
123326,93130.17401017481
123327,221703.0218335255
123328,39126.87341527548
123329,26857.902631157078
123330,-4174.059132249095
123331,-74649.17484738026
123332,53972.64418936055
123333,143017.1222940171
123334,41656.35460522352
123335,69271.37567440793
123336,253608.62164911302
123337,9615.75614656834
123338,257759.60316252476
123339,106692.89514274336
123340,52486.263256947976
123341,140567.23158879858
123342,71850.48915459868
123343,35139.73056488484
123344,112369.34528410668
123345,16928.17275983095
123346,53152.94464940671
123347,84274.34257201152
123348,91928.50556292571
123349,93077.90951650077
123350,-8967.609118093736
123351,137433.38049238548
123352,86731.05017282441
123353,85541.92913161404
123354,36001.892222313676
123355,177544.04846296366
123356,34469.9010970653
123357,13632.684416823555
123358,53168.569046095945
123359,42874.554329060484
123360,120910.55066171568
123361,315882.7502680379
123362,211858.0144604803
123363,127864.16054951632
123364,4178.386383695062
123365,20007.274852039758
123366,94686.95820618002
123367,194508.03024212178
123368,229781.2531186887
123369,179808.6842176211
123370,53950.325050502084
123371,-17165.927545728162
123372,68049.79908934003
123373,209873.10160535527
123374,9459.42546689976
123375,89218.50667618541
123376,90458.77116852999
123377,32664.903789441567
123378,66654.16072601266
123379,-1609.538118461147
123380,105946.60368341813
123381,110766.59830470989
123382,136922.55748832226
123383,59251.464829151984
123384,139968.50240056496
123385,-40880.2157480279
123386,77891.82219676115
123387,1236.9886767468415
123388,95704.05898694554
123389,237566.36613317532
123390,38665.61775946757
123391,38593.91361069353
123392,85391.11805527937
123393,31918.622066089883
123394,65377.463865878526
123395,137435.59847526066
123396,33012.27036975091
123397,38030.25317777088
123398,59482.50028268946
123399,60391.50664252322
123400,532.8736435510218
123401,13808.446543094702
123402,104309.19540651282
123403,16294.268338769674
123404,181755.41459071077
123405,320390.10478941584
123406,-34212.92499501491
123407,75681.4544303501
123408,-15103.6482758997
123409,120866.52481177356
