Instance,Income
126001,87580.89990302068
126002,261387.71925640022
126003,80950.69388077265
126004,222014.9204519352
126005,245723.18087408028
126006,181271.18993937437
126007,32308.03254639206
126008,29296.116272755666
126009,77203.0941309855
126010,196897.57806539524
126011,50740.448919680115
126012,83302.4050234431
126013,50516.27741430109
126014,191093.99682761106
126015,43217.00778317978
126016,26360.065517489973
126017,180574.99835251042
126018,-20046.27893289132
126019,97764.1473344446
126020,53144.26414404565
126021,-24669.096068518236
126022,199902.93274706008
126023,-27548.76972581804
126024,146108.65636071935
126025,176359.16945446713
126026,20771.673569008155
126027,111257.36108238203
126028,131444.78539526934
126029,-6139.5209872711275
126030,212369.07593730502
126031,115937.17310555224
126032,504056.0827727703
126033,165661.96833279444
126034,188277.922680892
126035,220447.05385576817
126036,154862.23306656777
126037,16622.050735335477
126038,74553.72018551137
126039,185927.00425510097
126040,125138.20980371215
126041,-10862.270058260066
126042,217483.1667058614
126043,41166.81989298746
126044,212386.35112396424
126045,64725.91361131269
126046,248279.20553534178
126047,177292.55892767973
126048,48338.68163728638
126049,105651.85582392488
126050,20354.270865953556
126051,76401.31404609003
126052,153742.3454976534
126053,24331.093305872375
126054,60363.2465668112
126055,19331.079899617238
126056,236276.50596056294
126057,-12491.06647096781
126058,70519.52147130569
126059,182045.1693137896
126060,107262.05662788171
126061,38242.37078590735
126062,60604.04922813826
126063,412358.77742252557
126064,99087.94356988757
126065,406748.7790947914
126066,64242.61161857919
126067,206738.54124972117
126068,228594.05079786642
126069,62516.36468250645
126070,26722.033984479815
126071,63577.08806454469
126072,73866.50267716812
126073,37712.92240567543
126074,-22079.955580428592
126075,60777.94348435206
126076,219698.49543173355
126077,65377.548246881546
126078,34834.634246685746
126079,40052.44263230197
126080,46678.27777715403
126081,34211.914170028904
126082,229290.37896476983
126083,235761.11876248237
126084,141916.07106304372
126085,62944.720786877035
126086,223748.56023891954
126087,138843.1068253938
126088,54719.67167000886
126089,52919.57384141564
126090,76086.27485408491
126091,-32133.10399896282
126092,-25476.78563104561
126093,130527.59581438501
126094,23038.575735614693
126095,100391.81505397757
126096,181154.27719734094
126097,30416.241087669216
126098,-15127.674996975053
126099,43015.921355645405
126100,78018.88960636867
126101,-22261.549518077052
126102,52362.28102466554
126103,30778.01687441379
126104,32005.489529579558
126105,438130.9766179692
126106,38483.57192498757
126107,101235.9193646459
126108,34841.51068657401
126109,635654.9810104865
126110,32831.55370498219
126111,88109.77103358883
126112,-22546.707682977692
126113,163621.5598534972
126114,83844.96960913044
126115,253081.55382325122
126116,93623.55105257413
126117,42406.53495791415
126118,72468.8641414273
126119,274173.6828047527
126120,151042.43697690673
126121,18727.314717121277
126122,213867.77978577942
126123,449012.65589021554
126124,66824.57130003453
126125,39171.012106456474
126126,32613.493939694832
126127,104464.89608394864
126128,250787.1833492566
126129,66581.60070508756
126130,167364.53722301696
126131,71877.08088661166
126132,52297.137650967605
126133,136130.45701248603
126134,72786.18936747647
126135,26894.01745088026
126136,544976.5850414813
126137,689823.0734726918
126138,140473.3818732159
126139,142001.9511694971
126140,-23731.187855445896
126141,-28825.100117206835
126142,263717.424019559
126143,983.7886754783976
126144,132040.9473118428
126145,185221.9503159968
126146,222798.53104866142
126147,-12901.82712795533
126148,138507.8358248816
126149,401450.5146088855
126150,19132.195281059598
126151,63599.4498390278
126152,115801.07982295941
126153,51012.504865199415
126154,185507.79610779503
126155,107391.82347174984
126156,80586.24226568636
126157,123515.29359578717
126158,227775.89543744895
126159,68649.70307940064
126160,426841.84082957555
126161,118682.04204278238
126162,2198.4388063805236
126163,181788.60144435766
126164,121865.91187161978
126165,51474.60117424419
126166,152645.3912752633
126167,12468.142337464407
126168,149146.59772847555
126169,61939.42162145802
126170,33465.03813558593
126171,81325.76936987723
126172,55832.40806725426
126173,18473.08110778648
126174,101613.49549051095
126175,226265.62606808703
126176,76658.2312572329
126177,139235.2306530656
126178,45026.46680647519
126179,63835.7411695779
126180,11120.484527188528
126181,83511.00736479615
126182,39321.114921006985
126183,3323.627824259078
126184,548052.8950806671
126185,191628.2732039918
126186,32892.03806514709
126187,278095.29283378046
126188,126593.30478668211
126189,53306.135514564
126190,61939.53543432563
126191,22638.686858862697
126192,-2704.5829112650536
126193,41002.90716598628
126194,267105.9973220825
126195,147144.85243033228
126196,76095.22356278845
126197,82813.87645674142
126198,11085.92619114893
126199,147621.83442357354
126200,169477.27782723776
126201,277221.3508344543
126202,324811.6518318559
126203,200821.11788206283
126204,-21561.421020114067
126205,230069.84439647017
126206,24248.321278972173
126207,106953.76501915984
126208,146259.2182860484
126209,386216.2583897216
126210,65219.64895189711
126211,22533.995467721543
126212,101137.37100964296
126213,77031.58907917643
126214,-14863.065662865789
126215,7924.153130442719
126216,51485.73697404939
126217,277740.8334335617
126218,46986.21304384759
126219,-878.463321612624
126220,338234.74958445143
126221,134369.79342110132
126222,33602.10359042339
126223,78187.89184364674
126224,237404.95679056557
126225,49216.211034342734
126226,86664.6624201342
126227,111630.42220919344
126228,326007.5975510179
126229,282176.7230823274
126230,138542.9868024697
126231,131629.85912626138
126232,161771.0705915312
126233,723.0011812838784
126234,157602.83588592464
126235,85630.98190038415
126236,322249.67782336153
126237,121772.19403617503
126238,48212.85132542887
126239,83790.20478544905
126240,61887.4851424417
126241,7715.796700470062
126242,32110.479205235984
126243,81923.5960961298
126244,129987.6020131523
126245,104280.76320030453
126246,51825.794145847845
126247,574359.5673788675
126248,4575.556213443575
126249,86502.69442031032
126250,147190.5114332213
126251,245986.0557086154
126252,33939.883766204846
126253,133447.36879735056
126254,100533.00211691033
126255,109239.24375965926
126256,43735.19449070591
126257,56570.803821231006
126258,27435.25824715686
126259,24195.735728246014
126260,200302.78321364117
126261,82074.99416036301
126262,62067.88858305424
126263,73838.15357866266
126264,161918.28704430445
126265,74788.66779853904
126266,45269.47643644214
126267,105774.93641586823
126268,78741.3696172889
126269,87386.79930754236
126270,84503.9709048449
126271,154810.7261851282
126272,114911.2475105603
126273,89744.18601474227
126274,57076.0094193159
126275,71513.83578710817
126276,-10424.937339674652
126277,-20157.621209617355
126278,63837.940014979016
126279,465158.14365978364
126280,247553.96128295473
126281,123828.94452873283
126282,109251.60770324129
126283,51854.35591230393
126284,133200.3361615127
126285,111787.00607519364
126286,409181.4150554737
126287,43255.47275627084
126288,358856.7863860222
126289,75546.22656895209
126290,188064.07188868173
126291,56940.925633966486
126292,66378.81227618741
126293,182606.42444631684
126294,22989.281430032715
126295,76832.45695267792
126296,58805.25059214444
126297,16766.393655417225
126298,20836.68059527257
126299,330861.5208945918
126300,5766.889806523948
126301,135236.16488432547
126302,62246.31550909861
126303,198813.5363458586
126304,24044.41852863846
126305,76894.84782562187
126306,84787.63176809764
126307,182873.64488540232
126308,81276.64730110028
126309,77201.55003934348
126310,-2491.5661011876364
126311,151995.35871683242
126312,16436.937014981057
126313,12294.411877362785
126314,575381.7894361161
126315,-29382.094440178917
126316,108373.86746425997
126317,496569.4652545643
126318,174380.56541731313
126319,172908.68898146958
126320,101902.49033961506
126321,14884.516811388836
126322,140805.9492171286
126323,46413.58762786348
126324,195323.35446189725
126325,66243.94987780019
126326,12424.826492103923
126327,17345.125507339166
126328,11983.929892952932
126329,-12103.162605521618
126330,55429.19539763025
126331,100958.29999735835
126332,91623.76305733764
126333,334232.7705895413
126334,291182.74983448075
126335,137957.6642198572
126336,383788.8390920828
126337,90254.35394491939
126338,3668.3222260116017
126339,177188.76804290403
126340,164302.38252574098
126341,-25631.297786283278
126342,49753.32523253077
126343,66848.99513412832
126344,-1446.7030851491145
126345,267219.7582366761
126346,68382.60135036422
126347,83253.56434189845
126348,92810.83941110043
126349,-4376.037031943299
126350,30673.723267911788
126351,30467.38465278785
126352,729207.374534536
126353,204808.24560405832
126354,111536.73025929419
126355,55369.74122189017
126356,66646.60504484567
126357,51145.78414554591
126358,-2900.5904110727715
126359,789746.7631281804
126360,127888.0026098016
126361,81222.26939415635
126362,27540.272548187553
126363,21745.62007160901
126364,26453.812934217596
126365,605760.9461669944
126366,322967.39754395303
126367,292213.8833353609
126368,187371.51836741882
126369,232424.575088292
126370,80578.23519062274
126371,94010.31475269742
126372,67912.23021397431
126373,12499.938156680873
126374,325897.762730931
126375,17154.595088041242
126376,140375.23318775045
126377,329570.22717407707
126378,20469.772027725325
126379,168090.64945635427
126380,43644.85000795577
126381,31939.260568578
126382,156645.77621505677
126383,218107.93790460972
126384,26704.980629964382
126385,-7067.356215963257
126386,70925.4026619368
126387,53818.48583226424
126388,21035.442248976702
126389,96338.9590511519
126390,192829.61188283705
126391,7641.293159101624
126392,92750.85742128757
126393,124096.85122205746
126394,-32056.94625470895
126395,79063.25295960758
126396,12926.383676660393
126397,3985.2834770999616
126398,-12166.097620988556
126399,134419.28490702162
126400,235760.82507481723
126401,76908.86187672004
126402,51438.06074892444
126403,376444.8503435835
126404,51610.03421324742
126405,124463.3163348592
126406,-32070.42118971012
126407,333643.8434512343
126408,37047.495937075146
126409,133847.59633830405
126410,50901.52104607003
126411,170444.97826146905
126412,50226.26483079433
126413,-2305.353992675111
126414,22652.660124673013
126415,208252.31067507147
126416,43457.99268586619
126417,239314.5022925002
126418,169373.46315317272
126419,141325.49380120833
126420,70832.29686508706
126421,26041.993485680316
126422,64248.61427396344
126423,48913.48830337773
126424,24740.13973165583
126425,55056.37151624152
126426,468325.4630382468
126427,130413.07239708587
126428,305143.58933590364
126429,42837.93436123189
126430,39731.67095057649
126431,43371.950264279934
126432,132952.26782530596
126433,102260.23709876832
126434,126067.59995723021
126435,-14485.89255599209
126436,-6882.324985822488
126437,55648.90718263431
126438,53595.16770946319
126439,103516.35380933076
126440,-2231.6205408640963
126441,33710.802256119496
126442,48060.13059830398
126443,120987.15604210598
126444,66641.98683084859
126445,234650.83593509288
126446,62589.92155482533
126447,86927.90519388861
126448,105662.65726381485
126449,702137.9872191171
126450,119356.37094234538
126451,292980.6329714684
126452,-40341.8135120536
126453,162766.7888711081
126454,72906.78624816737
126455,105834.85214177475
126456,34393.12612178078
126457,29462.50570802312
126458,51924.136880566366
126459,39344.22803252391
126460,178369.77957641453
126461,137552.50355081417
126462,-77951.75404633165
126463,-18509.638013624295
126464,-18158.656167938723
126465,35291.375778835616
126466,166796.13493280145
126467,-32486.719252319686
126468,149209.2387441945
126469,86950.39328295071
126470,113810.65842958771
126471,22252.034332448355
126472,120898.15659034764
126473,169267.1885337977
126474,12100.010177055898
126475,8193.160495068296
126476,88001.34897645656
126477,388737.2100996167
126478,4655.856411583896
126479,115874.2433113138
126480,14658.424507379415
126481,50971.779437078454
126482,177009.16968088085
126483,27534.31297527961
126484,224346.75084705744
126485,190434.32196511712
126486,392767.59504829446
126487,68639.19356778241
126488,182312.2085793713
126489,590481.5772825254
126490,43529.46033629586
126491,42203.53421293618
126492,-10537.428129793552
126493,39256.80526692275
126494,60036.94319251072
126495,-45486.63435249691
126496,153176.71201528417
126497,274205.0241695637
126498,-35201.512053831975
126499,-19988.612360718078
126500,112615.56196038923
126501,82348.66187933966
126502,193594.6211683984
126503,137329.43524501985
126504,125938.2294609367
126505,46261.3174520357
126506,373055.70379456296
126507,55587.48001505103
126508,163204.43674759113
126509,18622.357077750377
126510,366069.5581018947
126511,27705.299460735754
126512,208396.50410962495
126513,45283.83648212641
126514,163427.88101869248
126515,105235.09657032657
126516,628730.9851484167
126517,-27551.666055598966
126518,127540.67405119273
126519,117869.18022225564
126520,459557.0339268793
126521,40088.307180877455
126522,186723.99826539884
126523,87425.15401910586
126524,-36183.886356710485
126525,101044.45114910373
126526,6557.224295184686
126527,64045.881667004374
126528,57199.768047667545
126529,22584.208638198965
126530,170160.14786629626
126531,-11361.900774180307
126532,174080.9483980459
126533,104222.62659252642
126534,36286.753021052515
126535,55863.27788271385
126536,46138.579298788274
126537,-4848.677162016131
126538,23077.817896814726
126539,63090.051145019854
126540,338440.2729761683
126541,57232.55051146165
126542,121750.37548170541
126543,95019.89100731805
126544,39421.60260628542
126545,156657.01790796034
126546,579167.1273919024
126547,122582.71796714299
126548,54510.092617904476
126549,-34565.255696293694
126550,382486.16491407074
126551,-43882.725163060095
126552,167245.4495011691
126553,62930.65902907963
126554,34742.870865518955
126555,62710.545909963286
126556,268793.4492218747
126557,11280.363921201322
126558,373599.5270662105
126559,6673.739010342804
126560,93591.18054754584
126561,-60857.265654153976
126562,94551.47380494853
126563,220928.22263349564
126564,12632.476981835265
126565,128085.53504196384
126566,274892.7016876918
126567,108940.30586919843
126568,48412.10871894864
126569,260499.43906081963
126570,62883.53484440755
126571,297783.8696970577
126572,205445.96242171797
126573,426559.9606391168
126574,40660.51522902778
126575,107858.60288862261
126576,43843.655213618884
126577,44208.90348134938
126578,33792.791893341695
126579,77345.76868958675
126580,53438.915596340696
126581,-895.8804052632477
126582,146485.63080167948
126583,-15284.437280383485
126584,41078.12576106144
126585,-11239.773595471866
126586,21329.620476996817
126587,63694.95019571966
126588,25023.852982262877
126589,195486.0041103087
126590,213047.96680051286
126591,69414.61700205412
126592,107125.75915194326
126593,153705.96291036627
126594,41323.8440536421
126595,46477.10403720572
126596,86967.55110940518
126597,203120.33647486512
126598,75882.00716219656
126599,2035.9157459959388
126600,-17467.75620717369
126601,326792.9297135939
126602,298135.0481033475
126603,-19136.606871242053
126604,55480.622746455745
126605,-10992.118780548219
126606,85015.90984154277
126607,-3576.5875609267678
126608,13437.855177615682
126609,94903.90007475691
126610,244735.10171149095
126611,17263.534078460798
126612,277240.21982209483
126613,-71872.32097862635
126614,156966.07734480692
126615,132315.88109184473
126616,65681.17121970066
126617,-19117.11249317549
126618,1941.7046825173602
126619,367324.740857334
126620,54243.37709076921
126621,538584.6811772985
126622,192815.24782479802
126623,5954.565178188524
126624,225131.45788207793
126625,88597.65905330301
126626,127984.7562516598
126627,53233.928366885
126628,106096.1938042947
126629,74691.44762356984
126630,7919.351480433019
126631,97327.64741117953
126632,142081.54366690145
126633,97808.25019221351
126634,122342.34782940624
126635,49569.49477005811
126636,29063.760759544122
126637,131669.9901635415
126638,293310.774401572
126639,259242.40996918606
126640,9496.936302899761
126641,251737.3954275773
126642,68425.48828647545
126643,110869.72911404388
126644,274245.933533278
126645,146359.2589377712
126646,-1760.9976022584306
126647,139467.15145482495
126648,45505.248253941216
126649,25321.7571856055
126650,310441.03731954866
126651,152906.62009406055
126652,-13065.088431973534
126653,90437.60935285638
126654,60206.929522444174
126655,58394.158989949705
126656,312550.6784715846
126657,82712.66991091028
126658,110718.91780595554
126659,-11970.335235751787
126660,111597.76168483472
126661,-22019.476013251027
126662,10811.406664692942
126663,387485.4289155555
126664,134085.64858343895
126665,21710.585823577974
126666,-16072.65117870248
126667,-9573.547445094679
126668,20065.87709479485
126669,331092.02786753175
126670,479430.53146073007
126671,95177.73453388433
126672,60051.23068253748
126673,7077.557763783319
126674,-29894.54640518801
126675,-18361.553045908426
126676,-10085.57244263182
126677,139845.14160545566
126678,37520.01563595093
126679,-7829.681103621115
126680,154874.8045073631
126681,26393.527148224995
126682,71637.09361060936
126683,3951.692476555414
126684,95515.04891238932
126685,59183.44979789897
126686,-24228.04981214268
126687,2555.967994118284
126688,43711.91737808136
126689,261601.68543911725
126690,182476.5371967919
126691,30454.58827905479
126692,224816.4246205339
126693,62997.146306746086
126694,277052.13971617585
126695,143633.30247480224
126696,64973.671586517274
126697,54286.4367097239
126698,120195.3641152293
126699,95784.54641116396
126700,666852.9190904254
126701,26254.06068816912
126702,61527.8765998859
126703,217326.64996531353
126704,6756.180565545714
126705,283097.4277348763
126706,256392.20857521947
126707,141272.60471140756
126708,35097.72929862322
126709,48937.769502283656
126710,17032.197630249633
126711,31847.740466260206
126712,142724.40304979525
126713,22847.07893411722
126714,-22551.13138561626
126715,163914.89817006426
126716,132641.1083033456
126717,118050.92940026673
126718,240750.06178712245
126719,98422.73837065467
126720,-5042.382513400837
126721,39092.818556962826
126722,15789.099508660642
126723,69377.18221293818
126724,204654.99307421452
126725,303646.80802304135
126726,24021.666225292778
126727,51391.066701094795
126728,52880.83330892035
126729,57343.283978528634
126730,76666.2140926932
126731,367021.08786046243
126732,118525.38163308211
126733,46833.533982115274
126734,90095.44759716003
126735,35382.54021797431
126736,29744.24973835866
126737,85876.7999006719
126738,18849.54723778763
126739,188581.564074264
126740,18143.61042970288
126741,188219.3582076108
126742,48306.74112714632
126743,158126.90963086343
126744,443051.17124533176
126745,139529.46142744427
126746,10922.987837719062
126747,92813.51416077884
126748,43449.97083797146
126749,171154.25423651066
126750,118968.17953160117
126751,47064.35306312004
126752,24402.751743607543
126753,46250.845378785685
126754,171100.07115749572
126755,31252.451303860493
126756,125132.73437823949
126757,64820.544077739876
126758,181160.80693393244
126759,49282.724015117856
126760,28306.56911596493
126761,319166.60069611
126762,37290.30947821567
126763,420929.16261878423
126764,-13188.35391580913
126765,62466.25427678501
126766,-7450.617014952091
126767,281499.40202469204
126768,181886.0751876885
126769,8194.228159652906
126770,43225.502295220125
126771,66343.43603019943
126772,86178.78713763776
126773,274744.16455903277
126774,44748.33031597326
126775,51242.66122222683
126776,194648.7193789642
126777,97059.70194596465
126778,98462.74118781468
126779,373680.0524853146
126780,28704.74132964987
126781,35211.366487210646
126782,103670.03248188354
126783,125816.13397610435
126784,148114.7278363057
126785,46609.150206004706
126786,20462.069042924937
126787,142279.74068963772
126788,21721.9726477456
126789,52554.00531515738
126790,28603.116116065532
126791,107242.3623495539
126792,-17992.783526868763
126793,196340.92925043395
126794,221427.3848318062
126795,68598.08560814345
126796,21192.676524630107
126797,138909.04426503717
126798,128762.90169311588
126799,-12268.248412428424
126800,129833.70566586436
126801,22360.227099388285
126802,112092.14434970461
126803,110849.16688881052
126804,19.418800612940686
126805,79734.6138974065
126806,12412.017474252993
126807,227120.14517366802
126808,47413.045995148306
126809,66409.5813628248
126810,541838.0094262528
126811,150884.84251437933
126812,11590.0483617789
126813,282639.9034465461
126814,56727.66620618958
126815,28971.217195720994
126816,34946.04051523001
126817,124462.07902336778
126818,65104.25023134769
126819,2350.6587371168134
126820,12937.327856072603
126821,56409.05509829795
126822,67042.44505286799
126823,77825.67135415299
126824,32935.5781668039
126825,92797.62812209356
126826,103645.62027146193
126827,90141.02270315253
126828,28224.808049584622
126829,94754.47604317489
126830,101368.21899799336
126831,45094.653504591726
126832,214207.03684665827
126833,-10130.225738747336
126834,28035.1514190835
126835,83019.64322759301
126836,244653.23494906368
126837,142867.51081109158
126838,233947.60255908506
126839,142591.6244769529
126840,148726.46973334017
126841,66148.7036345737
126842,280.4053099267476
126843,101451.43697199627
126844,19097.817643186456
126845,118887.20795099405
126846,25845.546903503477
126847,69167.90953454611
126848,130257.53145132613
126849,158139.56624731602
126850,183862.1170159505
126851,341303.539642778
126852,-20000.652515404392
126853,42658.48484860928
126854,308630.53632480325
126855,-17900.612861523434
126856,40826.231654717616
126857,-23488.61639070511
126858,329775.541298965
126859,100871.48942384016
126860,89512.5079866632
126861,206180.64992797055
126862,51801.8211463537
126863,110721.92656710435
126864,829385.3415994651
126865,6601.167366012291
126866,107321.96558321166
126867,-22561.266492651193
126868,500804.5755799939
126869,3484.321274752612
126870,36785.785401677625
126871,285434.4008972829
126872,41197.22350568918
126873,-13831.206533514749
126874,54619.224644472066
126875,140722.40282614296
126876,55097.4427488418
126877,62739.899852310395
126878,176142.99647580227
126879,49856.31922907918
126880,2540.691533899575
126881,80448.4091754178
126882,41428.784865259775
126883,145300.15273402602
126884,-39449.241138684185
126885,48362.45060508029
126886,190384.43067335334
126887,-9149.424367083207
126888,36083.24787300345
126889,45220.04069514907
126890,-10863.88633642174
126891,124137.68413812644
126892,10670.69534647814
126893,111649.17813982721
126894,143031.63653571825
126895,199254.7529385107
126896,25818.83491289831
126897,-15635.782261530141
126898,98570.89180459216
126899,56616.123935561714
126900,59256.978654365696
126901,82271.92304392438
126902,71237.73132773966
126903,80275.29093027482
126904,364729.0291584812
126905,20742.218678119156
126906,128728.0526358404
126907,151673.6651049985
126908,66851.67818426059
126909,-33611.66062617462
126910,41266.15483469941
126911,20109.122969866818
126912,256934.3988408375
126913,279826.83359096333
126914,214091.82397708218
126915,190079.20710753722
126916,136510.00620934117
126917,65898.15724536675
126918,91734.21223095545
126919,55482.758232486405
126920,18687.764256796305
126921,127940.18687884178
126922,54397.41143759643
126923,36291.44894108479
126924,94047.62258702042
126925,286949.53356627654
126926,176836.9181236152
126927,52185.87282607984
126928,-4770.661908468057
126929,47036.66871160915
126930,84787.4032511116
126931,55339.48534630376
126932,45008.06429920765
126933,254968.41453331494
126934,11315.082073461002
126935,76098.5362740568
126936,525969.403618206
126937,141859.16446857495
126938,194163.02567178744
126939,98971.86714280178
126940,26195.475907264597
126941,69818.16939912204
126942,343053.23656176054
126943,87160.32237358947
126944,197287.19311784068
126945,20465.048026130855
126946,136466.6952525688
126947,208520.2721690993
126948,204863.78846332274
126949,47452.73143770936
126950,56449.712738866656
126951,161324.63352118997
126952,12516.36254311644
126953,53009.86946308371
126954,109669.79165530606
126955,54634.62674143771
126956,374466.5314747283
126957,60407.43065291023
126958,216455.87939539147
126959,283554.98989147285
126960,71328.64564012663
126961,-10625.520574512571
126962,103844.68366736325
126963,16263.405706728605
126964,15625.893779116072
126965,185962.7007902366
126966,210957.4898844014
126967,250886.37969928025
126968,-6156.984450931108
126969,315199.3973924778
126970,160238.0597289135
126971,83821.07564976186
126972,100867.256686954
126973,763.6111631726089
126974,2878.6402139215206
126975,24277.11595901061
126976,199350.2173098079
126977,54769.79089255398
126978,65201.9179454656
126979,24914.45209069847
126980,10789.50437697905
126981,-19396.813198182557
126982,340409.95279182936
126983,351068.87545261614
126984,23093.804803159175
126985,52069.906449395145
126986,173902.54026006744
126987,13418.30286168569
126988,35613.53304277008
126989,31313.0031960537
126990,153804.265288824
126991,120098.99567837428
126992,165779.08522382894
126993,9353.501520045102
126994,436052.375429515
126995,61489.858062311774
126996,319747.2672760278
126997,129275.93247004235
126998,87559.11038133493
126999,111683.78264575644
127000,96058.20086813506
127001,105645.2789072051
127002,49615.773471138
127003,128803.51991968803
127004,33405.140647372085
127005,104373.84317836896
127006,127938.52801894124
127007,220399.56557449757
127008,19396.796785899263
127009,28998.007864285813
127010,33855.93830543614
127011,146931.4684424178
127012,15851.836449136492
127013,116889.3390500106
127014,5874.016337560461
127015,8971.632621015946
127016,14393.963300263975
127017,28155.168485471513
127018,1126600.737936796
127019,120189.33660925672
127020,145620.5303156231
127021,53977.802248474676
127022,66342.50593587387
127023,345561.5147126308
127024,18465.974545251753
127025,48783.56212118259
127026,9850.540319319116
127027,48076.709499465505
127028,-11229.415419003926
127029,22806.240112596453
127030,65901.49225061634
127031,48804.826160110766
127032,32903.77348724665
127033,71602.17546047387
127034,18708.565593975014
127035,65091.5000222231
127036,75285.78916325473
127037,118417.31576186337
127038,45448.87002337843
127039,109581.76546870923
127040,74922.05862109165
127041,64459.54419193225
127042,28889.04492743747
127043,170554.29892906113
127044,66714.72362220241
127045,207794.67551712145
127046,91310.59706722316
127047,24693.035629874154
127048,50364.53147397007
127049,239438.00661427068
127050,138764.6219776718
127051,69901.67461700679
127052,-15034.639722414315
127053,-12069.525962417742
127054,261530.58276344338
127055,63536.93514467089
127056,-23798.275626624876
127057,166457.41606149275
127058,75772.37875713562
127059,42882.6923032504
127060,61196.45127144415
127061,80300.19521817603
127062,181158.91171777714
127063,134412.79796224978
127064,58682.419912096666
127065,29672.574294342427
127066,147118.15883397975
127067,4000.477559527295
127068,16439.042934633646
127069,26910.69482269272
127070,47081.64699032492
127071,142651.99763800437
127072,193635.3469746344
127073,248252.27380876252
127074,57038.664047728
127075,83675.89051607749
127076,109392.78277344405
127077,265463.4667010908
127078,181869.9960342805
127079,85036.63744869482
127080,54228.27805324309
127081,63775.69503363638
127082,2068.8735910448013
127083,56293.417001243506
127084,255061.16001197064
127085,229397.59479404998
127086,48708.98874899876
127087,21888.53212420325
127088,154702.95100071575
127089,73790.17883071167
127090,298224.63003615086
127091,96120.9793313549
127092,45981.84918288808
127093,1902.9133347859315
127094,159314.71537883842
127095,-397.7674922790611
127096,74283.9441039536
127097,171801.36263062237
127098,-82461.50213457455
127099,21154.592746884504
127100,70738.32095342447
127101,37442.69107407692
127102,198209.06928715663
127103,154853.99373608132
127104,117808.29913500028
127105,-40485.67202212624
127106,-38122.464756709844
127107,63404.658245513536
127108,78657.06038814096
127109,197584.1288861171
127110,45449.096386241756
127111,508266.4683580302
127112,211368.6485581504
127113,180905.55615026943
127114,35065.60441942184
127115,107303.72248999777
127116,14700.714657784236
127117,203623.71981155948
127118,56207.39795440118
127119,360920.7789478445
127120,103486.6655824534
127121,44020.10367333639
127122,-2234.8788342955813
127123,46469.16536919726
127124,72388.44333262995
127125,110219.3423050601
127126,366996.971320758
127127,227701.662073329
127128,8386.94992419472
127129,4351.775729110232
127130,72310.37133464409
127131,103608.32329713067
127132,353884.5003983365
127133,249025.75087108096
127134,94330.09429751965
127135,36894.901535238285
127136,105219.04581907034
127137,103351.89873534249
127138,71634.2092624149
127139,-15284.67725767655
127140,53565.69768867013
127141,192276.51462924352
127142,89372.31324727353
127143,149754.12356614473
127144,557420.1991058821
127145,453095.196964524
127146,392494.41118651483
127147,326279.5082474648
127148,16604.91220982789
127149,24402.51717815621
127150,7158.382988999976
127151,45967.70760123522
127152,-28443.94376994329
127153,79306.06136851123
127154,722680.2744492688
127155,37215.11199463997
127156,68334.92460011996
127157,429702.6808129916
127158,83271.05198714492
127159,86938.0767863605
127160,202393.09869901423
127161,94350.79658957155
127162,59799.66048667778
127163,35041.05886686436
127164,105949.51915673653
127165,100829.55106137981
127166,64023.31197060691
127167,237796.64305277323
127168,54649.51748192619
127169,55810.882719315414
127170,60581.96004706208
127171,32273.07851081842
127172,73743.13172728574
127173,-11601.868171950016
127174,-12144.701095869124
127175,10316.350565807108
127176,179505.95045205517
127177,49618.61738819626
127178,143894.97807227957
127179,240955.75027463946
127180,26790.396844124596
127181,48588.137570811
127182,215635.79917524906
127183,-4453.866144331696
127184,81213.11858673312
127185,191086.13193286175
127186,93813.45117973929
127187,78034.14481640869
127188,-1345.5945283228357
127189,113285.70193676109
127190,-42174.39926765105
127191,209496.80072587286
127192,73014.40973578993
127193,91678.08937060952
127194,43597.884252868505
127195,226295.48384533075
127196,39359.72668458792
127197,62449.82523877738
127198,97977.90821797881
127199,75926.40658114932
127200,28200.70269436622
127201,43278.549837064085
127202,109563.81905128254
127203,9069.197269904485
127204,157536.5072125477
127205,166130.72925496224
127206,297550.1200296094
127207,72819.06787199018
127208,99408.44670450469
127209,132613.9106644136
127210,-16162.977343866194
127211,61742.99900547732
127212,88544.68515433642
127213,109809.58316010551
127214,131967.38831476873
127215,57273.07203899408
127216,28424.105980088963
127217,54272.43902934724
127218,-3260.401858995785
127219,98446.15189072664
127220,55180.461471104674
127221,68078.31113269684
127222,115556.02147428409
127223,120985.7867086118
127224,130601.54460144704
127225,50474.48692471787
127226,44359.72063680203
127227,-28150.915961431543
127228,233560.71747642054
127229,138849.23851841546
127230,-5244.26286715563
127231,69066.24181456162
127232,-20090.182344659755
127233,3104.8157745647186
127234,52713.55944588862
127235,66595.84552817416
127236,95317.95539197983
127237,17316.231861357228
127238,46779.96586878697
127239,146123.13514167373
127240,37930.55749983556
127241,1815.049595993216
127242,59434.86878112107
127243,67645.68281367031
127244,115921.20824058622
127245,30872.859629675368
127246,-5063.771847751137
127247,86956.06415793
127248,102546.74127636236
127249,46041.12919739305
127250,-16103.657529427961
127251,17359.437470546574
127252,116090.63076246213
127253,45392.746331579925
127254,30275.300705626578
127255,86926.16585430142
127256,32706.83958527661
127257,-4769.487012211524
127258,71933.39485995515
127259,93657.66203615855
127260,37753.28971437464
127261,254066.00028293955
127262,24653.891280522133
