Instance,Income
129592,69863.81097116109
129593,82811.38898294125
129594,90354.5487133606
129595,100393.45265987984
129596,104218.92832283408
129597,118241.20056875021
129598,160089.9204974023
129599,85973.63255387198
129600,68548.37442059215
129601,142989.67809635602
129602,98608.44341628483
129603,81745.58138918233
129604,92099.77236085318
129605,75675.7957019596
129606,91870.01571258903
129607,79086.8691479353
129608,93874.13257930556
129609,85928.72882016122
129610,73418.14990068905
129611,112182.98422473078
129612,155550.6948011599
129613,168900.26045592377
129614,88322.04582679391
129615,100642.87137997505
129616,99817.00790583066
129617,102043.24946238121
129618,81352.14891356524
129619,79844.27112386315
129620,111061.41642492748
129621,121265.51043057445
129622,102867.47974759524
129623,87590.72856574922
129624,94135.16539743714
129625,77812.48110816613
129626,84977.88513110665
129627,95087.93923227917
129628,118925.10027526229
129629,132282.0080061923
129630,117471.47869850943
129631,109605.11126040178
129632,109646.0296904197
129633,150461.1812621448
129634,90237.5745069359
129635,77873.10724979476
129636,110561.48900107734
129637,97566.23834186475
129638,74154.20590741193
129639,117763.49467733255
129640,119009.71033408909
129641,148003.97173602282
129642,140351.9304264546
129643,101621.55509408537
129644,75097.79702996649
129645,73394.87885436058
129646,95704.2530038023
129647,56518.814295124466
129648,117119.58801411386
129649,76822.98149283798
129650,89637.7336944403
129651,106563.40104689624
129652,133951.09055132934
129653,131424.32437331523
129654,97705.60384767299
129655,103893.6207024073
129656,64501.61195079156
129657,106505.71069506448
129658,82871.13449267842
129659,152966.36039255623
129660,79194.99728509874
129661,114342.10568515386
129662,131180.9829101116
129663,120916.34808878481
129664,118104.81560757189
129665,93614.9871580576
129666,86377.4650166943
129667,138012.7395519894
129668,91565.04423364042
129669,110830.99166062669
129670,127287.6691101444
129671,89708.4251861771
129672,139505.9005777831
129673,110535.87101000224
129674,72777.80745713468
129675,120402.12297912544
129676,60220.26964604636
129677,158721.15601148442
129678,153376.27290179397
129679,69746.41479576135
129680,29166.132056298302
129681,169838.99081290985
129682,134262.64648074142
129683,93479.43807393772
129684,135919.52608279182
129685,126120.73602283816
129686,105511.345144152
129687,89739.4927878709
129688,94386.01074421834
129689,74293.14944424515
129690,121073.90418355315
129691,94194.48982314582
129692,153674.66081522568
129693,201157.09701058632
129694,79102.68106551925
129695,79686.83715033697
129696,133536.6487495336
129697,68190.61835955924
129698,101072.23739287021
129699,148105.3485466476
129700,87799.18399964148
129701,144500.8231488654
129702,122893.00125964105
129703,187794.69998286842
129704,99030.17747074986
129705,169207.20265177553
129706,121937.20719399993
129707,123354.65415507698
129708,170595.29763516216
129709,80190.45292102286
129710,81951.689878328
129711,153925.8428050331
129712,111757.56382935922
129713,58456.14253872397
129714,124666.6933620568
129715,117327.45977297172
129716,112858.66629184908
129717,85047.44178299874
129718,89988.57486493993
129719,149279.40928968793
129720,114095.74487609768
129721,109816.58692509314
129722,95550.21548891868
129723,94639.53967877236
129724,140664.78290177078
129725,129994.88899093572
129726,180947.88993405594
129727,126689.25502568673
129728,85430.98374412252
129729,87560.24970775371
129730,91734.59582430442
129731,117360.62728740394
129732,81261.6276903275
129733,100420.37236687486
129734,102908.48261861541
129735,87251.66925430772
129736,96808.54964775956
129737,110661.56926579797
129738,154841.26242952154
129739,114262.36156191136
129740,88857.90879385135
129741,68330.39963138613
129742,149686.55377015055
129743,137096.23072743588
129744,101373.43808991008
129745,126689.13290444453
129746,98806.88026083115
129747,114947.89445735383
129748,127956.26837771366
129749,86860.8350405147
129750,84979.56395981659
129751,98409.45741285739
129752,145405.38123235636
129753,131696.38053985566
129754,119846.09363754085
129755,95229.85824507845
129756,57477.54326561588
129757,185091.1287627437
129758,134118.96419822992
129759,114385.24614915243
129760,174532.00689067572
129761,137475.28308217073
129762,78968.22118146453
129763,137557.6711070169
129764,91242.67151806396
129765,89015.00612435132
129766,123578.16299590396
129767,70540.54255217532
129768,161977.1079125272
129769,99760.91105676009
129770,140692.2415289672
129771,82204.25373998831
129772,111944.38657586923
129773,89882.37687356389
129774,74552.50431861333
129775,77984.58709076769
129776,141899.1331434135
129777,136959.54880940047
129778,107514.58137897708
129779,61568.19964140045
129780,161870.0292892597
129781,131915.11383971098
129782,82385.87907790364
129783,57358.42946028357
129784,80062.28559923833
129785,79920.95026147351
129786,90581.83122697208
129787,155396.28105843283
129788,97875.15543833698
129789,126525.9951123464
129790,149328.8820021259
129791,116717.05726721152
129792,64574.732822347985
129793,80585.86118220698
129794,68493.36765653323
129795,86152.36774177005
129796,90856.57604994919
129797,145547.3449999887
129798,80319.3787534567
129799,143903.03749427517
129800,80000.02626867936
129801,67229.66632214663
129802,139962.85441370992
129803,82026.95034879207
129804,82143.25137051626
129805,138180.27655586373
129806,78577.1753367632
129807,75069.62553190038
129808,112124.62575686237
129809,121210.67054259081
129810,81781.63905363184
129811,97915.44543848746
129812,107143.11823376847
129813,148702.58820644332
129814,150406.47145494295
129815,103955.92478779933
129816,67542.18732445239
129817,80286.21123902447
129818,119385.87253880673
129819,105867.46816424854
129820,141439.58016071602
129821,113129.93222111062
129822,112988.01320831137
129823,148249.28303118303
129824,106882.03977585732
129825,115244.60861073944
129826,158977.87205291275
129827,100325.03084783242
129828,66949.72915923869
129829,107351.65810866302
129830,116885.22270095334
129831,113003.31364725422
129832,119550.38931188194
129833,91280.4476973926
129834,72026.3665704667
129835,93964.56340793066
129836,118602.85764046767
129837,136002.16630966202
129838,126403.44716813156
129839,86327.02723136262
129840,87989.65540681806
129841,121120.52643214303
129842,119587.41204922515
129843,83217.73815746122
129844,118946.10453277707
129845,80864.29435201985
129846,65848.36742013175
129847,85174.6043457204
129848,109707.66059111123
129849,120718.9607581344
129850,116566.9653698515
129851,154932.07465600592
129852,68065.76290742104
129853,128556.8200551497
129854,82702.46264895934
129855,67660.83529092316
129856,74543.99479102637
129857,66814.30420229022
129858,167946.56630302107
129859,100223.56871125888
129860,56851.20471510026
129861,113585.0006660831
129862,154358.94191959704
129863,74220.74232850494
129864,78035.11020204818
129865,126375.14558928367
129866,156334.67477239267
129867,96893.57650554553
129868,175656.297964421
129869,77644.31567442432
129870,81986.57590763937
129871,107395.93341250627
129872,85709.03551607611
129873,115589.78564883632
129874,87596.22293120096
129875,88658.21498821813
129876,115667.89658314842
129877,83952.4122923312
129878,185937.0314215092
129879,74159.53339678847
129880,143701.0811848976
129881,85864.92074167414
129882,103940.57959402344
129883,97336.69420945543
129884,87531.94812890579
129885,147425.38938899527
129886,90307.29803490324
129887,126927.26899951385
129888,116467.17699332404
129889,129807.26804760721
129890,142652.71869765295
129891,87465.07506478654
129892,81963.55617838833
129893,102250.4927913716
129894,122996.56041807731
129895,78348.29932039054
129896,131028.96086696419
129897,72433.5507370985
129898,83657.62828473301
129899,115507.65690060722
129900,86139.58112364903
129901,84379.892914272
129902,86577.91733297682
129903,150978.50903767624
129904,61246.79303165828
129905,147608.27158664548
129906,89515.2701912277
129907,130619.37983073687
129908,122908.68309644322
129909,145022.05178708743
129910,73242.39525742093
129911,121214.15232718209
129912,139985.7440621791
129913,85352.95725081259
129914,115803.14670448203
129915,111090.93527869313
129916,107470.64271816003
129917,119046.81322736523
129918,63740.651708809804
129919,30564.876949774072
129920,93374.07507467357
129921,126972.93124387387
129922,123154.3310346297
129923,121655.59120238206
129924,110704.6649749635
129925,90400.4580910808
129926,129320.37944390209
129927,118163.76292049055
129928,115337.97522916141
129929,87062.49956305113
129930,161028.6956092214
129931,94265.6796639683
129932,103068.09387128917
129933,77726.32230141122
129934,114027.03117585709
129935,153882.86921710978
129936,146046.6043078022
129937,73284.36408628133
129938,144747.22163816154
129939,123532.37863030171
129940,79976.12679248341
129941,102609.381834314
129942,93284.6490051114
129943,82321.51983460621
129944,101719.58020090064
129945,149958.7400174728
129946,84010.10264416298
129947,125047.3392195529
129948,119208.06273763318
129949,150855.70889143742
129950,172198.1355460474
129951,57913.1967721174
129952,138858.30556772862
129953,106851.01781394312
129954,123265.68167976735
129955,100184.15427433603
129956,141529.34287330444
129957,164603.61771223572
129958,77895.74469623991
129959,144607.18801631665
129960,119932.46696607978
129961,90385.99264424981
129962,151217.65785134808
129963,137656.61653189283
129964,93742.40103785667
129965,73940.80516559703
129966,81375.70667807109
129967,81187.41761870595
129968,156320.8783265449
129969,172557.27879694305
129970,124916.4883099955
129971,68456.64187604707
129972,180012.56120572824
129973,69314.57771094819
129974,132448.57993717294
129975,102045.26493411741
129976,158774.6140276152
129977,86050.60864833943
129978,127351.81383165775
129979,194953.3129931011
129980,117618.63987473643
129981,68286.12432754287
129982,130486.93541841832
129983,68606.06477242391
129984,65896.95950067823
129985,129354.29951537316
129986,124844.0811942553
129987,106785.316384962
129988,110754.18244223448
129989,105221.51151314031
129990,77950.75146029881
129991,80942.02388847267
129992,92165.5502712969
129993,73279.49815069707
129994,94217.17202442401
129995,163623.00385233798
129996,128496.48580171427
129997,78955.18324626604
129998,177211.5933086557
129999,112133.84815531902
130000,65200.22842121209
130001,82704.56256169779
130002,106002.47125357398
130003,92105.97452851073
130004,136220.9789818557
130005,111949.87587265714
130006,157503.44849582025
130007,88665.38222876942
130008,122909.7334952857
130009,159834.72069367793
130010,74991.93568161671
130011,91413.8571826049
130012,147603.07417805083
130013,97607.83005793518
130014,99875.32668752989
130015,142541.8622178836
130016,122655.3239288402
130017,90844.54287381363
130018,134786.26174987922
130019,105499.47884409165
130020,144802.4429240045
130021,127866.67254120045
130022,112206.96902687548
130023,130183.8116501841
130024,136637.30617460585
130025,187541.63260210663
130026,64333.07018785432
130027,138050.9296394014
130028,71659.42676420574
130029,124656.67477271086
130030,109211.5039491698
130031,156804.41522644056
130032,125962.21485517608
130033,74676.14741650369
130034,122326.3676477469
130035,86873.62165863573
130036,88553.90238779646
130037,160207.06447077802
130038,30505.46808306317
130039,148662.0012494358
130040,84737.02069343146
130041,136363.8630675487
130042,107766.64400067597
130043,91146.66188298492
130044,95502.04449240066
130045,73151.66747193877
130046,135026.83429936125
130047,173371.7375248193
130048,100312.99478082109
130049,67290.04026175124
130050,97181.23006788586
130051,102995.731510382
130052,154416.63227142883
130053,112967.59262583099
130054,111455.14585740166
130055,140894.91587923034
130056,137404.7664260488
130057,93650.53841252983
130058,158653.61483132848
130059,94257.46202457452
130060,86065.49517919889
130061,88503.2124004408
130062,82695.9635244447
130063,126135.20146966912
130064,104671.3131800337
130065,135921.289352504
130066,69852.99418499667
130067,79164.98008224744
130068,69514.98527239767
130069,108462.49444825065
130070,83747.0543542952
130071,64047.50857871279
130072,115365.47861119083
130073,74177.76874058167
130074,103527.60917374669
130075,66682.15157681287
130076,120323.1314129218
130077,82783.84084607879
130078,61743.914598499396
130079,132931.10700934182
130080,85120.43257377337
130081,108736.85787336848
130082,172746.78513122586
130083,123612.91894443348
130084,70945.08877081389
130085,77519.75225847328
130086,96423.91848657068
130087,134941.6405655
130088,180612.8606811403
130089,103195.96930488048
130090,94206.2707972574
130091,160501.05028155775
130092,85196.5736761289
130093,158156.5378713264
130094,91221.50038447394
130095,99899.35117584377
130096,91158.52818304524
130097,61196.39985316564
130098,121466.08486809916
130099,140625.7498627072
130100,54707.93485843032
130101,186203.22196206628
130102,78688.57073673393
130103,129590.59497432117
130104,123013.91601492555
130105,123147.66214316405
130106,70164.12903038025
130107,187380.7644896979
130108,109142.45360590299
130109,134359.70651466298
130110,137204.8601045607
130111,113738.7859789427
130112,98754.09553075288
130113,111273.18904647589
130114,153189.70235730798
130115,112348.88803967476
130116,146499.82704798947
130117,113577.41145655679
130118,109700.99169964556
130119,98284.27063570276
130120,105116.94759564122
130121,102612.9857401475
130122,140982.45655783816
130123,128301.27564885948
130124,107026.8568982135
130125,218148.5879132656
130126,70606.41085723168
130127,89507.9331837254
130128,164820.62742854803
130129,91242.75684401277
130130,114007.03167740518
130131,95314.25667299694
130132,78063.6183431405
130133,113431.21535322347
130134,123620.30070676882
130135,105367.07918660613
130136,87292.29589748444
130137,116531.11515259297
130138,77174.49077937423
130139,103503.53993059971
130140,124654.9115029987
130141,102388.72345733512
130142,111461.73030786507
130143,76677.11686251507
130144,145525.71231260643
130145,59491.802848849766
130146,88173.62768948
130147,88744.07683811599
130148,98345.81621044551
130149,55508.97853831813
130150,91023.73165596425
130151,111502.73317888522
130152,144262.18074517083
130153,115539.72926136389
130154,86439.93886903735
130155,132508.15567995908
130156,119509.13423883775
130157,84956.62955651438
130158,119174.35718794615
130159,72578.53473552992
130160,123835.54715336897
130161,51835.861561537546
130162,145137.43249075097
130163,94357.54228929515
130164,225602.81992320836
130165,116408.1849255723
130166,146620.6573622717
130167,121243.54110016595
130168,169606.17424767744
130169,125794.59341029948
130170,98646.93246648312
130171,130648.6017276455
130172,129994.88899093572
130173,128203.29529687724
130174,122653.35409688362
130175,88282.09246966967
130176,112090.53792436948
130177,141394.50666005423
130178,116135.66720523968
130179,71367.11978213597
130180,104334.35378133063
130181,88750.6612885794
130182,68315.6431813085
130183,105434.66600654164
130184,111779.48840493467
130185,137411.76679052485
130186,87143.92251500359
130187,108643.44650011347
130188,107766.34704381891
130189,91830.69078533226
130190,112684.04648842564
130191,133873.44634082526
130192,95112.71427170272
130193,86987.36917336888
130194,74122.09386048609
130195,157890.09512874534
130196,109019.77558090634
130197,125630.57498630989
130198,94267.6098097557
130199,128116.55281508787
130200,85327.4245856863
130201,64629.779272576096
130202,84404.54583245338
130203,120577.62542036953
130204,105267.79711870398
130205,162289.37671280894
130206,110890.5674034128
130207,108397.5515299188
130208,107490.7266576142
130209,97507.16611818012
130210,104518.24162299032
130211,84489.82400731681
130212,120814.97127816002
130213,162255.49632750702
130214,75191.50536007856
130215,112417.39429272435
130216,97291.53827372068
130217,136544.18668954403
130218,80550.14016078375
130219,103574.39829841178
130220,74319.68775338092
130221,113592.25323258317
130222,133613.28820097478
130223,138361.56525075278
130224,82821.62209407127
130225,109054.91292729517
130226,116447.93600552142
130227,154151.0701607392
130228,116464.32652947595
130229,120163.22837340683
130230,141344.11362955565
130231,100098.04022241416
130232,87821.45028690709
130233,133132.81628671128
130234,72786.99016942218
130235,145209.58740446714
130236,87506.4154637795
130237,93965.69824777538
130238,174579.6338983285
130239,156391.3156103285
130240,130140.45666440151
130241,96395.53447264974
130242,75844.0008218706
130243,96058.69719518887
130244,118382.19926348879
130245,114028.78648602965
130246,119914.0618553356
130247,98320.99641618892
130248,93152.58170558282
130249,119741.82579195223
130250,129960.42493059937
130251,93175.51610888503
130252,104267.39627620915
130253,163553.44720044587
130254,130697.446010216
130255,152919.61602272416
130256,163639.43913112557
130257,127733.8914858556
130258,150120.90984580145
130259,78507.57899870191
130260,78334.54762937583
130261,157222.7131360938
130262,123612.08306737503
130263,76861.42578820323
130264,89907.02979174524
130265,82487.1714475262
130266,76680.09740714499
130267,169106.2020689942
130268,126951.96667252827
130269,110270.60585616968
130270,68131.67089864658
130271,77184.63856455544
130272,90318.78293710432
130273,112660.02200011173
130274,120864.443990598
130275,159224.0639799645
130276,85498.61025022721
130277,92318.58503304687
130278,90858.29456482833
130279,105442.1698901192
130280,72153.61357419056
130281,60381.30752540604
130282,129977.65551532962
130283,117325.57438201734
130284,73565.26632208301
130285,132228.1737622181
130286,148053.48413462998
130287,116601.50679659698
130288,156302.5576568029
130289,95697.7986341207
130290,118038.99294229512
130291,113859.70073422717
130292,139520.57258685844
130293,139695.19239028185
130294,173181.26611764272
130295,86558.63159034119
130296,101390.45704373208
130297,127034.47681861662
130298,118926.235115107
130299,69862.13214245113
130300,84183.17369965825
130301,94182.37132106148
130302,52129.68049624204
130303,95725.04981412613
130304,95788.56610577204
130305,97580.03478771253
130306,86037.0267242757
130307,167401.39850243393
130308,130912.40056862289
130309,90500.11638682641
130310,127579.72477513671
130311,135135.71587851012
130312,152899.23512641294
130313,114894.81783908233
130314,166845.96307456342
130315,78507.6186848711
130316,87032.31259324882
130317,129785.29871719869
130318,144133.2152265678
130319,83687.47861150908
130320,77539.75175692522
130321,66774.97927503346
130322,83246.20661238438
130323,193613.81515892482
130324,93971.19261322715
130325,105016.15357510428
130326,119693.27339757493
130327,123799.82613194568
130328,105957.52783369404
130329,119555.29493363542
130330,117684.75531315294
130331,132285.99330988512
130332,87872.8480764686
130333,76016.10680447216
130334,75436.81665523877
130335,129552.77404015945
130336,133642.80705474043
130337,155264.2981999065
130338,102941.60537821459
130339,119060.56491837994
130340,109540.0839010677
130341,117256.01773012523
130342,146147.30793372644
130343,125371.72652191899
130344,115269.38365016298
130345,79427.774164162
130346,120401.82602226836
130347,106553.25326171503
130348,102448.84519491572
130349,84516.27787545035
130350,157484.66627228606
130351,165615.33885999644
130352,99222.53426888079
130353,200156.06256820823
130354,131604.51791452875
130355,139715.27632973602
130356,146273.63461938966
130357,84574.68109815178
130358,112172.08299756411
130359,103035.85174358147
130360,101542.52384171257
130361,164188.25559237928
130362,79884.60081018278
130363,100918.41439977067
130364,114209.32462980904
130365,126214.14739609315
130366,24366.749253145943
130367,133695.67622582093
130368,176455.62312942967
130369,113334.15531930194
130370,138602.09304540177
130371,155538.99826805055
130372,136636.59330373615
130373,70969.99300607273
130374,102446.45349533606
130375,143386.04636177
130376,83039.2551715872
130377,80294.72583527534
130378,95672.09531709683
130379,107161.52334451268
130380,105635.24044406638
130381,111066.95047654843
130382,68778.96895184394
130383,108833.91790729002
130384,146342.34831963028
130385,49866.5453981836
130386,142666.08899080838
130387,155025.14938623467
130388,111409.61369382343
130389,96846.95425695565
130390,96073.29183785513
130391,93475.70408732237
130392,92941.19048189369
130393,111749.30143513237
130394,78434.12148411924
130395,84943.92737939558
130396,117173.80454089397
130397,78320.79593836109
130398,77104.01380942145
130399,170307.4743058708
130400,106075.46204434859
130401,150793.40480604538
130402,135247.4926763401
130403,73165.41916295348
130404,96633.37867952586
130405,130052.57934276745
130406,83303.85220938307
130407,126685.48424377796
130408,153906.6018172305
130409,105474.70380466813
130410,104527.46402144703
130411,153108.82540014994
130412,100553.9892992781
130413,144666.01320799315
130414,103538.4627552045
130415,148644.98229561382
130416,119429.81119962371
130417,109169.32855806494
130418,122223.18988716995
130419,90844.54287381363
130420,110746.54847787513
130421,114016.16963485963
130422,123947.99295218216
130423,147644.9129261294
130424,127354.49741943061
130425,109644.26642070751
130426,99131.80648339863
130427,109452.24626560282
130428,181016.5262678874
130429,111912.89789014697
130430,76640.72772505519
130431,79530.86948966593
130432,82060.61621230995
130433,55138.26795014844
130434,89839.10632878353
130435,132959.745231216
130436,138267.18880460408
130437,98273.28697346311
130438,86750.98838847212
130439,126654.96063094944
130440,117880.7230917105
130441,137301.29170861482
130442,124692.31135313187
130443,158169.53105169188
130444,78676.12076163915
130445,91737.86308711168
130446,130155.5100713362
130447,87411.37001664759
130448,63792.808009020635
130449,93483.00140865549
130450,80777.9657783139
130451,113966.52715547066
130452,58933.135559271905
130453,131164.04411222256
130454,83836.94714766546
130455,126566.62175552311
130456,163451.86294263016
130457,179928.1180229767
130458,164938.10804494997
130459,92304.66357508113
130460,111871.76493834498
130461,83425.73203756128
130462,100800.30535350126
130463,75074.19451062763
130464,172825.52449540547
130465,89332.84665649393
130466,101354.06790627222
130467,116027.62350907849
130468,89009.59419397256
130469,127336.17674968866
130470,112445.6958715723
130471,112243.69480736161
130472,123823.51397723335
130473,97160.01924812663
130474,105702.15319435482
130475,74367.61171789074
130476,163758.46849545566
130477,107295.80839295257
130478,135689.7297483585
130479,82687.74588505094
130480,80583.84571047078
130481,78114.05612847218
130482,63420.29446496957
130483,135164.18433343325
130484,75841.65387712399
130485,125661.05891296928
130486,110086.63357350777
130487,88046.3806857561
130488,89917.80093813007
130489,101979.22686211002
130490,135292.3516552178
130491,90756.58111117731
130492,154397.93020382756
130493,150045.6970210462
130494,106009.55405312302
130495,135825.5310345024
130496,173267.3801695646
130497,124032.35080898492
130498,129569.59071680633
130499,84263.54713771478
130500,126699.0661678417
130501,143577.48284184028
130502,114907.60445720333
130503,68291.65837916377
130504,137122.8534775738
130505,106069.92799272764
130506,141529.34287330444
130507,116106.9465482925
130508,61587.14874100988
130509,124605.10214753446
130510,101484.16537384412
130511,105776.90725484162
130512,126427.97000553113
130513,88985.15579757525
130514,74372.80912648543
130515,114109.49656711242
130516,108921.12711288745
130517,108356.08193509057
130518,102561.87895383264
130519,56562.75295594148
130520,90947.2590805983
130521,84899.02364568485
130522,96264.68356309235
130523,80256.02426922217
130524,51135.5265762379
130525,107529.2981428855
130526,93475.87385427338
130527,87970.53654025763
130528,75371.91342307613
130529,115251.86117723951
130530,116011.81666015837
130531,143359.17140960798
130532,93909.85360072882
130533,153470.81911489365
130534,112151.24850700033
130535,98257.77201273621
130536,96357.75829332112
130537,66381.83351759371
130538,74611.87349915504
130539,168458.02338390535
130540,106473.63833430779
130541,113494.10311364994
130542,87317.6220003663
130543,134652.727252549
130544,166304.0220670198
130545,121456.86246964251
130546,169430.37484957624
130547,73260.50936491843
130548,75349.85965166538
130549,153465.28506327272
130550,78420.70643613074
130551,70732.56270728001
130552,104738.60304311215
130553,106567.3019095868
130554,175480.5433211529
130555,133993.39602321605
130556,117559.98445001096
130557,119111.00270371162
130558,174667.42677896036
130559,109363.36418490586
130560,107483.81073414034
130561,153666.48793066494
130562,106602.0975442855
130563,58847.22806959445
130564,119282.14361341947
130565,89949.08306160793
130566,138354.26792941967
130567,115860.83705631379
130568,87440.50747255393
130569,88672.00636540202
130570,101692.0768188712
130571,76785.24499967851
130572,143417.15871829682
130573,127683.49845535701
130574,81361.28687101972
130575,71892.53511627941
130576,71873.24937364372
130577,138911.4269408332
130578,131780.65395565622
130579,160471.91371059793
130580,112950.19227414968
130581,107348.34609102266
130582,137922.7623176169
130583,145088.9645373759
130584,100082.5700165203
130585,136399.58408897193
130586,70814.2378612565
130587,80361.5988993946
130588,104702.29834665448
130589,158311.2435022467
130590,85047.44178299874
130591,82518.32349022219
130592,172707.20888689163
130593,116935.61573145195
130594,87162.87161461299
130595,72593.83517447277
130596,90258.62351928375
130597,108517.41677130733
130598,103841.46440219649
130599,84399.21834307685
130600,97547.3339970884
130601,151902.4829445847
130602,72769.5898177409
130603,104454.88713875579
130604,84658.24164308267
130605,70028.7488282648
130606,113788.25869138067
130607,129463.30828442812
130608,103785.78952210094
130609,149761.9363618568
130610,132262.00939268694
130611,134062.8225943263
130612,102720.23324541945
130613,82245.84545605874
130614,60789.12529192117
130615,103051.3667043084
130616,105242.17912762889
130617,114060.73672554412
130618,97097.71516273459
130619,146522.7614512917
130620,108689.60719491114
130621,109093.10301470719
130622,153753.6523814293
130623,140775.549871874
130624,77982.07326994586
130625,148317.78928423268
130626,168538.6033842063
130627,62846.19665566701
130628,113309.16575809431
130629,158017.34213246917
130630,111521.39049165344
130631,138541.88887274815
130632,99116.33627750474
130633,102868.1478636319
130634,127452.52252624588
130635,152345.60265442383
130636,69112.32444471348
130637,131095.70473524817
130638,95004.63088937235
130639,113841.38006448519
130640,128950.41940684203
130641,131070.96938199378
130642,105660.09992449215
130643,84308.53531242776
130644,135948.7927345335
130645,121412.96349499465
130646,63949.443785728334
130647,117943.56609730388
130648,72208.62033824949
130649,99174.824826155
130650,104654.37438214463
130651,90537.89256615503
130652,177203.37566926194
130653,118118.78182037064
130654,130893.41178284431
130655,104449.39784196793
130656,108494.56680900732
130657,77963.8747214461
130658,92263.74514506318
130659,89813.48833770843
130660,146755.02685171383
130661,80871.50723235073
130662,159976.76182771943
130663,119050.71409005579
130664,125370.54692724123
130665,61232.16056075806
130666,129849.78008173828
130667,134340.33633102506
130668,94199.14324287529
130669,103516.49342479598
130670,83537.34195931602
130671,104744.47373775931
130672,91536.49045276848
130673,163855.78073140123
130674,81898.90514824973
130675,124902.10818911332
130676,79976.75522235085
130677,86532.30072839643
130678,77600.9606886417
130679,91645.75342977661
130680,179413.60391599996
130681,115577.08435666404
130682,75038.51824403743
130683,125011.61819812964
130684,93185.61913923323
130685,91162.04676293003
130686,112147.6446011668
130687,121262.82684280162
130688,96219.69538837939
130689,86113.66617571688
130690,125377.13137770465
130691,130102.05205520542
130692,144998.86518176118
130693,106292.68628244495
130694,71180.4639117012
130695,126713.95269870115
130696,92231.67278430652
130697,101420.06033849996
130698,64497.963290124986
130699,155796.3427393464
130700,106744.68974178526
130701,95562.08178897903
130702,89214.61548898232
130703,121962.1570690384
130704,97840.01809194818
130705,103163.22882808716
130706,72748.58556022609
130707,82505.7890741252
130708,62473.38615475889
130709,84562.98456504245
130710,89010.77378865032
130711,180062.61759320067
130712,105167.4698219751
130713,65717.2195537173
130714,82013.11421677511
130715,71225.40733158114
130716,120929.51610476512
130717,105555.45068104428
130718,91129.9744021733
130719,102992.1276045485
130720,126616.89266477959
130721,103345.52228203914
130722,92995.86060292632
130723,100883.61369640808
130724,79199.73603077698
130725,83543.21265396322
130726,90689.62272110928
130727,85930.82873289968
130728,88603.07814337741
130729,68133.64073060319
130730,95876.15153921291
130731,89001.50663536057
130732,100241.55273797459
130733,106339.89220606926
130734,68719.56008513304
130735,78622.03431564089
130736,72520.04618687968
130737,64059.95855380758
130738,27874.214617006568
130739,79213.44803562254
130740,111622.93506329998
130741,97978.50296586493
130742,159926.03215419452
130743,88518.84948240989
130744,61155.979772233346
130745,110247.7558938697
130746,84835.96611830738
130747,109355.81466154873
130748,196384.04492138475
130749,105934.34122836782
130750,146190.9547063503
130751,90738.13036065354
130752,100471.47915318975
130753,80180.34989067473
130754,81820.04366282793
130755,118174.372259464
130756,126064.59441893452
130757,87718.9406423668
130758,93291.56492858523
130759,81943.60231971604
130760,166327.8371022135
130761,131422.6455446053
130762,69574.60577001685
130763,107117.50024269341
130764,143788.03818847096
130765,146156.49064601396
130766,121049.1291441296
130767,99953.43762184205
130768,139354.62908574528
130769,84887.1573456245
130770,124307.00612229595
130771,90109.40718515139
130772,114450.18906748426
130773,109546.24131389224
130774,151084.00123277568
130775,59086.83554618273
130776,160625.78346445976
130777,141122.8715775423
130778,75240.01299962279
130779,116623.6458939565
130780,131254.14346783725
130781,204657.1429318716
130782,207278.20111503222
130783,111874.4485261178
130784,91586.7613620249
130785,101720.16387593505
130786,127193.62930702194
130787,73187.97216839643
130788,109522.38659252934
130789,108705.03771463581
130790,124359.12273633757
130791,73852.8830891299
130792,115601.02351902917
130793,109032.56219902736
130794,62966.23077905999
130795,62623.65288773377
130796,69842.80671364628
130797,145277.55055359806
130798,88077.82968530917
130799,169712.54200600446
130800,65684.51876309316
130801,101687.12644228467
130802,67865.1884698963
130803,67362.44737749145
130804,73462.71699137354
130805,88130.9907445829
130806,58309.60979236444
130807,104143.54573112784
130808,115529.49703518048
130809,101130.47373949646
130810,87484.44613337098
130811,70741.11698970004
130812,106621.34360075198
130813,90890.197158634
130814,126053.52631569267
130815,145692.91267345453
130816,89099.57142834502
130817,77544.52729789686
130818,117771.79675772859
130819,108499.13578773456
130820,84283.88239424641
130821,93511.55518952743
130822,79003.94220288776
130823,124379.20667579173
130824,70234.52067438423
130825,108620.84873983747
130826,111533.8404667482
130827,110761.09836570834
130828,160247.65142778555
130829,117594.74039854048
130830,88192.245316079
130831,113717.73696659485
130832,75402.98102476992
130833,76139.12147249506
130834,119321.81025236635
130835,96077.6462947983
130836,131234.85772520158
130837,84755.30167700423
130838,170941.90129994493
130839,88679.30368673516
130840,151040.64624699307
130841,158180.3101576163
130842,118438.00422436619
130843,114002.41794384489
130844,98276.09268247816
130845,122263.14324429416
130846,87316.90912949663
130847,74859.1149401027
130848,151773.4349909087
130849,89168.24544241643
130850,91122.89160262424
130851,130150.55969474968
130852,122391.60752293575
130853,85388.51139616061
130854,71260.16328011066
130855,135172.40197282707
130856,119978.29101785124
130857,85782.577471661
130858,176274.91810957508
130859,106654.8822743638
130860,118604.82835737083
130861,75865.30203624247
130862,117706.6869633215
130863,97297.32452736565
130864,153387.51077198682
130865,83503.84297187338
