Instance,Income
127875,145335.9583972322
127876,160779.57709869868
127877,54293.171994832956
127878,111279.71426475109
127879,22465.350125662633
127880,5790.346166830801
127881,201257.9653995188
127882,20639.30935037299
127883,-47590.46382137964
127884,-17209.94908269425
127885,71773.97191369015
127886,64151.890264459216
127887,38890.208126442565
127888,47961.11616071395
127889,485879.2839735459
127890,77727.09149622286
127891,128800.26220835713
127892,-28815.41673199687
127893,87218.50736699521
127894,65211.46828015894
127895,8917.679974223196
127896,21869.22192277445
127897,-11191.01452387753
127898,90674.31171034451
127899,98479.72902809235
127900,94819.04455795829
127901,195113.41582285566
127902,41150.901363028155
127903,237333.24092754477
127904,45837.12386148417
127905,129862.00920645372
127906,172151.3483720478
127907,29091.601871627383
127908,244164.25489583908
127909,-7549.900425141677
127910,133112.8765628948
127911,159493.01498483348
127912,-5137.394743309764
127913,120636.5002310643
127914,37960.51281054306
127915,355156.52441440325
127916,23929.402758031676
127917,78104.3411188786
127918,114423.1877198914
127919,35340.676983644196
127920,83257.85943202299
127921,-36215.24471121194
127922,3110.368901409791
127923,410300.1877198315
127924,77378.12064751287
127925,88928.10344375912
127926,57592.07535444485
127927,191283.31352215138
127928,64586.30344584174
127929,102239.18587386509
127930,-33962.17622506607
127931,46125.9600194869
127932,217496.12176476844
127933,54566.450664940756
127934,143516.61701321052
127935,-2235.999330384482
127936,236369.25512058407
127937,465657.59662415506
127938,88672.26819472882
127939,-26108.706290478352
127940,107438.35058149279
127941,11784.226208301377
127942,28748.68983286916
127943,-50833.160349560436
127944,45974.26079413493
127945,69000.45550117877
127946,-17737.314890130772
127947,23539.33118331642
127948,-2027.1515210080543
127949,1685.9802589697647
127950,51526.33172072831
127951,-70739.29026772996
127952,121689.6015688625
127953,249658.1367012845
127954,194621.57921053778
127955,49453.620479264646
127956,64209.71566136376
127957,47752.871635040676
127958,98167.20293312945
127959,-62474.58356688451
127960,-45412.41679535422
127961,47410.04620577302
127962,-15170.201540270937
127963,103278.72599476177
127964,-23574.442304441123
127965,102008.20534352044
127966,7205.9814901275095
127967,146131.08437287598
127968,141152.26867149508
127969,-27042.049819794367
127970,120589.410685988
127971,71677.9687325916
127972,59162.21146953126
127973,99098.07025827252
127974,39448.6183704873
127975,44251.89607565501
127976,115878.75176578853
127977,173175.1818389452
127978,83411.8909580594
127979,27321.972473920207
127980,158498.89932219638
127981,10796.03931063466
127982,93388.48321805362
127983,740656.6850076042
127984,344134.18959091615
127985,187101.71637441503
127986,97440.6359868692
127987,25102.43406193395
127988,-10630.186078617291
127989,-21666.870156473888
127990,-8549.34803235269
127991,17812.698272507696
127992,27944.606694094313
127993,117724.34821102914
127994,257057.06049435394
127995,151464.15273775582
127996,43500.895445083734
127997,194934.59404614803
127998,11669.559912203462
127999,55019.96203328905
128000,104633.59964603302
128001,48877.46153005242
128002,82366.47780550714
128003,50140.340213685005
128004,55215.19272711058
128005,44325.61974496371
128006,42053.32464898535
128007,19008.278895824973
128008,63192.22723099287
128009,95099.1856041619
128010,23495.3191450726
128011,-30398.437608195352
128012,-15609.481921994651
128013,37112.55020675203
128014,138542.3729021394
128015,131488.93201639413
128016,-25564.915880597255
128017,-93539.24907065078
128018,-29451.877911772695
128019,54295.28388773481
128020,251896.93555294588
128021,37509.88847325108
128022,145421.1028854456
128023,146587.68201887055
128024,130580.14329703676
128025,56380.563972792705
128026,17093.29467192822
128027,290276.0161512097
128028,34425.8764479183
128029,75495.95235213844
128030,100610.57347100702
128031,50619.352756941866
128032,56941.50654112123
128033,99006.23599638086
128034,95614.2470405899
128035,86416.4002738251
128036,45376.05099626165
128037,-71139.01732999244
128038,485988.03131986153
128039,584.5455615560059
128040,20376.297994779714
128041,13098.677564288839
128042,267581.64938427357
128043,146294.6185585706
128044,-15517.413344309898
128045,-19700.54945855064
128046,76266.39594935696
128047,268103.4796974658
128048,19006.48709828744
128049,94607.88132580236
128050,129354.42520867617
128051,-20422.947026896407
128052,-21418.58177010034
128053,345248.488281965
128054,43341.164711312274
128055,96739.30532957916
128056,288643.20018629805
128057,169324.57917030473
128058,100135.35910896517
128059,36925.89256271155
128060,99934.41165697054
128061,62280.16722267168
128062,149021.4840059629
128063,344466.6883858433
128064,205694.60181781315
128065,406699.56688011676
128066,187583.4991369971
128067,-16349.532723742537
128068,36594.06411375612
128069,28093.74310964218
128070,-34860.522433753475
128071,399298.7767365996
128072,88174.57367315638
128073,79222.20635334143
128074,30323.195446827274
128075,8182.455247081933
128076,29764.9512723051
128077,237160.16613985394
128078,234260.62009836736
128079,2431.026509931078
128080,-4437.437778959516
128081,330589.7993862839
128082,-8080.276529519877
128083,115300.02071264517
128084,6043.70303635142
128085,2342.259004787018
128086,299945.1316337126
128087,22615.956697800022
128088,126601.42585506674
128089,182514.31031562737
128090,81390.42928965445
128091,57689.932053079014
128092,-8583.928368408117
128093,49840.587733514025
128094,174927.93844128356
128095,12551.695622897241
128096,-13323.414934961998
128097,-21478.56123817485
128098,508220.38937693054
128099,5678.9718957406
128100,78581.02177798373
128101,-25052.325266092666
128102,775670.8878985513
128103,56278.16278483649
128104,208684.76308039777
128105,61602.591676878365
128106,30183.27884820476
128107,-16267.121661470446
128108,103580.04850558029
128109,163850.06868353413
128110,97064.54865794186
128111,-5209.7329525206005
128112,29558.284857422463
128113,35201.03303924791
128114,142661.9571884495
128115,42417.043009752466
128116,34141.9077309781
128117,15834.267426573206
128118,35299.951958157355
128119,17852.75177049276
128120,-18967.743148627807
128121,52249.900420499296
128122,166796.36324812178
128123,16006.790119135694
128124,146109.11043562705
128125,23886.835839320906
128126,71671.95833806577
128127,87071.45280381106
128128,-50258.212982563884
128129,38113.8612234678
128130,9381.18336718867
128131,162468.22230699353
128132,78928.05353405094
128133,94459.68577718583
128134,241076.51168898845
128135,-18756.506997947232
128136,-2490.101982444292
128137,65845.12084505841
128138,254351.64607221854
128139,88579.46812777067
128140,90362.6342693078
128141,94926.86338681486
128142,46032.54026037012
128143,-47412.08732583141
128144,165594.69334485751
128145,63911.44949362232
128146,20567.79073165811
128147,260252.03581804587
128148,25923.153743834526
128149,32287.585911562084
128150,83492.47877390162
128151,110152.97868445396
128152,182848.27578537006
128153,360469.10493276856
128154,230203.0981457615
128155,305266.03704173875
128156,97360.63675296423
128157,156591.20238885767
128158,95522.7781690355
128159,89649.33268903499
128160,49985.686985729495
128161,81432.3016206318
128162,836574.9713775301
128163,3806.945838633983
128164,166515.41870823968
128165,71105.82502393314
128166,122776.15486279858
128167,306235.58670711616
128168,10165.3916259174
128169,179176.1208612432
128170,115022.00071217396
128171,63349.60251301271
128172,83564.61253239884
128173,199553.59735832468
128174,98279.58280817769
128175,3976.3065869740676
128176,82577.8932603116
128177,247616.36865141863
128178,155140.2905107356
128179,121167.99930588741
128180,60370.53872505008
128181,53677.345709528454
128182,202315.85953545567
128183,158538.37814823087
128184,59865.227202648006
128185,55335.64229770744
128186,-16634.164914790832
128187,39151.341576059174
128188,-2624.666635000729
128189,304122.74665662646
128190,360014.73481599847
128191,73989.1623597559
128192,105700.06920816103
128193,43462.153093319095
128194,378191.7360264134
128195,9881.648314634163
128196,145035.21667468423
128197,88089.4217388535
128198,-4009.701349353534
128199,59190.626290630986
128200,37828.48162791127
128201,38696.13217654964
128202,-5276.6870496806805
128203,63552.743230337306
128204,22331.480220370286
128205,594884.1897520623
128206,34381.28845439473
128207,110326.51878061221
128208,53235.85985260099
128209,18586.648580649053
128210,92556.6182139971
128211,99418.42330399173
128212,68876.35112393551
128213,440655.7867997974
128214,28731.454095677997
128215,7445.808452818543
128216,314927.18615360715
128217,116705.37792290587
128218,30569.19263062277
128219,275981.94464472117
128220,71819.69598299472
128221,109603.54294098858
128222,175638.7007545333
128223,-35297.07268765103
128224,155246.69119489484
128225,52356.22122490869
128226,-58403.56292148447
128227,130604.0014752021
128228,141.99795746733434
128229,-7055.50364852912
128230,56301.796262578166
128231,450607.5980707534
128232,71877.67891281896
128233,95968.96228084058
128234,80547.61930792069
128235,349675.0332325765
128236,64213.29001898275
128237,72831.95334205119
128238,74497.42966474118
128239,96658.35239354213
128240,-22361.5154659627
128241,-27587.700262694387
128242,112736.61137563523
128243,113445.98606788582
128244,-5071.605625325406
128245,70367.82404375327
128246,27746.926482077106
128247,98669.62957141153
128248,98209.27649867587
128249,300717.2523049676
128250,38485.1567808995
128251,50847.803703359794
128252,284164.1715211292
128253,451534.96561070025
128254,170059.80784966805
128255,-38088.89510728925
128256,108730.27674790367
128257,100998.50988067733
128258,1997.5058691716986
128259,57889.16358952419
128260,176411.264405117
128261,178375.14527092257
128262,18747.98577565304
128263,52528.87403702506
128264,60722.6340122527
128265,59042.442532430985
128266,293503.86992453557
128267,65875.89677716562
128268,93195.97932664905
128269,61915.245790615445
128270,67159.16725570333
128271,144055.84799385344
128272,84950.37095577104
128273,82100.73714291395
128274,37388.031094103586
128275,44808.93222248071
128276,103363.8816183783
128277,64438.78249154519
128278,250844.6201044726
128279,83137.12137345845
128280,18456.705354101723
128281,21734.211051421647
128282,335809.28098183114
128283,14782.159505341493
128284,305543.7174385371
128285,198107.66737808497
128286,355340.4618198733
128287,240428.04911739432
128288,63781.3941122285
128289,79028.20190169904
128290,46012.052441632666
128291,138828.63909902613
128292,88148.27105188032
128293,54213.10616851566
128294,23709.62858335633
128295,34976.977276782156
128296,43440.35285411042
128297,60127.678545491945
128298,199195.24203020643
128299,111205.67454688481
128300,40034.4787695448
128301,2485.800122131477
128302,80290.66620181155
128303,339772.66251592914
128304,-14645.363219058549
128305,371363.41862685746
128306,38086.498772157356
128307,165608.1915276885
128308,100562.96540448608
128309,179465.80132394138
128310,35442.62816602923
128311,-89915.26006379223
128312,-2662.6412355701323
128313,24674.516832044348
128314,32289.41952131648
128315,-16861.31082610757
128316,116648.75768030714
128317,30862.020056326757
128318,40272.53909158672
128319,73371.28712511822
128320,99486.72511691117
128321,61933.73782936085
128322,209240.33302568673
128323,93561.50506702255
128324,209534.6342531957
128325,111088.85611193647
128326,419525.71115490346
128327,132893.0478728235
128328,86974.21359581334
128329,33432.271122579696
128330,57150.17504835923
128331,318063.40279266785
128332,163952.21207394448
128333,101264.23313055414
128334,42588.41203907371
128335,2694.5507612195797
128336,53660.49717457735
128337,287593.81285196135
128338,175492.51098383946
128339,193632.8084262279
128340,77191.13311192064
128341,84113.89665190765
128342,-43957.47144969646
128343,134324.86905585218
128344,124468.63333918023
128345,79774.76712452949
128346,8733.545597723336
128347,28859.480531906942
128348,192091.08738341692
128349,37916.97341256536
128350,99846.34769614958
128351,60052.4833339497
128352,113400.43799034413
128353,44386.90591017535
128354,15936.076147313637
128355,78876.41265132112
128356,87344.49349973319
128357,14104.667156046606
128358,29303.28198509256
128359,59579.76671341574
128360,105972.2818679687
128361,21278.396950746188
128362,211304.43050040118
128363,-6704.809308177035
128364,-33926.03133133566
128365,79197.45960159134
128366,14128.360506002384
128367,72910.75847790914
128368,299621.8958059844
128369,70978.03124677748
128370,100612.66789859705
128371,-36124.537974607374
128372,55517.30433812822
128373,54362.27329645009
128374,338241.9228619265
128375,-25762.173076038598
128376,-27903.09724774555
128377,324762.33070664376
128378,176240.64398202312
128379,149329.22094787343
128380,20000.524718812434
128381,42346.64919341117
128382,156022.74924753173
128383,72580.69152757904
128384,-27985.944866014703
128385,114322.41104816916
128386,120698.10082114307
128387,40438.65312626306
128388,47271.85932704143
128389,141731.92588486974
128390,77921.15278957057
128391,185132.14314896357
128392,-278.91546795039903
128393,183786.9073713806
128394,52731.45743109807
128395,-19469.283914420288
128396,38710.676773172454
128397,129726.9116618738
128398,246930.58064825076
128399,116324.67032929178
128400,41569.7647966232
128401,14230.950222978834
128402,94513.00790534948
128403,-2531.834057055181
128404,126783.14982880597
128405,100262.38415252761
128406,171271.96690190842
128407,-36662.779816616036
128408,48693.79871802998
128409,47627.51772162056
128410,64063.71120624486
128411,49932.33001644525
128412,65782.84430674175
128413,85722.69300743708
128414,235404.7218420424
128415,229889.2136404897
128416,101434.07901285368
128417,-38280.65396185417
128418,4361.364944839675
128419,101144.91795312933
128420,-14038.898937346705
128421,10210.157054544718
128422,269350.8417827249
128423,34485.62822841632
128424,51277.72899272572
128425,94323.71175307981
128426,394696.4099302732
128427,82495.86625711681
128428,3771.7763305337867
128429,88961.54694266556
128430,405449.56540619745
128431,95947.21228442839
128432,144580.2975737158
128433,154099.30286350308
128434,81945.72425480859
128435,63884.60586813543
128436,180633.55264178853
128437,3305.2017018697225
128438,36397.92228745844
128439,45162.682518616086
128440,50448.90621540038
128441,29452.174662451143
128442,42582.326267687546
128443,138975.43417901627
128444,134087.0051686524
128445,113494.38701254578
128446,49659.38604888617
128447,943085.0912258025
128448,57176.25509597102
128449,97847.6920492746
128450,99094.4411318072
128451,13420.134013405186
128452,64475.106303413864
128453,144500.11634719057
128454,85638.81854473238
128455,-3781.092697857879
128456,222243.5181207484
128457,68651.71646208118
128458,106817.79164084757
128459,96372.32322235004
128460,-38151.45824509679
128461,38407.944658372784
128462,310418.2553760558
128463,243665.8486614682
128464,56746.114516590314
128465,124352.36396264724
128466,-11945.70999038464
128467,112734.46103952269
128468,339540.55169211014
128469,163237.66245632296
128470,48539.37752480939
128471,45762.644711509114
128472,55379.710519977176
128473,-59731.62465860939
128474,106311.38325283708
128475,151862.60024944984
128476,54568.70013136114
128477,41688.9628739811
128478,389272.3320022212
128479,43896.66504207591
128480,162897.66937834988
128481,35460.71176349028
128482,67506.15808272778
128483,203408.87553018116
128484,46010.3429044591
128485,87880.62416064428
128486,117189.05435055564
128487,89618.12221576969
128488,120929.5982593364
128489,9655.998054247582
128490,35323.65081044065
128491,260353.8973952569
128492,204748.29964506393
128493,35327.00932478596
128494,47113.7770542386
128495,408884.6909640854
128496,488971.7687674038
128497,188407.62607931363
128498,51003.680140808865
128499,368491.24651508743
128500,121786.19492655413
128501,104153.76214431663
128502,240612.7130373236
128503,96286.41945111603
128504,96217.71101335713
128505,117591.90888757305
128506,128236.5590564587
128507,426780.8991633953
128508,97761.6139834192
128509,328062.2731012514
128510,119782.76368015222
128511,10850.831794429687
128512,-375.7437717419816
128513,206530.2981092785
128514,-14010.962664632942
128515,79093.79066386781
128516,38770.920393885
128517,161889.06396762977
128518,94919.89076195643
128519,221384.09600817284
128520,229763.79797728866
128521,430836.01723931666
128522,93152.95667033741
128523,76959.83917300976
128524,129349.76583147203
128525,30532.103244709142
128526,73536.86349263688
128527,33120.29109970166
128528,157622.41484388936
128529,358924.2562274499
128530,-3736.852986170561
128531,69718.35967645637
128532,171498.5842575684
128533,127292.46670551854
128534,136323.11014774913
128535,85140.43380651358
128536,53761.952907225554
128537,13497.876205017732
128538,86357.20562969227
128539,56976.20291346597
128540,145608.40351436703
128541,-99384.76780787407
128542,177610.77004465272
128543,242235.87797543587
128544,72415.96053623699
128545,152741.77051431552
128546,85992.45886770127
128547,86191.42333596761
128548,-23923.96638618491
128549,99195.5147349053
128550,563466.0233723702
128551,52008.23950544905
128552,367717.50908542075
128553,89207.06183932492
128554,-11440.094567232125
128555,52076.39992716111
128556,85611.14867132253
128557,105839.96675124604
128558,83482.86160259438
128559,10228.556014875125
128560,335434.5041115997
128561,17921.83039328351
128562,48490.29119587061
128563,41737.64272823569
128564,50902.512781584985
128565,60403.73884538215
128566,23254.259083573765
128567,123725.90690567237
128568,-25786.99065625388
128569,-6110.410316211637
128570,86184.18948044366
128571,183485.77284748762
128572,99535.78264070922
128573,66154.12442925078
128574,105113.84811717918
128575,168641.63802693118
128576,52858.025094915734
128577,184857.66066238133
128578,56514.184583246184
128579,200570.85183458985
128580,43909.68696225283
128581,6054.600505150738
128582,63106.03611573437
128583,81173.39223171069
128584,71615.19045083996
128585,157973.86253537145
128586,-4431.487924784131
128587,127558.42073018421
128588,88781.3253279227
128589,115786.29137416792
128590,205239.63904684957
128591,-12416.2825035266
128592,94311.18587956237
128593,120590.60661946548
128594,126436.83664383405
128595,37544.418653208704
128596,355063.64878187084
128597,38132.691122028395
128598,425362.7468358093
128599,-24775.110627907445
128600,17972.46348042664
128601,12670.993446018721
128602,55145.60156787562
128603,15661.450829674432
128604,61769.063820220385
128605,147898.63420436878
128606,68974.17207165263
128607,11562.069992022822
128608,45772.36615962966
128609,104674.35083529845
128610,29501.373396191397
128611,36653.115031264955
128612,317127.3648588602
128613,38922.624691196834
128614,51635.877924777684
128615,89741.76672723421
128616,20809.851715538825
128617,63324.72602227816
128618,62377.404373825615
128619,263219.92533072253
128620,108499.62646030463
128621,-18759.654929893615
128622,239618.01058692776
128623,145642.10338919002
128624,110067.46172195848
128625,75189.77224319617
128626,26156.296227774117
128627,241305.12439735013
128628,291906.10986583907
128629,-49718.33549306227
128630,-14793.449595504266
128631,47040.01698957628
128632,118876.32085105957
128633,108272.10962809587
128634,114025.85680952441
128635,35493.64192864904
128636,-18620.186909139855
128637,66688.98656638179
128638,36009.35863865691
128639,-41513.86985637754
128640,68907.19813996728
128641,12060.087915818207
128642,27553.106909828668
128643,95049.4579031721
128644,50493.5282484467
128645,207143.83528988872
128646,295826.9586842978
128647,-17494.17287315463
128648,63435.649958442635
128649,98182.49087133567
128650,-30618.124128970085
128651,51331.31880560005
128652,337631.5712922106
128653,79.92672032961855
128654,173049.237059362
128655,77329.41373548418
128656,63440.20397805629
128657,80075.81602844305
128658,157425.36658539428
128659,97994.17526027546
128660,98917.69356309171
128661,35279.601537376235
128662,-1415.7382346416707
128663,20963.57844456524
128664,304545.1699561891
128665,393191.3029684319
128666,164123.60344563372
128667,273676.1750094327
128668,139630.86105830915
128669,46101.69056242326
128670,23669.386867187335
128671,219253.38679802482
128672,123536.47262923408
128673,60390.79548918619
128674,-19929.095964882814
128675,36281.4652457927
128676,79036.77414995377
128677,30138.353406765847
128678,208654.95007287367
128679,267852.37071646086
128680,132933.1539724514
128681,591453.0855679888
128682,101244.11690859005
128683,91283.88718851717
128684,25615.277893703256
128685,203082.22859535864
128686,95539.3557457228
128687,246274.1796093681
128688,17379.204502285633
128689,-54874.19653921208
128690,85462.90246549013
128691,693670.9544827057
128692,67350.06899155356
128693,55446.710635554744
128694,35940.675861543044
128695,183938.20947466925
128696,67126.48550167726
128697,156914.6957184266
128698,73985.432860451
128699,91521.96499031471
128700,227103.98427606892
128701,819.8045212693396
128702,365456.62221983884
128703,25084.301761913113
128704,188749.69241242387
128705,111795.75857708394
128706,203755.48587379593
128707,143081.30758255365
128708,323934.40114681295
128709,22702.779737821547
128710,50996.18235267128
128711,212536.98835325852
128712,-73682.30472915969
128713,33084.94549431687
128714,100282.27277442088
128715,52839.571788158966
128716,157985.04469628213
128717,-24112.87632198946
128718,59357.20354990676
128719,37789.71294690372
128720,139573.43264757574
128721,150128.30695396563
128722,139776.6793250596
128723,12309.433108663827
128724,216127.0773632034
128725,296406.9959462192
128726,75759.16953420918
128727,97878.7180599645
128728,-8683.33370494895
128729,106886.92054389892
128730,175248.37211471883
128731,44003.84118739917
128732,42286.72204581823
128733,121745.20067394534
128734,-14400.086645321804
128735,60892.464318056765
128736,155331.90844183238
128737,132956.13346832458
128738,173293.06535791434
128739,92113.39304569273
128740,47548.132951873704
128741,200258.1859207346
128742,96102.74027832813
128743,-29867.013150820043
128744,119057.53412268803
128745,76609.78539093875
128746,234831.01185798872
128747,198998.77221263328
128748,17810.77250652545
128749,294669.18136385403
128750,255293.2382148952
128751,420490.9638301117
128752,-75766.62985955074
128753,326536.0431439047
128754,238052.44912650413
128755,80627.06514064793
128756,147924.00481087467
128757,93860.85424112566
128758,101865.05776117733
128759,184437.00880117549
128760,93628.33944170343
128761,52078.5632056451
128762,-45673.58906503976
128763,166580.7433352229
128764,45178.5121335219
128765,144925.22348004207
128766,125144.73166559834
128767,-4385.765041389037
128768,84684.74438417132
128769,43197.0299180288
128770,56233.21401764153
128771,117654.22352399133
128772,10138.518710749631
128773,666382.3644422618
128774,95084.14017198043
128775,59826.3457595245
128776,69481.93472901412
128777,467396.4795102551
128778,85738.71052488973
128779,291724.2304829468
128780,389103.3257611733
128781,44920.154001967865
128782,151244.48088908615
128783,160599.43588623294
128784,45435.00138836872
128785,33737.256915589795
128786,129552.89499883901
128787,46405.877640021616
128788,355234.9074968685
128789,49724.02347408526
128790,32914.4499863112
128791,-9432.875621817017
128792,82485.71125523571
128793,230111.6916465435
128794,283142.62478796404
128795,199431.16535979486
128796,74878.74263428056
128797,8117.76557263342
128798,132478.91666032397
128799,308679.7896149494
128800,119367.64030383862
128801,121769.06789450493
128802,193480.3611562142
128803,66978.239339522
128804,843.9901758354972
128805,34663.753180897154
128806,119719.99082802515
128807,458831.8600058252
128808,106386.3598038572
128809,-7533.834065020841
128810,302656.75839463575
128811,355910.7022767106
128812,87212.09405317999
128813,133976.10936562615
128814,310829.18271747825
128815,111990.10663912725
128816,28936.63329765998
128817,69187.42625405421
128818,110860.7793957894
128819,54919.51143868381
128820,123007.30381117904
128821,202490.58156633427
128822,395504.584139387
128823,82160.9538563079
128824,185514.59882065188
128825,78803.46311470031
128826,-15477.685770184093
128827,9104.240125107637
128828,213445.448180484
128829,76492.16679887314
128830,24525.882220989093
128831,124565.73738063691
128832,-21916.702117337903
128833,121421.48558548905
128834,55676.7617026637
128835,161607.38542643626
128836,88653.03133088897
128837,38721.89543447294
128838,78258.10563684715
128839,64422.705283902294
128840,149306.40844847893
128841,44840.22567443829
128842,129873.58067735334
128843,84245.47478998295
128844,99648.99915759944
128845,59099.06911098395
128846,213363.24735826196
128847,76938.19890023445
128848,96166.64570881773
128849,420653.79415167763
128850,28759.132725127158
128851,151336.43320190223
128852,108305.25702834313
128853,30829.970702284947
128854,49400.79525356082
128855,194739.115324828
128856,64365.87917604225
128857,99724.15272459137
128858,51399.540608903975
128859,-26502.990967750316
128860,322467.4022296569
128861,16567.236557763536
128862,64993.78589610112
128863,32817.27116187295
128864,296775.49940038077
128865,100416.21131436608
128866,126907.78174795385
128867,201537.76393841676
128868,53298.42721928176
128869,121735.61827941745
128870,49074.047487856005
128871,123261.06333111119
128872,83798.99551948899
128873,-4987.992709823942
128874,145705.82521332163
128875,92375.54838205501
128876,36072.28654017282
128877,393891.5754456592
128878,8621.655549125397
128879,71875.99947239616
128880,25582.197816403408
128881,109817.56610018728
128882,448282.0345110544
128883,93846.40686720339
128884,-2552.765524548304
128885,198169.7739319292
128886,97584.20125740994
128887,91865.34873533907
128888,103699.56359706179
128889,-5173.99875821732
128890,25703.12252599653
128891,61574.50373522652
128892,2791.2296387264505
128893,-17633.767922485073
128894,4586.8847022887785
128895,229711.83979828373
128896,2205.8469999483787
128897,-5574.10253588832
128898,60030.7120293153
128899,238278.172038159
128900,143214.8831532096
128901,150317.6763425841
128902,-5810.087406205363
128903,152361.9243639406
128904,592159.8487867683
128905,227700.34812534513
128906,19214.141929643694
128907,136080.38601312754
128908,54720.50285158926
128909,90726.69500252351
128910,149406.16693062705
128911,58321.7766598812
128912,322234.71718754945
128913,98115.23619057983
128914,103981.49691161426
128915,104824.26632974166
128916,114299.93257276111
128917,76863.71445803225
128918,85164.69861334245
128919,146757.80009982525
128920,35242.47898262006
128921,259562.50770150265
128922,118667.64186009366
128923,93518.36063015947
128924,67286.51272250208
128925,198261.90394424103
128926,331138.79026442295
128927,238956.61023586045
128928,-26637.832784174127
128929,58301.49981672986
128930,140232.36990598746
128931,60604.287879417854
128932,-28264.66336345306
128933,147047.77573798157
128934,230179.67776450288
128935,43172.56706613186
128936,95691.35159849902
128937,-5864.5246487236
128938,195055.57484946048
128939,444020.62505147257
128940,57590.06928794467
128941,102167.05795743476
128942,235372.95332465565
128943,-3722.403986909485
128944,168964.77213305884
128945,3465.4868271601736
128946,74965.3281824817
128947,31131.344047154067
128948,-16637.75446584646
128949,364829.1676785606
128950,89306.24544300849
128951,103388.57286445188
128952,133264.30245774923
128953,148026.16295426208
128954,63028.72128336277
128955,150136.57777507845
128956,308508.3230817
128957,72056.5232127452
128958,110184.83072864727
128959,90501.68280588
128960,21148.400285428797
128961,10338.396949336864
128962,112924.46507838764
128963,31991.198978422966
128964,79883.76382394758
128965,83797.56733980516
128966,205556.01681690983
128967,52423.52546594475
128968,6959.762814536167
128969,313688.62853638316
128970,222676.715619732
128971,172088.75818677334
128972,94432.51539018823
128973,172502.11986243265
128974,306351.38440039626
128975,90116.27518472157
128976,23011.88018701598
128977,272951.50022517075
128978,216701.6115567147
128979,43118.146039356536
128980,-25833.69944977871
128981,60000.152824251505
128982,146811.89020836883
128983,64254.52674256405
128984,575247.8331175493
128985,125475.4533099987
128986,19913.905353256618
128987,96240.47395427973
128988,105127.57662921955
128989,-53388.28458247479
128990,55715.59049737052
128991,37414.92166048754
128992,-6695.8863998581655
128993,18080.64352130145
128994,9832.641819345648
128995,140072.75495716537
128996,-13598.921001949871
128997,25982.499527679756
128998,35869.00669325708
128999,153280.52638963086
129000,102405.49611009072
129001,159423.98011064084
129002,88326.917820037
129003,-4893.919245218276
129004,121165.08485894193
129005,221132.03087949875
129006,147531.45207467067
129007,-65377.24828448729
129008,90170.02508780436
129009,158655.98972843733
129010,234292.26748363144
129011,-49862.91505237413
129012,6772.898882626032
129013,88782.90654529192
129014,110190.72592653931
129015,49662.57189544593
129016,277419.4841496522
129017,173425.29726623785
129018,97275.62104268259
129019,102657.21278984271
129020,69806.03965643593
129021,-8318.00726492022
129022,72662.16170823242
129023,78403.46251454848
129024,153926.008080661
129025,440785.4312098799
129026,-42150.780132376065
129027,167845.84976423025
129028,-10832.267322911997
129029,492842.45115722396
129030,1280.423758068413
129031,317745.0204119564
129032,-65601.50155471795
129033,23273.26339375635
129034,61.677000951662194
129035,94469.01689785224
129036,203180.35618307124
129037,165278.47458865432
129038,87423.59253666547
129039,71217.55910321415
129040,82165.33399287224
129041,-19509.67812818277
129042,125056.13203226644
129043,580755.0353849498
129044,48487.85574452329
129045,-12863.051534427388
129046,109499.35034860982
129047,7133.648357907776
129048,190850.50392902613
129049,-39224.99436412018
129050,108061.32034385321
129051,87095.56454833547
129052,32394.576934343495
129053,96030.22121090128
129054,65214.63819487768
129055,1092905.1534248474
129056,114012.33965341156
129057,188162.14145295153
129058,282329.69914371346
129059,69518.93004570011
129060,111416.27537575702
129061,17979.876160943764
129062,44870.6048527403
129063,54505.825719810004
129064,-30378.10720225377
129065,13594.110082714586
129066,81449.36128758863
129067,205470.08840823214
129068,110010.76968954067
129069,28284.56704187044
129070,309804.5367388497
129071,-36480.95898923231
129072,-7917.732619035873
129073,-83205.35962783499
129074,65711.13650468396
129075,12565.005426644522
129076,22902.99767933495
129077,65519.509929475695
129078,15801.381427076063
129079,94346.8564008289
129080,-26595.570417253068
129081,50765.9072017782
129082,86317.95410099009
129083,28568.657736798108
129084,-14487.270649449085
129085,77953.80619503974
129086,301773.5635759357
129087,27713.972538703354
129088,194203.28497748426
129089,12389.835070222383
129090,-62481.86106000375
129091,15105.060473690857
129092,238479.15737
129093,75228.4324488276
129094,88036.48587885336
129095,249686.3634210332
129096,89757.00079048498
129097,382482.45750020334
129098,278341.38439235603
129099,63805.63955184806
129100,110554.56540771743
129101,69735.48321568899
129102,19953.55774023739
129103,167323.7975899627
129104,107915.47077469865
129105,367937.0786791109
129106,67219.11376854967
129107,36331.733377085184
129108,-81852.74631239107
129109,178133.1675068111
129110,30180.533586267848
129111,61117.76447339807
129112,65562.84955961499
129113,114939.71651192105
129114,82670.06418413215
129115,50527.8535627753
129116,86637.61889927924
129117,139314.22154139576
129118,13782.50983811071
129119,146073.3846077872
129120,54252.379704319756
129121,362366.1986125713
129122,236206.37939540867
129123,84967.33642170965
129124,152276.63725749322
129125,142204.51064228578
129126,-6566.83279610076
129127,122999.06678547905
129128,258693.37264909706
129129,114003.4189725809
129130,-6823.428442380973
129131,160038.8678654415
129132,94356.52911616853
