Instance,Income
114231,93185.5757849914
114232,89493.81390417369
114233,112303.88826848629
114234,101015.27289685077
114235,135293.67211856865
114236,104092.91969680444
114237,139055.83735139208
114238,88649.25926512766
114239,115926.51637706211
114240,93083.78683419859
114241,82010.39569606491
114242,94513.64979710337
114243,114855.40695803257
114244,107262.95260036533
114245,78425.31498349905
114246,126860.5524904277
114247,148729.5999994082
114248,116393.86404700951
114249,66297.44290127828
114250,85879.36142638627
114251,72853.30130669252
114252,121632.34428234359
114253,99648.44447911835
114254,108752.28138757714
114255,111324.09678119812
114256,72752.3829519192
114257,119492.43240435775
114258,88563.25998442066
114259,133200.169388573
114260,93087.35708107924
114261,131661.3225626165
114262,109250.7049409339
114263,114076.81497442919
114264,87764.47328927575
114265,89806.52079524241
114266,89021.38725993103
114267,98488.03281865102
114268,100798.50807519924
114269,110968.74709648428
114270,107604.29163322908
114271,115564.9254598397
114272,59482.23043867696
114273,89787.28793090433
114274,88094.68665059975
114275,96177.1378412438
114276,110295.272030647
114277,79719.18801886265
114278,95088.7881718664
114279,97298.86088289396
114280,133530.53312330856
114281,101361.90903119957
114282,117828.03949476611
114283,135194.62044354688
114284,89414.3340271109
114285,98661.40446171908
114286,93349.6436354558
114287,151477.0725346035
114288,113526.03578271525
114289,119357.52655778264
114290,113655.42920950058
114291,89511.18813463835
114292,195292.71576392668
114293,126412.28045658823
114294,51405.362814300344
114295,105553.60454082147
114296,162300.32694744156
114297,56979.42801900653
114298,132990.19126900705
114299,73942.59636586877
114300,121405.77661639011
114301,108660.63575012889
114302,62901.36497770469
114303,87816.30346474874
114304,148962.25164970368
114305,78401.84320363296
114306,150470.84098966475
114307,97904.4039371556
114308,112906.78378019475
114309,139274.49091133566
114310,139047.17484981092
114311,101075.52977533481
114312,158196.85283284573
114313,97629.21815929234
114314,121508.31903999503
114315,107325.91552189268
114316,128537.2758840827
114317,179910.26299753267
114318,68499.89517387534
114319,112514.22005276055
114320,69938.26060394113
114321,123369.08521960229
114322,123209.95188511837
114323,184817.17116220822
114324,94593.82323074549
114325,113379.92176045924
114326,123466.31796412553
114327,164631.28876448242
114328,78313.12468821304
114329,151559.24380837797
114330,105725.2482647426
114331,111089.2072210262
114332,96846.92066432316
114333,105628.76118985828
114334,110047.22913754017
114335,140568.82034547033
114336,90517.57324254682
114337,106239.25309144422
114338,92920.84155105111
114339,52402.4245092784
114340,71089.48289042825
114341,121974.46701662964
114342,153320.81650853943
114343,151012.63242863864
114344,117942.57887556097
114345,95997.46711387543
114346,98231.0716819266
114347,162532.32720875967
114348,68238.12554009474
114349,86158.89801028323
114350,122592.4518978818
114351,129290.44569388342
114352,96997.97318857413
114353,57300.6371069605
114354,110437.66505611887
114355,84105.05403793186
114356,43552.579638658804
114357,121113.02454850827
114358,61506.7706052604
114359,82198.4946777174
114360,166453.73064670898
114361,108647.07024063326
114362,128085.59115504542
114363,51259.164718044754
114364,59242.47611018654
114365,136615.02338008597
114366,116609.51200252301
114367,120852.08160655641
114368,90994.09418731341
114369,104307.79370235412
114370,99680.17958475776
114371,79867.20714561675
114372,120105.05577992907
114373,113751.63881717889
114374,150163.19629945618
114375,90544.77362384225
114376,102687.08342529029
114377,77542.55958873361
114378,89656.6885013659
114379,95135.5290619414
114380,72361.81253649989
114381,121910.27644722121
114382,83851.0717206693
114383,15543.342756531096
114384,82363.06472567153
114385,64032.74873049218
114386,87178.9892464463
114387,71428.39684267882
114388,100101.04357175018
114389,124670.17296010429
114390,133505.84763347043
114391,145751.0774255484
114392,144638.7925527732
114393,124557.70602098097
114394,118157.74454587986
114395,59883.98853540058
114396,70677.81633919061
114397,101878.90610995663
114398,56739.6998979882
114399,120835.70895452067
114400,104894.75344999511
114401,145668.64569386767
114402,82893.84040088493
114403,123017.13613870609
114404,86786.2313275298
114405,170438.9612438864
114406,133075.26357670498
114407,140170.93867484963
114408,150976.35713820532
114409,106671.6539335571
114410,87872.41516589401
114411,81852.79081828616
114412,76805.91921075554
114413,96995.46823896888
114414,102578.1741584687
114415,93748.81589700056
114416,106430.87565753152
114417,170868.9028439736
114418,81753.05334855881
114419,116679.1664838734
114420,108351.69519165879
114421,71139.24418895245
114422,81617.52395766518
114423,89362.35234103199
114424,152977.04178861133
114425,93990.29992052357
114426,134030.97015129606
114427,110883.3980383844
114428,149556.56283341898
114429,45732.0447193256
114430,82533.96097955352
114431,150973.894385221
114432,55949.074769401836
114433,109141.0959623147
114434,85553.27628440062
114435,113375.75669819325
114436,68017.38797829546
114437,126795.53664965635
114438,58642.14905196229
114439,75620.18101108314
114440,112212.72670786468
114441,125240.05975627307
114442,110510.65928857202
114443,138949.84679643813
114444,131215.55092959717
114445,120539.669765732
114446,89079.66344379398
114447,82224.43606719194
114448,42541.37584097469
114449,88385.53697994146
114450,157734.78440003959
114451,131263.5329058096
114452,118473.22106077932
114453,122659.96058773961
114454,98263.52277084555
114455,156838.97673168156
114456,136835.58894846495
114457,177536.9258506748
114458,104869.9408542082
114459,85817.6324724206
114460,81937.2652967651
114461,136054.43490557183
114462,120352.17938340595
114463,48970.86720212688
114464,154797.74759890157
114465,120406.10190146886
114466,121782.30056560515
114467,139250.01429313383
114468,122565.60870563598
114469,150910.88520159206
114470,85843.86197365816
114471,98017.0604287512
114472,87208.69070126543
114473,88689.9004511391
114474,61957.400734537805
114475,-71762.34403756329
114476,137664.4994614825
114477,175123.46503862488
114478,140576.78853618243
114479,131243.6253336529
114480,109435.64544013937
114481,115459.91291975418
114482,95533.79398474834
114483,109913.18368717938
114484,114589.9547134856
114485,131696.46926803153
114486,108110.2385837481
114487,89408.78211297037
114488,80842.1698858619
114489,104509.49950943262
114490,143493.99121255614
114491,77428.77490532747
114492,82372.12731344083
114493,123655.64327666275
114494,135014.5149272074
114495,107532.31334902278
114496,92091.32197179437
114497,121055.96788063487
114498,104636.9123254816
114499,153611.51412436084
114500,147272.1500604859
114501,68984.53129850743
114502,114235.70121543582
114503,122550.81115581679
114504,54060.983104478575
114505,142446.12033487167
114506,71331.12341608935
114507,89842.24973778409
114508,122546.85380621404
114509,112640.83314681776
114510,212883.75145372894
114511,73675.61316723016
114512,103142.5684736893
114513,100448.46399088365
114514,101373.87314194186
114515,90734.52809413917
114516,117799.2998846863
114517,100625.32062974387
114518,51523.871668708205
114519,116205.59501720815
114520,93204.2134372588
114521,99448.44477538213
114522,86078.6164268338
114523,135876.42229633994
114524,144715.71155625407
114525,103559.99839323413
114526,74959.3896377342
114527,175351.3671170483
114528,138595.9344074296
114529,56420.505513086435
114530,112777.79770087237
114531,125462.11841628024
114532,94337.01795268318
114533,155704.06484572677
114534,87131.499024676
114535,54795.21101307063
114536,95315.03133648008
114537,95261.74651077623
114538,69115.70648916993
114539,84744.82435853824
114540,110910.43995640257
114541,109722.83645664126
114542,136357.1085855325
114543,80435.92220140029
114544,74433.4580292561
114545,107533.46717256447
114546,125260.34951783656
114547,113170.12812407363
114548,97727.66505155378
114549,71036.05946316266
114550,102142.96496905637
114551,144625.73114873617
114552,154396.11178671173
114553,101861.90431192004
114554,106245.39313752764
114555,106357.78999203337
114556,92050.20839018791
114557,96214.81234217061
114558,111687.19572034379
114559,109749.41232081586
114560,92982.4437961185
114561,74717.06476698788
114562,98752.35194259153
114563,177858.63811628328
114564,95112.87884321313
114565,94687.90119620757
114566,104432.94917695089
114567,134595.48049993342
114568,102814.13236870633
114569,107853.25497820719
114570,93028.7316354732
114571,211307.4380404519
114572,124049.53647589365
114573,107525.0814902036
114574,142942.48288129258
114575,89535.03330970129
114576,79888.42800225798
114577,127659.26734881113
114578,60495.29860618202
114579,87934.54724089637
114580,110498.23015081677
114581,95747.78736621623
114582,80323.92940493509
114583,116012.01094720067
114584,76679.45138033362
114585,83273.26385338455
114586,58956.23675478941
114587,104433.32168254767
114588,110573.74599451122
114589,98540.02193930338
114590,136538.3143470922
114591,129597.17823334826
114592,89213.48066375905
114593,124671.10304770421
114594,101462.12993253466
114595,91473.90369528109
114596,70205.1401118273
114597,93980.65517397401
114598,167709.47430411444
114599,108244.35131965259
114600,83648.2093540167
114601,108062.08567533638
114602,93954.43427519068
114603,115796.14534095391
114604,106925.13295108305
114605,117750.35147311831
114606,112441.625417795
114607,77911.70253051934
114608,74701.27799567652
114609,106878.91519985338
114610,99366.2833451126
114611,61653.75291437984
114612,110814.20664241843
114613,100404.09837411616
114614,93885.23697858614
114615,143039.69733986646
114616,82937.80709191022
114617,133342.16519933104
114618,88832.46891674209
114619,136591.2801940054
114620,73079.96576503095
114621,88680.93770757486
114622,95145.49016769581
114623,99034.23470392442
114624,95015.88875643305
114625,100486.98637775634
114626,122418.77949308003
114627,132177.71948309778
114628,98676.02801865713
114629,152241.24573707583
114630,117105.78102398089
114631,127545.0680217031
114632,105224.0330131038
114633,90356.64240936154
114634,45363.74553701869
114635,141543.4679058834
114636,105995.38861110357
114637,139112.92477316945
114638,108060.73769119041
114639,62583.28346709167
114640,127072.93110492478
114641,63319.44574716933
114642,68278.4329238748
114643,112329.5743080574
114644,126356.25785202849
114645,104579.00363189502
114646,91567.29729703937
114647,84862.30815611016
114648,112026.21698938918
114649,62857.38547916351
114650,158135.31660299492
114651,94333.2964741651
114652,128840.84410262674
114653,85512.69866473587
114654,126649.39385164129
114655,99049.8502345899
114656,126519.22895848048
114657,90881.77599124443
114658,111988.70025895309
114659,103221.86928672792
114660,82470.0119653855
114661,130639.65143161891
114662,97766.31012388298
114663,106866.59972756064
114664,142818.06903289535
114665,112636.3038610915
114666,177256.1994487744
114667,99682.83070143271
114668,37401.438267758334
114669,78758.53743895226
114670,78498.27199157386
114671,134682.04011506535
114672,78003.57795606632
114673,129038.48671315654
114674,122783.14011020005
114675,99216.98199758328
114676,111763.33763201344
114677,172790.95399502155
114678,139239.4040103977
114679,154121.78923373672
114680,96390.08824949156
114681,111778.41455431863
114682,93215.0693066716
114683,118680.55229802101
114684,73893.52937226753
114685,159969.6437147018
114686,90249.21789409987
114687,104147.67026715942
114688,124036.1847775917
114689,110230.68728939554
114690,115132.15662535676
114691,114743.62869790377
114692,78747.72873092903
114693,139385.86930551825
114694,97027.77958443962
114695,122177.42877119993
114696,55966.73139062959
114697,144068.21173382315
114698,100210.20347070071
114699,100341.9378996821
114700,104922.81524731652
114701,90954.90614167844
114702,-3543.0373550112167
114703,86699.26217477402
114704,117247.00048533607
114705,136486.9863358664
114706,59219.867583251566
114707,144667.56934628103
114708,126002.93750009676
114709,97967.14734562133
114710,121638.68951306051
114711,82347.49939462672
114712,99266.38950024096
114713,155463.79215285712
114714,114622.18579662983
114715,116590.49056907064
114716,79000.48431598413
114717,95296.27443380032
114718,96339.53494464005
114719,66560.8800267483
114720,109978.02592201295
114721,99433.01647856623
114722,87205.51994261176
114723,110992.9550833353
114724,55342.420852066025
114725,96802.80791188554
114726,92563.46582305736
114727,153441.70293765902
114728,162850.31149895646
114729,100404.28816380697
114730,142653.32576721688
114731,91938.64991999987
114732,111198.85058672646
114733,143038.20386269686
114734,82645.2217778574
114735,88144.28674822376
114736,107382.60193622329
114737,122299.67721562368
114738,103250.42588101617
114739,155382.5777708629
114740,80315.65111533101
114741,97387.4565226949
114742,154441.5657295807
114743,85939.05032823216
114744,87613.25539760813
114745,121187.64231971288
114746,125969.89272507506
114747,156972.81444370127
114748,117846.1327880663
114749,168479.74654976436
114750,114001.80740282814
114751,135086.45624773105
114752,97240.41788419576
114753,93251.912048649
114754,115555.03343188348
114755,77080.26462129543
114756,67933.10967247919
114757,112242.13695863483
114758,117164.69513442677
114759,87257.43682203985
114760,116557.05860555418
114761,97609.33702237719
114762,88490.2187943454
114763,117920.53302683514
114764,127001.70634972969
114765,102044.38784584583
114766,136823.6576020088
114767,64138.93006413178
114768,174646.88607306243
114769,88303.2963107463
114770,98452.63734803571
114771,79118.19679427301
114772,121287.93927905922
114773,102563.07435996585
114774,126922.1606108604
114775,110297.76175789868
114776,109991.03271049086
114777,109572.6826084393
114778,125268.02350893755
114779,118733.53761342233
114780,100800.63070648389
114781,65540.5515830579
114782,104573.10332005918
114783,150700.57913265942
114784,169166.22336508462
114785,80470.5198725936
114786,155763.93686338456
114787,74316.38167270704
114788,92040.1172200247
114789,125335.7116300448
114790,126111.41010370919
114791,123488.05604653558
114792,129668.36572623481
114793,62855.3944622174
114794,94508.5779779699
114795,117362.12994624332
114796,97633.8375534338
114797,98600.31393775626
114798,122454.96110681759
114799,76012.37519423036
114800,72066.43506911398
114801,123350.38231174824
114802,154767.25256142428
114803,57866.89204594821
114804,127617.01691074784
114805,131715.4033283496
114806,102607.7745933924
114807,44235.03448414029
114808,157337.0558219204
114809,105618.06435228307
114810,108002.2435560451
114811,136555.75404058307
114812,110074.75708777322
114813,226305.01891266648
114814,101049.39385326185
114815,113605.41895982898
114816,70794.97009682511
114817,89689.91675449412
114818,76252.61267507577
114819,108899.53387295462
114820,135577.73599918236
114821,78814.13164168192
114822,140848.84448191762
114823,79601.17748777191
114824,104817.18970355121
114825,125107.7810932478
114826,118740.23682333414
114827,161069.88638461017
114828,83013.61494176868
114829,62725.43864770279
114830,79221.77412145973
114831,122502.9761471399
114832,94711.61388382134
114833,155544.51832032303
114834,72298.7502199393
114835,99351.94574041606
114836,101959.67828483185
114837,99554.13825313415
114838,137488.32525788812
114839,115782.83126773905
114840,176521.7440994822
114841,75709.94420182299
114842,76736.15327616844
114843,117313.57483326223
114844,88438.07649411647
114845,128721.52895094048
114846,111107.56410516879
114847,51752.31131221764
114848,78514.01487327235
114849,71486.56050241904
114850,46554.7834385994
114851,189194.84283419122
114852,121449.2018819407
114853,109087.93923162814
114854,82936.64171482128
114855,116617.99394654535
114856,93790.26559789616
114857,87191.04856197577
114858,114898.54850605184
114859,95555.0127844813
114860,125214.16537733913
114861,138349.86105535552
114862,131202.33241582388
114863,95761.15286928082
114864,80483.58128886165
114865,89483.2782148391
114866,109345.33924088695
114867,111846.77892364904
114868,103348.36969180299
114869,77853.54386875112
114870,112838.01700988812
114871,94178.28317098295
114872,91798.33680775778
114873,110868.28945907303
114874,85426.05938477333
114875,96136.36697895154
114876,85159.65317649617
114877,101114.43820507616
114878,91191.6300289868
114879,98802.5627661501
114880,62208.7574454679
114881,80171.42996158147
114882,107213.95419929422
114883,116646.13371600394
114884,99203.1920979205
114885,84299.79946770442
114886,118182.97539277501
114887,137535.47668112547
114888,151802.78111040138
114889,146919.8241245777
114890,95560.23469658376
114891,92394.04303376758
114892,98105.50243766495
114893,95244.07638090264
114894,104971.05228548656
114895,99236.12124239189
114896,78522.41762994633
114897,95317.40063047058
114898,78577.14811001321
114899,127926.04131526676
114900,110885.34733171987
114901,86514.6856427758
114902,108165.4018748541
114903,108759.28892631213
114904,143707.6414362974
114905,82016.69613827254
114906,67428.04272720306
114907,91721.52689405321
114908,156766.78077162502
114909,88235.81517634472
114910,123327.8639435685
114911,106404.91167606866
114912,113789.49830846112
114913,94874.91618442697
114914,106768.44354659818
114915,113201.91357311657
114916,81471.43294327363
114917,94183.7576814444
114918,158116.25860324802
114919,93953.8562195022
114920,107652.42680209679
114921,104996.45410843166
114922,128141.70333735873
114923,106054.89036342678
114924,115183.3980549788
114925,113346.95272732737
114926,86837.3180644918
114927,122860.20710405365
114928,75789.40588919331
114929,97241.75060449417
114930,65811.87393795796
114931,115993.63851789676
114932,81109.14399354713
114933,95455.10970945306
114934,79666.96683890544
114935,110518.21506553474
114936,112392.1700012645
114937,77054.49603586404
114938,134952.8384393562
114939,112398.70841171584
114940,169369.70066263797
114941,120222.32358479612
114942,123896.0094717219
114943,102787.58812283409
114944,134152.83835172496
114945,187929.47678384336
114946,110122.0809004914
114947,55969.83514363396
114948,104315.6275765733
114949,80350.8094034582
114950,85543.24395338191
114951,115986.7866227956
114952,153943.65699580914
114953,57718.4193131508
114954,93808.32370604046
114955,135493.50836452353
114956,104096.13962602809
114957,70254.06195019257
114958,139213.39384895147
114959,97205.12010615612
114960,67788.55935870249
114961,96557.35612016388
114962,99105.50687541427
114963,83863.8032689003
114964,71553.11993035738
114965,128983.25653781922
114966,121465.4072687697
114967,62138.911798369474
114968,99102.39498080911
114969,109299.23822083896
114970,85641.27955275528
114971,97164.1525865356
114972,89541.17085193055
114973,85409.18920679048
114974,118154.4617420721
114975,78630.97184083977
114976,105680.3834517769
114977,78307.05252765577
114978,54793.413344122404
114979,120857.86607787765
114980,85293.15320261366
114981,147832.28124705813
114982,116161.66680239166
114983,72601.35491052941
114984,158541.47609251447
114985,117837.6219176089
114986,86099.96613830635
114987,56310.71680339558
114988,127725.57365688459
114989,126481.46345342595
114990,70406.88007901267
114991,112397.37983024947
114992,115693.97737156863
114993,93173.50445264245
114994,97424.3792297744
114995,80600.96367616086
114996,102577.38408499431
114997,85951.49841824699
114998,112164.90483891142
114999,91809.92886314391
115000,128005.15640983502
115001,106785.88449466105
115002,74999.64923339551
115003,71705.60426819754
115004,120804.35260616697
115005,134480.410441613
115006,107087.12093795805
115007,144607.3137842465
115008,89406.79145428968
115009,90887.93814271787
115010,93643.04934035719
115011,87486.8161892766
115012,68279.43306239988
115013,100473.48778416909
115014,3521.113814730557
115015,63793.27397562428
115016,52719.00128973145
115017,107837.56230819688
115018,205021.56943583512
115019,52783.616006248245
115020,45986.75443909504
115021,99389.90382546994
115022,124926.48161073781
115023,127262.918497461
115024,78337.4549335481
115025,137918.90992146535
115026,100252.50502683273
115027,87133.89258755176
115028,118312.27808453728
115029,112754.97549353093
115030,113204.22163327027
115031,79189.28593567373
115032,92560.89015996105
115033,96200.096603725
115034,127509.15931530988
115035,77882.44503017196
115036,59425.07312910101
115037,72244.25302867398
115038,165961.62438345834
115039,103752.74452885396
115040,94888.3153548878
115041,52072.46427359996
115042,166558.76060179234
115043,144707.3488096877
115044,71458.40978568482
115045,85476.75982022598
115046,124545.1333468789
115047,97472.54369515371
115048,77640.1094085716
115049,106896.52667209429
115050,113944.04687160319
115051,147806.71092853646
115052,65644.46732882231
115053,100518.89379627346
115054,118205.61518916758
115055,88183.27034444477
115056,69379.7329736148
115057,159404.16252533457
115058,49302.14035387532
115059,116784.25359274667
115060,98829.1362314366
115061,128068.81246602951
115062,97294.838660419
115063,68347.45722855082
115064,101711.72110552782
115065,119855.11588722772
115066,135134.62999763165
115067,115329.10062875791
115068,113006.18741612205
115069,109589.6066669736
115070,69182.58936380215
115071,88021.63936299253
115072,84796.98585835849
115073,103693.30096855357
115074,125306.01992829956
115075,126499.75586553144
115076,136470.23525795504
115077,62303.62226943899
115078,131725.8428128405
115079,75686.70868066014
115080,116365.96320703694
115081,123657.72616017766
115082,163219.41929214887
115083,89283.20380869498
115084,85396.43621934103
115085,67258.5650512871
115086,94585.71776485171
115087,99684.92659190511
115088,118946.05091251821
115089,79927.00414451485
115090,97260.79839616436
115091,102077.00347326696
115092,123759.70754509623
115093,71990.44852861452
115094,118043.90787737268
115095,105655.47226822133
115096,48465.645778233295
115097,126299.83800643611
115098,193764.64344129158
115099,109439.94615633725
115100,92450.00648811065
115101,80332.14603539978
115102,100702.6971402371
115103,118059.34023642006
115104,74429.54667313151
115105,119059.17021334436
115106,77839.97605732449
115107,82392.41422435558
115108,95813.27699623675
115109,106311.67191298866
115110,104020.25462121355
115111,66467.69275139991
115112,62285.68536639581
115113,81534.99202211997
115114,67483.30088628268
115115,111615.2773261622
115116,83027.04793698719
115117,87163.38412537635
115118,121066.63693308546
115119,101575.13270216026
115120,107879.74999155098
115121,159544.38279984286
115122,84111.79684180334
115123,116626.10727386708
115124,102152.34858306995
115125,66666.61771025669
115126,116686.46398032176
115127,43516.81396145725
115128,130381.25279373235
115129,54474.65136696451
115130,101665.09878226677
115131,151813.61598494812
115132,72403.87102407553
115133,85691.50135602467
115134,58584.9321490451
115135,111663.06092188421
115136,128900.27692836816
115137,98852.81353144212
115138,99749.61503542638
115139,126565.776796448
115140,111561.8493505211
115141,107779.327107459
115142,73348.475784618
115143,131770.83453858344
115144,98881.9756826402
115145,46511.362361576554
115146,79737.34876890252
115147,65233.21308563314
115148,107560.32717410705
115149,74370.50881381727
115150,89334.93909645078
115151,131719.1585170326
115152,126802.98913164521
115153,98133.74799688294
115154,141874.0008790939
115155,102027.80267039922
115156,86717.55054700123
115157,89872.8875340871
115158,75726.70554451061
115159,127393.24089560113
115160,107800.43183506382
115161,141413.92336219057
115162,124440.99483536788
115163,80749.3900448059
115164,105799.73773676224
115165,91105.76605641124
115166,108341.60240538658
115167,109814.81183953957
115168,143898.76552038838
115169,94866.84667010611
115170,186493.41781353182
115171,67991.40311451806
115172,78170.21134103979
115173,101620.01702196615
115174,76268.49984036827
115175,132520.13278542383
115176,46106.93099681475
115177,98794.48434674753
115178,148387.70309790535
115179,144236.0716228868
115180,70632.09191611758
115181,97199.26700160142
115182,82800.40436245473
115183,136095.761704444
115184,126747.96158165876
115185,100117.89177236828
115186,88628.83854082621
115187,71091.28751755781
115188,132748.23871108046
115189,85549.899705476
115190,90313.13691158389
115191,96669.83754857507
115192,100039.81123492793
115193,87157.63457817542
115194,132506.03726105287
115195,42726.47912343206
115196,99418.04766845064
115197,114226.48712572278
115198,96321.00179377307
115199,103450.07874519518
115200,80302.34089663812
115201,96811.8756435237
115202,143582.6226349168
115203,92030.40813195588
115204,87134.42159017138
115205,99092.86216277149
115206,82859.58381497503
115207,99431.56799725817
115208,92792.94079076187
115209,65385.69834054379
115210,68178.48839038536
115211,119180.6698142322
115212,105142.65073869748
115213,90666.66759112304
115214,200839.63738619146
115215,97513.1024314708
115216,126137.47840777047
115217,123344.77768957209
115218,128022.5912374553
115219,78988.1693412523
115220,122836.64783687059
115221,107234.59613037737
115222,92740.69510827056
115223,82398.98069861442
115224,144285.3714705794
115225,147725.00303024438
115226,98082.11414021628
115227,78052.62134465785
115228,101897.90889946837
115229,103420.80121126673
115230,87574.8059236808
115231,116185.354253483
115232,91156.60461996857
115233,112493.74158004475
115234,120141.0004645058
115235,72591.21779784471
115236,74902.63017674202
115237,82535.22438221122
115238,102750.65326773805
115239,91005.07601976668
115240,112150.43441607233
115241,174940.49195628904
115242,108454.11341539441
115243,104514.04028234491
115244,142931.25449542483
115245,63561.377456390815
115246,79599.9403550412
115247,141510.41307739948
115248,103561.17970103282
115249,145274.32671878173
115250,111873.16892352363
115251,114147.405560963
115252,140580.7186699125
115253,148157.90948015015
115254,132271.71439124376
115255,105528.38348227661
115256,81177.63124223398
115257,135451.47747246508
115258,111952.92781711723
115259,154315.70834603815
115260,116420.47848620571
115261,88838.41967731736
115262,45773.17797758571
115263,27939.3953998115
115264,97946.13961460073
115265,177993.58557867663
115266,89525.12560514182
115267,136394.61771394312
115268,62105.136500801294
115269,141674.96853654488
115270,71444.66370992632
115271,124753.58007875216
115272,75585.85144178908
115273,90083.86295942859
115274,173314.2111536265
115275,95535.03354738792
115276,78667.11722175012
115277,92384.03201719116
115278,84406.08733817285
115279,117379.73741502702
115280,108328.81785906437
115281,107422.03730978096
115282,211921.40134185963
115283,106467.44979597992
115284,111044.21873649016
115285,106472.42211955243
115286,86768.53095658818
115287,84281.41551753633
115288,133941.32962975604
115289,104620.7202131537
115290,96716.13444676639
115291,128554.64401727471
115292,89498.7176344352
115293,127607.01508999996
115294,135915.2306669659
115295,52915.95632721642
115296,124159.24042997112
115297,93329.36070516829
115298,140088.86526602745
115299,104687.15962796408
115300,126849.8794353675
115301,113111.80217855457
115302,113473.94451397084
115303,129854.0375607559
115304,87603.60426910092
115305,107042.13922337793
115306,97356.35290794364
115307,60468.06704109322
115308,123767.68149522626
115309,192482.5405603116
115310,110491.59475020655
115311,85159.86180251888
115312,160605.74742462387
115313,155713.04550234484
115314,80686.94763592638
115315,134922.8312544716
115316,37436.11698310971
115317,78184.48838523551
115318,156976.08604970807
115319,31863.39044335292
115320,85343.82014039803
115321,151041.26507223232
115322,178220.45292117953
115323,114463.03200627751
115324,153541.49120746396
115325,94303.37732256907
115326,90482.185184612
115327,105268.10496896913
115328,168992.11231194026
115329,105842.97089239192
115330,79552.19817114416
115331,74928.10185281468
115332,110609.5085956334
115333,159567.43608728301
115334,130671.93225287522
115335,100043.33172873287
115336,89476.68917872243
115337,69913.16026770865
115338,107119.82735129223
115339,127999.22229662554
115340,117132.35393130996
115341,40116.22227843567
115342,109430.43943885971
115343,182173.30524381128
115344,131334.27976685646
115345,75739.48486164512
115346,86228.61337140723
115347,76232.61207171578
115348,114222.56853509709
115349,84788.10009769099
115350,107448.19121723883
115351,91959.85504805586
115352,119245.70705825587
115353,98650.73827850098
115354,126209.41789447826
115355,86969.05422272491
115356,57163.518375040694
115357,88442.83389662922
115358,118659.62701700584
115359,142031.83113065455
115360,157538.25270765548
115361,98307.42904314514
115362,125644.92363553461
115363,75305.56586442159
115364,92886.67415182637
115365,94761.79424435024
115366,114215.83638844814
115367,148450.2959584174
115368,106733.8678001818
115369,107480.03836357618
115370,96948.79069535994
115371,93520.2023459539
115372,116590.03575000315
115373,137715.83570836653
115374,101571.63370827939
115375,110661.27692109882
115376,99070.40855130977
115377,111348.80788075014
115378,110428.10100350539
115379,157132.0703315492
115380,56753.034107819505
115381,102173.77314563298
115382,132309.60998955288
115383,104585.48350271508
115384,74805.27037532024
115385,153791.09917239167
115386,59725.399713377454
115387,125326.42048234878
115388,123203.38220386342
115389,120107.68034468473
115390,120553.17115728864
115391,95060.27200732878
115392,116791.67836063846
115393,135662.78253317138
115394,139121.63447872692
115395,99846.85963048755
115396,79644.61576773365
115397,123078.83147117034
115398,108097.54298504224
115399,88171.42433678474
115400,143723.19972366243
115401,115718.81632492792
115402,138542.41518242104
115403,107095.04746306736
115404,146895.01915224968
115405,77431.52122546446
115406,74594.15023088532
115407,140416.61345915205
115408,116832.08437738717
115409,96336.4604587189
115410,119134.76916323564
115411,153652.84785511886
115412,71645.40608820786
115413,73760.38948707386
115414,126806.82102527896
115415,103836.56153913356
115416,89076.99088684162
115417,104436.99226849723
115418,65707.83943617185
115419,51878.014331772574
115420,161281.41517780407
115421,134808.18151517486
115422,30001.553021387426
115423,138089.60292162752
115424,98031.34956859161
115425,101869.30795279723
115426,119487.90448618184
115427,69151.7485329757
115428,112338.26743538449
115429,123971.52135758975
115430,97501.90368520399
115431,89714.90939233426
115432,54456.47131060517
115433,110712.47872049274
115434,87155.27553070619
115435,57075.78956216708
115436,133947.04116401426
115437,106925.4501721694
115438,123981.97094520518
115439,65464.351478188226
115440,175410.86486810542
115441,98006.07045573823
115442,143236.94086762
115443,106386.48402231387
115444,111990.05561446013
115445,123743.62321225279
115446,130091.04835103288
115447,124804.1796562347
115448,47643.30064263397
115449,118008.0080902065
115450,78643.17437930318
115451,137154.4930589528
115452,84858.13474186634
115453,81182.2619038573
115454,133461.89939290413
115455,132190.7760739692
115456,107924.124212677
115457,150209.16706498605
115458,105530.26876722343
115459,88592.37569413558
115460,110331.88449082935
115461,74156.89248038067
115462,103530.75105179982
115463,49101.90654758042
115464,73213.6775332817
115465,118733.2790110671
115466,120209.78720132758
115467,163911.54192959267
115468,138956.6472039649
115469,122265.78536027348
115470,105101.65285528685
115471,80078.22636181914
115472,100673.17879238301
115473,99684.53695532707
115474,115420.26810429643
115475,110871.26988915211
115476,146331.07946126052
115477,-31125.575951735624
115478,107467.95108403178
115479,172031.29287785914
115480,112373.97129475135
115481,102690.67477844276
115482,96367.47430436811
115483,91430.51026647484
115484,101161.4897590764
115485,142323.1020713603
115486,107007.76367601987
115487,104097.23791960102
115488,74965.35448703154
115489,73938.28116280359
115490,77121.47079717055
115491,103984.1762430009
115492,115802.62387485927
115493,102836.89072293096
115494,112019.23372630753
115495,163700.96307951392
115496,98476.74515873638
115497,80664.980831028
115498,101333.5063391668
115499,72503.28149631307
115500,115856.64200431612
115501,80707.5090804484
115502,171443.0604249642
115503,116863.5485891186
