Instance,Income
134625,110353.39768141044
134626,106490.86850827702
134627,114928.63002953032
134628,193111.21542686276
134629,137367.0516589277
134630,135724.032132934
134631,22797.09591245206
134632,99817.56678598982
134633,38656.32396335079
134634,144266.04435480238
134635,126921.33991407315
134636,117948.90039227754
134637,158953.55253412414
134638,129693.5689821222
134639,83497.10559742496
134640,96777.78407831944
134641,147085.29062265833
134642,100067.80235870153
134643,56438.36811244597
134644,127003.34783278208
134645,127408.14609530437
134646,74139.61646581993
134647,127551.14669189996
134648,150743.61197252624
134649,189806.37969832504
134650,132736.69872260428
134651,86142.37125797299
134652,114476.83629500415
134653,82395.61484544034
134654,154343.75857226492
134655,124548.825188374
134656,122457.62389549764
134657,134866.18533267622
134658,69497.14382082727
134659,74813.99771134117
134660,134606.9130327074
134661,138827.11542642082
134662,97797.58153813699
134663,164848.88783932157
134664,48211.22534861564
134665,107764.19988551733
134666,91428.28116792375
134667,71741.74293359515
134668,119988.62956936652
134669,173357.66826720638
134670,108118.16830582925
134671,100036.6840531636
134672,83099.0404518951
134673,98809.60332224783
134674,163157.20517495793
134675,95302.64424400624
134676,114136.40021705626
134677,101690.24669377581
134678,61859.93892732615
134679,88163.10493057076
134680,74425.43194674182
134681,122452.45373105205
134682,167440.83593824046
134683,212778.5912412139
134684,77947.21565731938
134685,82767.18338602514
134686,128056.76322775063
134687,144573.9422050396
134688,127459.11898507919
134689,182445.21229555964
134690,61762.063619576045
134691,59735.400316031635
134692,174116.85456745588
134693,93638.38500962264
134694,132519.5789472884
134695,204846.62443073458
134696,127370.87018749972
134697,124000.74119553255
134698,91974.40379202364
134699,99942.97558631099
134700,75878.76103110057
134701,57223.304917148256
134702,130831.4966724969
134703,95670.74938728279
134704,83065.19042448528
134705,108007.56465753869
134706,131569.9043975033
134707,138384.8989224956
134708,50763.62675011957
134709,91719.79963811551
134710,115259.59552742084
134711,101701.58123700604
134712,94770.04155397022
134713,66486.82232738842
134714,172552.65971744905
134715,26380.604882945103
134716,127486.49788422252
134717,126175.91625629767
134718,2857.0704028531327
134719,155007.31831034875
134720,82208.30434041074
134721,158850.77691983778
134722,88115.72705804555
134723,105922.5088519593
134724,107654.54085060165
134725,188577.64404743095
134726,143947.62167832145
134727,181144.44082378302
134728,96160.1667311078
134729,125997.41192318243
134730,60469.915253567044
134731,71059.81768246471
134732,165129.98088176228
134733,125189.5943841576
134734,87262.894793544
134735,56356.665248429315
134736,90935.99935516636
134737,80513.71730033943
134738,82982.15142407382
134739,157998.4763801362
134740,243666.2543344301
134741,155030.45981395908
134742,101707.38092789493
134743,99662.0237306657
134744,117235.13784217136
134745,58187.224010289676
134746,97617.20867061174
134747,118506.47779725843
134748,112773.66725822008
134749,53235.58026371591
134750,86436.36812482144
134751,89039.151859295
134752,154840.91158012714
134753,134384.90083842957
134754,71825.73535179024
134755,121690.97553068803
134756,70542.28495283709
134757,-15875.407396504801
134758,87301.33454863299
134759,147606.10700007871
134760,174176.04794843963
134761,86363.0858495257
134762,113202.55849561525
134763,75005.71434185597
134764,99237.41054859392
134765,119994.1425241337
134766,78918.32024367535
134767,109319.79190987187
134768,34361.77054749786
134769,66583.33794822921
134770,120706.77430252088
134771,101109.36837721242
134772,152235.0746648856
134773,99012.7133984582
134774,179632.851237235
134775,31093.039557833312
134776,112299.29436296626
134777,69198.94105909573
134778,118663.5073839952
134779,133994.54827396563
134780,117772.02579585397
134781,153292.58321993277
134782,148163.9242714316
134783,86714.13263811707
134784,88721.68966266772
134785,129459.13877382367
134786,121370.93087440653
134787,103491.38561884178
134788,123200.52336890217
134789,98454.72068323637
134790,61554.65776221796
134791,105387.25173244833
134792,100760.3728322702
134793,76961.55134916845
134794,102259.51235691673
134795,163692.03142067793
134796,180879.70468626352
134797,97388.04131252872
134798,170401.57574155257
134799,115443.69770520835
134800,100482.88520322237
134801,93766.98055668247
134802,118236.91057150434
134803,137934.5895630119
134804,41606.544721050625
134805,84111.54793074542
134806,181031.79974343843
134807,86440.31411190922
134808,64143.591014694684
134809,101801.72385635071
134810,106074.44274855885
134811,51336.82951585775
134812,109522.21170006927
134813,122478.87377743673
134814,67232.17777661691
134815,102153.83147985334
134816,77773.14770323176
134817,85368.08946994756
134818,108620.12716940176
134819,189424.2195062192
134820,156779.6680295067
134821,116108.14680844781
134822,86679.23497177445
134823,131049.88125306496
134824,103886.66126993996
134825,46739.616973498865
134826,184711.5959436578
134827,67908.59604801549
134828,200033.4516153683
134829,79218.89548683952
134830,103030.72970539542
134831,122261.24443771782
134832,76110.24907219927
134833,153870.09367997304
134834,156534.1933763844
134835,80333.57037937822
134836,130645.99646950547
134837,76789.61744915215
134838,85624.99913559658
134839,87241.5983576106
134840,112378.17180527622
134841,36883.54816960159
134842,124076.57328450713
134843,214856.50967675587
134844,135602.72228228828
134845,185117.0750625546
134846,38975.32443673775
134847,137603.34393723687
134848,97295.44605584178
134849,85764.87998478735
134850,73289.35151785988
134851,117814.35092878436
134852,114962.01009498323
134853,132170.0792616508
134854,98351.53533804536
134855,97229.47857659834
134856,85658.800203891
134857,63644.34569733981
134858,152679.05754256787
134859,100422.9736263296
134860,138229.86027600343
134861,1804.3430087523739
134862,90547.79345582363
134863,135503.26242076233
134864,101279.52198863917
134865,101385.59198173386
134866,107156.75301731419
134867,159535.85965190787
134868,140189.36928699107
134869,165884.78726637078
134870,137519.6774329718
134871,156841.76449375803
134872,83213.17941606593
134873,142674.26525402788
134874,97170.3883910943
134875,109062.14262128963
134876,91935.04723259163
134877,133553.14469906088
134878,84008.08757115582
134879,54297.33516318159
134880,44587.15405347341
134881,73348.60261458025
134882,19507.683878925687
134883,197543.06844298285
134884,117778.11255021245
134885,36872.11715357762
134886,138617.15484677226
134887,134291.29935412097
134888,229829.06233672792
134889,172871.2500127689
134890,107634.54588998646
134891,166950.23669963152
134892,146110.95612140314
134893,98016.77380794147
134894,47243.738656865404
134895,79904.71049837988
134896,130679.00715026434
134897,126861.0865972313
134898,82240.88691487347
134899,92473.9774187138
134900,114324.02972607105
134901,110618.04311250869
134902,127465.89437295799
134903,146172.53306449222
134904,165774.06622337754
134905,171611.49552306242
134906,77417.04276554116
134907,165227.93193942227
134908,96650.21804481611
134909,20162.09697462243
134910,147205.4053356084
134911,69092.70104369504
134912,48287.022915501
134913,96521.02481361851
134914,113292.76752322206
134915,128522.51346280644
134916,94530.00098623656
134917,114799.43918002068
134918,165602.88317264835
134919,72983.51317508242
134920,140613.62087254514
134921,112317.25669000705
134922,114698.32761284107
134923,89767.70452904564
134924,94378.52584336986
134925,62605.2739559015
134926,157595.8186511855
134927,226034.5980043581
134928,99877.80336694777
134929,55345.72376506831
134930,109403.60620092141
134931,92196.35451231414
134932,117135.91643163803
134933,107032.0545046985
134934,186201.5601156625
134935,42466.04426204726
134936,102760.41208340277
134937,103883.02618989046
134938,162456.50211158645
134939,60773.16674247627
134940,102082.82078519149
134941,105976.79191392985
134942,68779.28948317496
134943,75634.57083478186
134944,65974.16241364297
134945,28025.53383617151
134946,137916.53803878458
134947,129729.21650247254
134948,84742.15726349367
134949,190248.02405092388
134950,150600.80053768714
134951,114955.68681820964
134952,126322.46981198629
134953,86535.78850690385
134954,91851.71368220002
134955,93307.35448120376
134956,140819.76049602928
134957,123405.1521721007
134958,133069.59726057097
134959,151763.21665851568
134960,105260.75441073944
134961,137509.17286782898
134962,142467.09043412015
134963,119378.41516045519
134964,47670.57338181039
134965,123349.86905010266
134966,117176.2918519768
134967,93299.00575784933
134968,180868.32575323904
134969,140809.952273059
134970,65403.6477745451
134971,78063.70772598418
134972,145582.63987256697
134973,144446.78206262097
134974,96464.14196730148
134975,77635.70861825068
134976,118330.24163708619
134977,118947.97938816526
134978,90823.69926965883
134979,123659.49286764435
134980,115234.80535185442
134981,165077.74466542414
134982,89069.35660570042
134983,87679.24617016858
134984,148254.99321175637
134985,99445.65727363765
134986,110369.66937519339
134987,98845.95318032752
134988,119358.43927139998
134989,93219.53087738348
134990,60681.96536007218
134991,127125.9344942525
134992,115495.20686547819
134993,179564.3933096043
134994,74897.23498358848
134995,160972.3485018965
134996,139902.77369318472
134997,158399.62784296833
134998,155675.24305770604
134999,108112.29369366454
135000,80932.3045864019
135001,107473.89426558568
135002,75129.9788840817
135003,123456.15531470055
135004,131512.35503301467
135005,153794.45429915143
135006,98718.84586796263
135007,135394.04679512072
135008,151977.24265581687
135009,170053.9357202452
135010,126942.99227067232
135011,103880.53994363142
135012,109859.91446252841
135013,54665.534935147356
135014,168924.60405308555
135015,151476.11428062024
135016,35895.20378978603
135017,166059.58948944774
135018,96476.60282082646
135019,90216.11048538901
135020,147835.58268252586
135021,74836.2740624035
135022,97387.22082920643
135023,95773.12563975409
135024,73434.9334044397
135025,74641.13247839038
135026,68342.1457052779
135027,101279.47494964994
135028,114749.23840486995
135029,80437.25938306321
135030,109804.86021528809
135031,51549.09333704316
135032,117443.02901407993
135033,59078.550110704484
135034,102668.72092655199
135035,108000.16946237364
135036,147628.37181891527
135037,18359.709706026653
135038,57538.46990574326
135039,133875.9038808029
135040,101519.21833113572
135041,113330.50756219754
135042,79760.9169806014
135043,138635.03405733628
135044,53998.41325730269
135045,69081.64871165637
135046,157208.08049245246
135047,103265.87993504026
135048,106013.95151359314
135049,103777.9320051522
135050,78225.42035212775
135051,108145.26365072365
135052,100160.80775787162
135053,95876.51835726674
135054,102466.81604513526
135055,98475.61828298295
135056,102660.87075367593
135057,81825.88800454364
135058,97000.77920360652
135059,88988.40946170731
135060,55385.19785569898
135061,34910.301935058174
135062,59922.846169087075
135063,55104.856838318316
135064,90492.83231131732
135065,72818.81282215261
135066,55998.76742273866
135067,153501.72895308453
135068,132029.60197056102
135069,146838.77071093477
135070,91926.74514673534
135071,69712.74063642966
135072,86030.80965256998
135073,112856.11282258652
135074,58913.51502060158
135075,106986.48557744638
135076,155281.6809982463
135077,162372.11772513983
135078,148474.09306924173
135079,92103.31087352795
135080,72197.88795920543
135081,115502.6186867786
135082,93748.67990567393
135083,33958.63481907049
135084,185283.7657857337
135085,61426.97837131019
135086,131117.4149411437
135087,174444.40300431446
135088,134456.9425951797
135089,76935.24229901582
135090,123823.70880341035
135091,74110.96698222091
135092,174053.35034577234
135093,82670.95368145665
135094,105857.65972033041
135095,94613.53774675628
135096,40157.992598702374
135097,83996.14501250794
135098,143554.13773411466
135099,79737.24378690126
135100,174270.31780948886
135101,113033.86800641924
135102,92963.36392707146
135103,117410.06427085445
135104,64012.956194515515
135105,54589.88107496017
135106,98629.85716994831
135107,65906.07184479176
135108,103442.26527585939
135109,94023.04669454801
135110,112270.21890589016
135111,128234.23220491724
135112,85146.81103098461
135113,129288.53640715941
135114,111314.34613952268
135115,72545.25233952778
135116,73958.33703068632
135117,144730.71284109348
135118,37653.39540394681
135119,134900.25954721135
135120,116869.04743683447
135121,149485.1335421714
135122,81297.23278449298
135123,75567.08161392389
135124,158864.93689355458
135125,62841.27074375657
135126,138712.89568184857
135127,81483.39777729203
135128,94180.65038407581
135129,82401.33770565184
135130,109688.59130710147
135131,99806.61733751174
135132,44725.99793574095
135133,160778.60745115296
135134,52071.37552928475
135135,145110.09636151302
135136,156055.88250279566
135137,106248.30559309207
135138,148021.12284647522
135139,51706.56986591482
135140,79870.51068245199
135141,205578.41148338956
135142,144661.20260111237
135143,96455.3902413152
135144,219553.89294289594
135145,117721.30251487855
135146,41553.19792423444
135147,89620.46483707792
135148,63431.1226596433
135149,76867.88587975914
135150,63057.804154285026
135151,86038.05294004871
135152,63416.24685921517
135153,75667.83826333343
135154,67219.4274339499
135155,83643.46439415812
135156,80746.63509553767
135157,55753.95615154551
135158,135779.22979914257
135159,130916.87370431391
135160,75871.43863030983
135161,89401.47067143174
135162,138096.7084624949
135163,94561.97157649748
135164,56819.74641457501
135165,102215.2988193873
135166,18489.89320492989
135167,68592.03378925467
135168,135630.44379015703
135169,69219.12299110639
135170,202714.635338168
135171,198936.05782054245
135172,127941.87459154075
135173,129952.30177059505
135174,76816.07052296559
135175,184269.21356803647
135176,127362.53709380983
135177,127185.69142515822
135178,90407.63958651142
135179,84457.39099690068
135180,119368.36081047216
135181,146502.32364421224
135182,139991.66437288656
135183,77295.07554469528
135184,40909.66391603222
135185,107916.81464820672
135186,132701.18439634662
135187,101447.8185199004
135188,108276.29636522144
135189,126295.71544283468
135190,109900.66775705102
135191,128259.49170174607
135192,141406.4768677912
135193,142330.8020230747
135194,116027.29484687993
135195,93871.83602548581
135196,171332.75935715198
135197,83781.36648708454
135198,183960.7928850757
135199,110306.13131191678
135200,60299.187896304735
135201,89779.5125231905
135202,113304.77893747285
135203,82173.55818516063
135204,110484.87222944599
135205,127794.66586230883
135206,68979.75511533162
135207,96710.5871211931
135208,71273.54269291098
135209,199008.99983674817
135210,169857.69584384153
135211,71829.76213958125
135212,138178.39970348857
135213,99997.76451375845
135214,104002.82154505265
135215,57249.94773843922
135216,173958.34009650367
135217,81580.93305997865
135218,90982.3344950919
135219,73970.56471064377
135220,131666.68191781887
135221,11686.50445894878
135222,153430.39696897304
135223,72616.3383365643
135224,136821.07047973335
135225,112333.90965319732
135226,150093.11186596105
135227,48199.2063267082
135228,128871.46312084864
135229,192957.37566272856
135230,78454.30333421615
135231,183495.5132648779
135232,173463.86455465463
135233,110668.20730258258
135234,83060.6124559975
135235,57192.78655007169
135236,22301.283927162847
135237,72578.56474347656
135238,96705.41764647006
135239,63099.08983637787
135240,131422.84722691547
135241,98995.29612407688
135242,127953.68409204684
135243,38910.410580507654
135244,75161.85016211959
135245,99185.64942488614
135246,177805.0174712204
135247,68254.6329632222
135248,147653.1163261361
135249,119079.6876327594
135250,137124.32556495295
135251,70084.9957719738
135252,128710.82247814155
135253,88172.10040818092
135254,119693.98521539167
135255,31649.47682335053
135256,119372.65815187077
135257,96084.68568848004
135258,125948.51965331631
135259,177190.54321491614
135260,145737.368974154
135261,105049.6549669077
135262,148459.76316655154
135263,64441.38292130671
135264,94567.88907272488
135265,113982.47683547967
135266,97836.88685844564
135267,156713.24894965137
135268,105102.15437093118
135269,176247.3533867944
135270,126326.87530620176
135271,37720.37378094399
135272,71556.6765634844
135273,42559.48161368037
135274,111060.15895405525
135275,171589.5157570003
135276,102491.02925877125
135277,104116.55520810843
135278,104740.67911889835
135279,96703.2968472307
135280,125437.06260543819
135281,117362.66154270442
135282,175044.68738094706
135283,95111.5919467897
135284,96825.91173495653
135285,95313.25468103352
135286,58635.39849009407
135287,41339.27734799718
135288,132541.26152797433
135289,143413.3227241185
135290,113081.71615852223
135291,141578.02336869616
135292,84415.50783495078
135293,225918.47700905398
135294,112201.79734663377
135295,160642.23870468215
135296,94162.39132133141
135297,68950.64070424173
135298,82466.9142248203
135299,139732.32855213294
135300,227106.95979480492
135301,22852.787210231007
135302,125387.8814750716
135303,179139.59536601897
135304,150732.5762370255
135305,102069.45795934064
135306,102781.58216723241
135307,139173.2695865449
135308,121442.391038547
135309,112787.3458989565
135310,63438.96284527847
135311,92302.41306479846
135312,135589.4228385691
135313,74439.83598982997
135314,125930.80868002324
135315,52794.78811938381
135316,124170.2429182847
135317,92445.1408175969
135318,93882.30375041114
135319,152237.2020262538
135320,120826.56291032044
135321,86553.68614373685
135322,90676.91263635314
135323,179332.66252713482
135324,148213.0790118272
135325,123755.2932780078
135326,179025.74337490485
135327,80051.86131964944
135328,109834.36367856145
135329,159388.15683420355
135330,89024.95385323897
135331,93214.01587633126
135332,223436.8731198593
135333,106780.199137494
135334,137779.02787789714
135335,150679.12635803135
135336,120637.8871050743
135337,104511.03733842625
135338,105977.62855446702
135339,115227.5606658661
135340,129449.44470405726
135341,174657.86852821172
135342,114452.90679660185
135343,136680.14153096068
135344,118068.0260725907
135345,103767.3441491744
135346,76832.5996256802
135347,114431.92000815737
135348,117985.25943517924
135349,143411.05618414772
135350,74104.12224882923
135351,119509.68753881431
135352,82455.0788181776
135353,85160.37109244199
135354,88227.56245722124
135355,92297.47866898304
135356,47852.250797241184
135357,147136.61371394366
135358,96889.16430812495
135359,154403.5718776713
135360,68490.35250046372
135361,98570.98378914435
135362,91708.85147738321
135363,44709.70427750418
135364,74649.79446292834
135365,117570.7605903022
135366,99801.44177170604
135367,72562.05200129774
135368,116514.22386062531
135369,76423.57010824696
135370,51244.09742299636
135371,109086.72953576004
135372,165107.56901357448
135373,127908.84985292917
135374,181437.80603503564
135375,122993.28441947929
135376,161679.24904133764
135377,61871.15966336551
135378,102741.41886733274
135379,137235.0109709415
135380,134170.63557163812
135381,135875.55675542995
135382,-7467.073109142977
135383,184922.5679297104
135384,90219.25935490758
135385,97230.28469636176
135386,109293.60996799619
135387,121734.96311211106
135388,154427.3379612424
135389,75679.94760062541
135390,53063.687433726474
135391,94883.15750120672
135392,134655.8775448679
135393,125172.18967911345
135394,172885.67023890337
135395,81994.6942404375
135396,202691.91239295734
135397,137217.113163873
135398,95678.38203959927
135399,120810.3613337651
135400,89482.50572074973
135401,144210.28533625318
135402,80325.86671095411
135403,143676.90094370767
135404,169272.77480080017
135405,114748.40436704
135406,124490.75323624654
135407,116280.76075723638
135408,167254.4573635037
135409,185385.13752222658
135410,153650.55713389808
135411,147654.91370003746
135412,101641.40150396759
135413,57240.34922711243
135414,157028.95011754346
135415,63502.775819492206
135416,72933.77545644449
135417,76339.53508899055
135418,161533.49234774074
135419,61923.743503916136
135420,129563.8372121368
135421,112342.89762560793
135422,120245.89788561345
135423,95693.99681411975
135424,102645.22470822581
135425,43409.85887784274
135426,131121.87107285156
135427,96382.10917166114
135428,53976.06055875303
135429,136431.5464008734
135430,24003.201551790902
135431,47003.550410687545
135432,121520.64828607108
135433,87393.06668136278
135434,76718.68986217183
135435,150615.79351072398
135436,85650.65171244842
135437,101623.21649755511
135438,88917.95461066705
135439,68515.24558574107
135440,96712.1309075866
135441,67044.7594094211
135442,89771.08404207794
135443,113490.17665717112
135444,104398.25449533876
135445,100014.59184075873
135446,141216.06546227186
135447,114169.84700472436
135448,64900.4774760202
135449,78190.01155151984
135450,46716.43437856759
135451,95738.99644908626
135452,135399.48827637496
135453,36334.02333712572
135454,78058.19316206318
135455,123136.05050052136
135456,156508.21387202136
135457,114114.64008957798
135458,67361.066199493
135459,90026.40957953523
135460,222450.97602987805
135461,150212.84602582207
135462,76564.9572901835
135463,86964.48600091244
135464,238210.29299341084
135465,158786.8728175545
135466,48578.911328353046
135467,117240.28235534104
135468,126058.23353389498
135469,54477.49887090249
135470,66014.35185332436
135471,57908.33017423932
135472,83437.07711026788
135473,150031.12929425872
135474,149594.5350128546
135475,51853.74689129289
135476,81253.2620822504
135477,97787.37568635066
135478,72182.85416767775
135479,57933.670945326114
135480,179084.17312655007
135481,60152.70038599607
135482,85237.02687810577
135483,212083.36243809585
135484,197188.75848385302
135485,193602.17401064959
135486,84378.59417368023
135487,196928.05025025783
135488,98730.09157649416
135489,127600.51242026725
135490,72913.82110338626
135491,118528.61621446625
135492,102632.99965790044
135493,138776.60549759064
135494,143802.6719904673
135495,155882.7522527662
135496,119092.24280720545
135497,71620.90536757949
135498,197295.06599484768
135499,86712.67183355495
135500,104838.64146313802
135501,75833.88342297653
135502,169880.33195239984
135503,137045.76868731243
135504,107812.02716069677
135505,136062.08622190898
135506,72627.79469292189
135507,136437.26547573076
135508,125328.11558327782
135509,153266.83799272077
135510,114917.45623259337
135511,50476.20268418518
135512,97530.27686919345
135513,143705.9911025103
135514,161767.88507245696
135515,112504.56234881049
135516,187292.20326019672
135517,125251.062416045
135518,149714.1141957682
135519,52860.02382594635
135520,119353.7667843651
135521,155279.09485398795
135522,109095.35901446364
135523,177158.32069901552
135524,54824.31787012097
135525,122490.87243750243
135526,53111.49910640321
135527,-39054.79422191635
135528,73583.76619471321
135529,97698.43882839511
135530,79373.91539325636
135531,78318.9949763785
135532,193320.07000828593
135533,76212.65371152756
135534,76109.54035945203
135535,174617.04102287267
135536,85503.56709727467
135537,91932.04239069193
135538,85117.4094412669
135539,71241.86813152206
135540,148551.63375672174
135541,80792.89936845857
135542,79052.38585527705
135543,99877.94944678206
135544,111863.44971278936
135545,122330.56967946119
135546,127238.92413228867
135547,68666.628392154
135548,172524.30950734994
135549,142833.90724692793
135550,166727.49919007788
135551,124377.32412194941
135552,98382.35541434039
135553,94219.14189875669
135554,153875.85651372623
135555,114619.33292980983
135556,149982.32852777865
135557,113513.75572092141
135558,80169.0067856305
135559,81336.30097014128
135560,94227.50337443264
135561,60133.96502836983
135562,59007.79830835972
135563,60325.37923061162
135564,169306.59951799834
135565,87581.13654755373
135566,89845.76424350453
135567,69017.1849922827
135568,151807.2599514963
135569,136846.46659998517
135570,146373.30047772796
135571,95622.759605626
135572,82416.4563589635
135573,181939.89499744622
135574,36585.56707121193
135575,107910.76630151171
135576,110459.87654887271
135577,97847.49697528215
135578,133152.36381177942
135579,99049.39099371228
135580,142997.89732670208
135581,156739.57533291582
135582,141918.25525991558
135583,98569.66932908364
135584,38428.70429362873
135585,123078.63591415934
135586,108097.32452888528
135587,77508.93663037407
135588,93275.79106022183
135589,103958.97736546179
135590,197213.46696994384
135591,73306.38228939413
135592,116278.31204626133
135593,71579.98231107809
135594,116069.70138400064
135595,158352.9831231149
135596,84956.77042370568
135597,151480.642346324
135598,103435.74045899877
135599,19145.486792619922
135600,131884.4854288721
135601,176126.69888412382
135602,160321.14827615238
135603,176067.71935855414
135604,90650.86206089081
135605,106386.17390100096
135606,163533.38301704146
135607,77216.55346518995
135608,130039.86381190897
135609,178666.40668432738
135610,143432.86144526504
135611,93705.5563674401
135612,105887.97838080487
135613,81981.20140928852
135614,71731.34361418703
135615,58424.81015219673
135616,49673.21348612665
135617,147855.18553914124
135618,109237.87454441446
135619,85006.243470352
135620,147047.53017266106
135621,125403.61312268721
135622,115490.74224656135
135623,79866.91312111061
135624,120120.62267954004
135625,126954.61181140097
135626,113541.59028847172
135627,81401.88093247189
135628,129530.23987651535
135629,114216.07261661901
135630,153501.66226694797
135631,116999.04089037521
135632,119778.50530695436
135633,189686.00502696115
135634,150224.09541191426
135635,122584.31888958976
135636,95126.20896474195
135637,170501.17360812332
135638,84996.4899994047
135639,118092.36927146425
135640,86997.3972790746
135641,124158.3819737776
135642,124722.52961696331
135643,110630.3600274096
135644,75711.32074287592
135645,111919.24730016474
135646,88601.31701909308
135647,187659.90802956847
135648,91755.13562291511
135649,132301.86398270275
135650,65244.41983342511
135651,116600.02507615485
135652,230557.9690397245
135653,61959.66485887364
135654,59562.766238599695
135655,116526.0840074608
135656,112422.3637534723
135657,95403.92255390104
135658,77972.1169010113
135659,201071.5080611116
135660,134122.18030668044
135661,103886.750689484
135662,107938.39474982356
135663,34840.29266662702
135664,149667.41875556333
135665,215980.2896916867
135666,53673.49215188838
135667,86528.31613811271
135668,170757.61953004572
135669,181020.95873531402
135670,92682.72769140563
135671,142662.44768991377
135672,90683.7060291371
135673,162121.66391864436
135674,183850.3274693875
135675,121725.74789178016
135676,75712.34929182402
135677,42124.740142406576
135678,105489.53217708375
135679,77161.162209122
135680,67374.6082680318
135681,71430.49341538781
135682,42982.90692462135
135683,145513.7245147638
135684,174066.82645857203
135685,134571.591834548
135686,133817.0673230243
135687,104213.51280356663
135688,120433.64396836997
135689,93832.00080319631
135690,83661.69958275266
135691,65337.01487658167
135692,96189.919394976
135693,112976.32129968415
135694,111691.99941183046
135695,103236.86225048678
135696,100995.10495757475
135697,117550.02515605075
135698,105546.47754720302
135699,86905.00945607817
135700,108352.17994787123
135701,142784.86687871395
135702,87172.84308831039
135703,66715.08595617693
135704,70245.75814969436
135705,123574.17657811294
135706,116348.10217696088
135707,103297.11621282964
135708,165318.3431306833
135709,151405.5368043468
135710,76912.17718317146
135711,66058.47243463833
135712,76304.88462994255
135713,37050.70755117637
135714,109387.02699203699
135715,111837.66914068146
135716,80049.06166001181
135717,127284.78404245124
135718,73849.74681775377
135719,168250.73879521637
135720,121347.76517233378
135721,103436.29168019118
135722,100749.65860003779
135723,77413.89831115544
135724,82268.95251637531
135725,114863.51773725392
135726,234826.11897611985
135727,56041.189705473196
135728,97323.55306661513
135729,135182.49205692238
135730,81844.38568359215
135731,167307.99706254672
135732,165375.23259358184
135733,111777.72978305054
135734,159839.6875036258
135735,121594.43250944643
135736,121655.88141844039
135737,83569.16403368625
135738,104365.75605908113
135739,114185.58129075766
135740,128398.6488612555
135741,202943.79297376267
135742,53456.23956461667
135743,82488.0699536317
135744,125768.94963498828
135745,41193.9105128856
135746,62616.49719664891
135747,107267.57569776275
135748,130873.47188457157
135749,149597.31831501148
135750,160737.22223169563
135751,104934.58912660246
135752,162586.62913768177
135753,49408.4877045395
135754,133401.39905099277
135755,144049.4765346871
135756,66275.00490964841
135757,113035.98222600187
135758,101189.35358837005
135759,193460.70215572292
135760,90726.87794997993
135761,267809.1524278986
135762,96540.76463277124
135763,128294.76694610504
135764,134727.79971598802
135765,127194.3977679121
135766,69748.99490939097
135767,222488.67887495007
135768,90864.58860887947
135769,66715.3004749293
135770,88213.01913373443
135771,105599.86079693219
135772,105363.58014469322
135773,199554.12574488547
135774,123683.69670466727
135775,126144.01494118973
135776,189406.83138601825
135777,89687.96012080008
135778,91864.92413193682
135779,141043.63072013203
135780,125836.62564398628
135781,116282.16453198137
135782,67038.05933755614
135783,91149.33245650501
135784,121172.07054937491
135785,22389.016893054097
135786,67041.47153082471
135787,147159.59031496075
135788,33897.265065242886
135789,135935.0026990244
135790,117507.41541184306
135791,181231.76890489348
135792,142697.68873123854
135793,194137.7260799787
135794,130883.84717904555
135795,73007.51672063932
135796,54579.948120039786
135797,124367.2241473495
135798,96836.77599866736
135799,98864.01614325983
135800,87965.66628006393
135801,82411.74282682984
135802,100600.9774777589
135803,120266.75754966857
135804,76405.83646588714
135805,51054.900139163015
135806,115571.39863474212
135807,107510.90514767342
135808,83023.16957298017
135809,117012.72688769521
135810,174082.2794312777
135811,90510.85675803944
135812,157521.944194066
135813,46819.405161191826
135814,109958.56764286658
135815,100327.19754391679
135816,105154.08251484584
135817,111281.62074606193
135818,85591.12508718556
135819,187567.62525646703
135820,56780.49035793533
135821,117474.03863155065
135822,112481.01958719634
135823,86350.67890568505
135824,151996.80301414322
135825,78753.21795266731
135826,88536.70729760571
135827,72383.33996037931
135828,98193.80068724451
135829,173801.62211041804
135830,136047.2789248454
135831,105273.49992341967
135832,134623.5835141354
135833,164879.3005780931
135834,86995.25128208249
135835,88217.88524931243
135836,76343.91996165275
135837,57558.7414692975
135838,214760.76522709592
135839,112130.83785746034
135840,170231.11098407925
135841,125375.67590299333
135842,143209.0909062617
135843,116325.19598234168
135844,117274.58718778138
135845,91323.32357650108
135846,27936.624728071096
135847,117635.96143904008
135848,91261.34637342217
135849,75551.42305691648
135850,99836.6323444148
135851,67769.64394722934
135852,115144.31400116929
135853,-9490.799999464478
135854,110953.692291759
135855,73090.66258409152
135856,161706.14211705705
135857,131842.52277163044
135858,62932.47619549092
135859,92737.83633234559
135860,85173.73008086515
135861,45257.86755484465
135862,103169.169149461
135863,149614.46526194713
135864,148816.5357363437
135865,87137.76622833693
135866,141585.7893268927
135867,123990.52621625546
135868,90818.92493961146
135869,58244.51886541843
135870,98593.54323981033
135871,352610.1263088184
135872,9851.273313555896
135873,79115.53242661091
135874,63896.58992152031
135875,201541.3396996032
135876,120701.83194930386
135877,76718.5206486347
135878,107635.31868219224
135879,62388.52719289926
135880,82637.89252848999
135881,223927.47107684374
135882,186276.43573093408
135883,118080.35956647719
135884,57439.31791038257
135885,106425.19922091508
135886,115479.88061483532
135887,68647.75209734953
135888,61359.79921156235
135889,315791.35753320355
135890,133135.7636274087
135891,84967.83701170275
135892,156098.01512403553
135893,118240.65899505644
135894,165918.20923368278
135895,53782.8116813011
135896,161354.67809575828
135897,53728.31615493179
135898,83677.86706091781
